,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
72,rbf square,2,32 32 3,cartesian,None,39818259468124,409567468,0.5466030937641412,[1.33223276 1.1720117  0.75668091 ... 0.78813541 0.45533062 0.30434859],"[ 0.01174945  0.22858143  1.5851555  ... -0.56913286 -1.1382743
  1.7104211 ]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume,gradRhoNaive,cartesian
73,rbf square,2,32 32 3,cartesian,None,49325386124,409567468,0.6956480852304315,[0.2482536  0.70628685 0.69091049 ... 0.54821515 0.85819025 0.26035596],"[-0.66378623  1.5650992  -0.07176542 ... -0.7748609   1.1376336
  0.05287313]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume,gradRhoNaive,cartesian
74,rbf square,2,32 32 3,cartesian,None,32898147,409567468,0.559300095384254,[0.73840604 0.86425661 0.34564397 ... 0.80533066 0.6087829  0.71750095],"[ 0.34713417  1.6991742  -0.593308   ... -0.10735917  0.5725323
 -0.54351664]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume,gradRhoNaive,cartesian
75,rbf square,2,32 32 3,cartesian,None,89123968,409567468,0.5421220077798456,[0.5405772  0.33155916 0.55064509 ... 0.60632877 0.42886188 0.23515987],"[-0.2094847   0.11729836  0.42634535 ...  0.6173692  -0.30986947
  0.509007  ]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume,gradRhoNaive,cartesian
76,rbf square,2,32 32 3,cartesian,None,2741982453,409567468,0.6850034864162029,[0.38823647 0.38192562 0.18397192 ... 0.6290684  1.06105263 0.62303186],"[ 0.82210624 -1.5185246  -0.98266256 ...  0.23852575 -1.5589175
 -0.56350315]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume,gradRhoNaive,cartesian
77,rbf square,2,32 32 3,cartesian,None,319562498,409567468,0.6228044164792559,[0.47169244 0.45124521 0.55067674 ... 0.92948507 0.37079561 0.72928446],"[-0.6071305  -0.89196205  2.1102052  ... -0.52798826 -1.0824387
  1.0748525 ]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume,gradRhoNaive,cartesian
78,rbf square,2,32 32 3,cartesian,None,918464356,409567468,0.6350348374258935,[0.64754475 0.42070005 0.91158886 ... 0.11874782 0.50431378 0.83931699],"[ 0.5161644   0.38755476 -1.5920562  ... -0.07645017  0.8830993
  0.03996897]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume,gradRhoNaive,cartesian
79,rbf square,2,32 32 3,cartesian,None,894263481,409567468,0.55330586690247,[0.51626964 0.20888159 0.48780755 ... 0.66912266 1.46271061 0.33340275],"[-0.54207766 -1.5937189  -0.8538147  ... -0.88022906 -1.3309593
 -1.332321  ]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume,gradRhoNaive,cartesian
80,rbf square,2,32 32 3,cartesian,None,2912741,409567468,0.9033426579732986,[0.55993928 1.12330779 0.74961633 ... 0.98155405 0.97052864 0.84258012],"[-1.5250051   0.5657484   1.9073989  ... -0.44500384  0.37934795
  1.2326543 ]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume rho,gradRhoNaive,cartesian
81,rbf square,2,32 32 3,cartesian,None,519984,409567468,0.9452931708557979,[0.9897167  1.42641397 1.16979295 ... 1.63787037 2.30177634 1.29428905],"[-0.49578863  0.9459339   1.2850872  ... -1.2804977   0.37402982
  0.74471855]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume rho,gradRhoNaive,cartesian
82,rbf square,2,32 32 3,cartesian,None,1563928,409567468,1.1717571387566599,[0.66330812 0.83114149 1.06763726 ... 1.29041169 1.63808246 1.734408  ],"[-1.2348062   0.37785533 -0.49810877 ... -0.65644604  0.44007576
 -0.15818545]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume rho,gradRhoNaive,cartesian
83,rbf square,2,32 32 3,cartesian,None,23874594,409567468,1.1359264621525254,[0.9756716  1.42566601 1.09850145 ... 2.26904757 1.44753366 1.29307674],"[ 0.22937739 -0.09639508 -0.19690984 ... -0.00553604 -0.25500786
 -0.2132285 ]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume rho,gradRhoNaive,cartesian
84,rbf square,2,32 32 3,cartesian,None,463236,409567468,0.9820655745561249,[1.00318576 0.7770602  1.09034881 ... 1.26804439 1.17318485 1.29979774],"[ 0.2834071   0.07205439 -0.7320988  ...  0.872193   -0.19250739
 -0.5781332 ]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume rho,gradRhoNaive,cartesian
85,rbf square,2,32 32 3,cartesian,None,2512459812,409567468,0.7846041645135233,[0.94541361 0.51438432 1.4696331  ... 0.96099438 0.59619716 1.3467907 ],"[-0.07179182 -0.42459103  2.95773    ... -1.0107397  -0.6386211
  1.3836756 ]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume rho,gradRhoNaive,cartesian
86,rbf square,2,32 32 3,cartesian,None,3912845398145,409567468,0.9603931092523487,[1.80869278 1.65029442 0.85280449 ... 0.65318175 1.00163844 1.40253588],"[-0.26100698 -0.46325296  0.25479746 ...  0.3705449  -0.42353588
  0.4620402 ]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume rho,gradRhoNaive,cartesian
87,rbf square,2,32 32 3,cartesian,None,595381246,409567468,1.0173200870163814,[1.7834617  1.36394564 0.7356487  ... 1.04881028 1.37765062 1.31228436],"[-1.3532351  -0.8116507   0.98412514 ... -0.6873616   0.0725709
  1.1880319 ]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume rho,gradRhoNaive,cartesian
88,rbf square,2,32 32 3,cartesian,None,39818259468124,409567468,0.9124023654507483,[1.42826233 1.18751645 1.30340627 ... 1.71355003 0.63195933 0.49670413],"[ 0.39962962  0.88686544  1.3200667  ... -0.543055   -1.4743764
  1.7421741 ]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume rho,gradRhoNaive,cartesian
89,rbf square,2,32 32 3,cartesian,None,49325386124,409567468,1.058149027914439,[0.83921941 1.35109285 1.50615369 ... 1.07333704 0.92034519 1.0228494 ],"[-0.9466261   0.96711993 -0.21615005 ... -0.0296471   0.9041072
 -0.02977037]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume rho,gradRhoNaive,cartesian
90,rbf square,2,32 32 3,cartesian,None,32898147,409567468,0.9237520092776873,[1.88021978 1.06151226 0.7535713  ... 0.42849376 0.57110611 1.65271378],"[-0.33650306  0.7719082  -0.2831316  ...  0.46896785 -0.2268517
 -1.1427238 ]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume rho,gradRhoNaive,cartesian
91,rbf square,2,32 32 3,cartesian,None,89123968,409567468,0.9092446929376333,[0.69072161 0.62576141 0.43834156 ... 1.16873456 0.49293877 0.56981574],"[-0.43599957  0.10890435  0.42060137 ...  0.6946802  -0.05560241
  0.26280516]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume rho,gradRhoNaive,cartesian
92,rbf square,2,32 32 3,cartesian,None,2741982453,409567468,1.1397053674971354,[1.25058725 1.25612453 0.33033627 ... 1.57396868 1.19843483 0.95978497],"[ 1.1493777  -0.64309835 -0.69840336 ...  0.02798706 -0.81317097
 -0.07787204]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume rho,gradRhoNaive,cartesian
93,rbf square,2,32 32 3,cartesian,None,319562498,409567468,1.069017067455447,[0.93385436 1.17166835 0.76128882 ... 1.19412528 1.15075672 0.82540275],[-1.0697441 -0.6810973  2.0401392 ... -0.7199092 -0.9021973  1.5427697],"[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume rho,gradRhoNaive,cartesian
94,rbf square,2,32 32 3,cartesian,None,918464356,409567468,1.034200359376872,[0.56886784 1.18208309 1.20229208 ... 0.50427495 1.529905   1.24859454],"[ 0.50181735  1.219184   -2.0193949  ...  0.4645164   0.8739506
  0.14624962]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume rho,gradRhoNaive,cartesian
95,rbf square,2,32 32 3,cartesian,None,894263481,409567468,0.970213748513366,[0.95639621 0.71472666 0.83346298 ... 1.02673469 2.13253267 1.8783275 ],"[ 0.01608034 -0.45103    -0.78977513 ... -0.0162507  -0.20958062
 -0.34287757]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume rho,gradRhoNaive,cartesian
96,rbf square,2,32 32 1,cartesian,None,2912741,409567468,0.29523211950420125,[0.00100096 0.1661585  0.33575507 ... 0.48963077 0.32170027 0.14460635],[0.00059522 0.00059522 0.00059522 ... 0.00059522 0.00059522 0.00059522],"[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
97,rbf square,2,32 32 1,cartesian,None,519984,409567468,0.28218004078686665,[0.07293974 0.22175231 0.3867479  ... 0.17615669 0.11902344 0.05773857],[0.00059522 0.00059522 0.00059522 ... 0.00059522 0.00059522 0.00059522],"[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,cartesian
98,rbf square,2,32 32 1,cartesian,None,1563928,409567468,0.2756083458995276,[0.00848655 0.02250158 0.04555935 ... 0.01126829 0.33484406 0.38506443],[0.00059522 0.00059522 0.00059522 ... 0.00059522 0.00059522 0.00059522],"[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,cartesian
99,rbf square,2,32 32 1,cartesian,None,23874594,409567468,0.311036512730939,[0.0114218  0.08491619 0.18584105 ... 0.51511273 0.30131423 0.16850807],[0.00059522 0.00059522 0.00059522 ... 0.00059522 0.00059522 0.00059522],"[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,cartesian
100,rbf square,2,32 32 1,cartesian,None,463236,409567468,0.2487775833549135,[0.03728181 0.18276284 0.12883845 ... 0.09445486 0.10020559 0.00686733],[0.00059522 0.00059522 0.00059522 ... 0.00059522 0.00059522 0.00059522],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,cartesian
101,rbf square,2,32 32 1,cartesian,None,2512459812,409567468,0.24425798086299513,[0.03890131 0.2747044  0.48816304 ... 0.64812352 0.49695516 0.18777016],[0.00059522 0.00059522 0.00059522 ... 0.00059522 0.00059522 0.00059522],"[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,cartesian
102,rbf square,2,32 32 1,cartesian,None,3912845398145,409567468,0.27056382101693377,[0.00933316 0.0154616  0.17983237 ... 0.04998567 0.14002869 0.21336731],[0.00059522 0.00059522 0.00059522 ... 0.00059522 0.00059522 0.00059522],"[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,cartesian
103,rbf square,2,32 32 1,cartesian,None,595381246,409567468,0.252659894334179,[0.03186805 0.03613105 0.00455652 ... 0.20411262 0.15249481 0.23860516],[0.00059522 0.00059522 0.00059522 ... 0.00059522 0.00059522 0.00059522],"[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,cartesian
104,rbf square,2,32 32 1,cartesian,None,39818259468124,409567468,0.258349448694184,[0.04313067 0.35697739 0.64137578 ... 0.52360044 0.41941509 0.18633439],[0.00059522 0.00059522 0.00059522 ... 0.00059522 0.00059522 0.00059522],"[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,cartesian
105,rbf square,2,32 32 1,cartesian,None,49325386124,409567468,0.25554266506333634,[0.09594413 0.05923642 0.20533361 ... 0.02286767 0.01872442 0.01171138],[0.00059522 0.00059522 0.00059522 ... 0.00059522 0.00059522 0.00059522],"[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
106,rbf square,2,32 32 1,cartesian,None,32898147,409567468,0.263583710561323,[0.04809254 0.15284372 0.30295785 ... 0.02892958 0.15489378 0.28623964],[0.00059522 0.00059522 0.00059522 ... 0.00059522 0.00059522 0.00059522],"[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,cartesian
107,rbf square,2,32 32 1,cartesian,None,89123968,409567468,0.24205964529914986,[0.00548631 0.09687153 0.13623562 ... 0.26800405 0.17470745 0.08098045],[0.00059522 0.00059522 0.00059522 ... 0.00059522 0.00059522 0.00059522],"[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,cartesian
108,rbf square,2,32 32 1,cartesian,None,2741982453,409567468,0.25670854545166183,[0.07121697 0.22175041 0.22160929 ... 0.00451587 0.04631909 0.08459609],[0.00059522 0.00059522 0.00059522 ... 0.00059522 0.00059522 0.00059522],"[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,cartesian
109,rbf square,2,32 32 1,cartesian,None,319562498,409567468,0.28104924664435005,[0.02324419 0.25144042 0.46274676 ... 0.32058066 0.19412667 0.01744002],[0.00059522 0.00059522 0.00059522 ... 0.00059522 0.00059522 0.00059522],"[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,cartesian
110,rbf square,2,32 32 1,cartesian,None,918464356,409567468,0.23256359741900737,[0.06802672 0.3652448  0.49163046 ... 0.01511231 0.05168367 0.03155669],[0.00059522 0.00059522 0.00059522 ... 0.00059522 0.00059522 0.00059522],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,cartesian
111,rbf square,2,32 32 1,cartesian,None,894263481,409567468,0.2724160992070854,[0.0372739  0.0993904  0.16510196 ... 0.80819135 0.64622501 0.36119752],[0.00059522 0.00059522 0.00059522 ... 0.00059522 0.00059522 0.00059522],"[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume,rho,cartesian
