,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
270,rbf square,4,32 32 32 3,cartesian,None,918464356,409567468,1.551346814898851,[2.21143638 2.06935402 0.65283468 ... 1.50666566 1.40985889 1.6538325 ],"[-3.2739562e-04 -9.1325186e-05  2.4191718e-04 ... -3.2739562e-04
 -9.1325186e-05  2.4191718e-04]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume,gradRhoNaive,cartesian
271,rbf square,4,32 32 32 3,cartesian,None,894263481,409567468,1.3584170985558435,[1.55833481 1.26297585 1.47404283 ... 1.13743158 2.52023832 2.23518288],"[-3.2739562e-04 -9.1325186e-05  2.4191718e-04 ... -3.2739562e-04
 -9.1325186e-05  2.4191718e-04]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume,gradRhoNaive,cartesian
272,rbf square,4,32 32 32 3,cartesian,None,2912741,409567468,0.5258559129915166,[0.22837533 0.38054581 0.75827494 ... 0.49937371 0.47496726 0.57098252],[-1.7238489  0.9699378  1.5058273 ... -0.8719862  1.2507602  1.7811677],"[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume rho,gradRhoNaive,cartesian
273,rbf square,4,32 32 32 3,cartesian,None,519984,409567468,0.5116232887079726,[0.18406171 0.37266739 0.4108786  ... 0.354434   0.57305313 0.66137612],"[-1.2086061   1.2286664   1.5724661  ... -1.8969055   0.45999953
  1.0773911 ]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume rho,gradRhoNaive,cartesian
274,rbf square,4,32 32 32 3,cartesian,None,1563928,409567468,0.6613083983309874,[0.60427598 0.88526204 1.13637592 ... 0.26319625 0.92988219 1.56272066],"[-2.093215    0.9991089  -1.1471813  ... -1.1275624   0.52089256
  0.24515317]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume rho,gradRhoNaive,cartesian
275,rbf square,4,32 32 32 3,cartesian,None,23874594,409567468,0.6041282772673519,[0.48464289 0.65434413 0.20894391 ... 1.17658531 0.23618998 0.18283658],"[ 0.04112421 -1.1304139  -0.5614625  ...  0.69735885 -0.8552166
 -1.1815853 ]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume rho,gradRhoNaive,cartesian
276,rbf square,4,32 32 32 3,cartesian,None,463236,409567468,0.5615772906166135,[0.55447508 0.36837578 0.99589028 ... 0.3601491  0.33485081 0.52607306],"[ 0.26704818 -0.28326145 -1.2537997  ...  0.7695146   0.749082
 -0.93559504]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume rho,gradRhoNaive,cartesian
277,rbf square,4,32 32 32 3,cartesian,None,2512459812,409567468,0.45983565991934894,[0.53671494 0.37399543 0.49639552 ... 1.00394981 0.27385085 0.11811601],"[-0.02124929 -0.64303076  2.3825693  ... -0.21748772 -0.29091975
  2.3098526 ]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume rho,gradRhoNaive,cartesian
278,rbf square,4,32 32 32 3,cartesian,None,3912845398145,409567468,0.5304755542129568,[0.26846896 0.51579363 0.9668597  ... 0.22413512 0.14006298 0.42984319],"[-0.13372758 -1.9698391  -0.04199672 ...  1.1931121  -1.2378918
  0.18747485]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume rho,gradRhoNaive,cartesian
279,rbf square,4,32 32 32 3,cartesian,None,595381246,409567468,0.5750366782361758,[0.97443646 1.24614425 0.6003284  ... 0.34865718 0.3476675  0.12149019],"[-2.0232687  -0.53283584  0.5459266  ... -2.0131721  -0.2614835
  0.80153674]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume rho,gradRhoNaive,cartesian
280,rbf square,4,32 32 32 3,cartesian,None,39818259468124,409567468,0.5196266958804747,[0.31854594 0.55499676 0.82365418 ... 0.94797522 0.73766423 0.47762275],"[ 0.6995865   0.33168852  2.339445   ... -0.27181187 -0.57482725
  1.8109756 ]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume rho,gradRhoNaive,cartesian
281,rbf square,4,32 32 32 3,cartesian,None,49325386124,409567468,0.6329606079701887,[1.27321068 0.86743802 0.90849364 ... 0.52407748 0.32199526 0.76246728],"[-1.6379182   1.0252397  -0.3945701  ... -0.27864063  1.2049186
  0.11297345]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume rho,gradRhoNaive,cartesian
282,rbf square,4,32 32 32 3,cartesian,None,32898147,409567468,0.5302367715016947,[0.34541233 0.97621607 0.3030014  ... 0.48304449 0.26668827 0.50764815],"[ 0.2556995   2.1452022  -0.67089236 ... -0.13978475  0.79812104
 -0.534374  ]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume rho,gradRhoNaive,cartesian
283,rbf square,4,32 32 32 3,cartesian,None,89123968,409567468,0.5214534048119049,[0.38477424 0.32477664 0.56917747 ... 0.19457086 0.53979166 0.50179155],"[-0.2221857  -0.03548691  0.6223128  ...  0.34110847  0.10179064
  0.70257974]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume rho,gradRhoNaive,cartesian
284,rbf square,4,32 32 32 3,cartesian,None,2741982453,409567468,0.6369340921818751,[0.80702226 0.80400045 0.36174613 ... 0.80535549 0.48316828 0.79221453],"[ 0.71882707 -0.91688037 -1.0822694  ...  0.58857685 -1.4623806
 -0.88016987]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume rho,gradRhoNaive,cartesian
285,rbf square,4,32 32 32 3,cartesian,None,319562498,409567468,0.5725122625366638,[0.78248492 0.1680751  0.31424534 ... 0.56857102 0.22336924 0.35741844],[-0.7218745 -1.381653   2.0073824 ... -0.7228514 -1.7597555  1.7669518],"[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume rho,gradRhoNaive,cartesian
286,rbf square,4,32 32 32 3,cartesian,None,918464356,409567468,0.5984411752330485,[0.49190628 0.3500936  1.01397085 ... 0.44577568 0.51902019 0.90115866],"[-0.04962188  1.0680954  -2.260309   ... -0.12236331  0.7624357
 -0.05468142]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume rho,gradRhoNaive,cartesian
287,rbf square,4,32 32 32 3,cartesian,None,894263481,409567468,0.5311832886585066,[0.18794374 0.63470867 0.6807792  ... 0.64038789 1.7539647  0.51334021],"[-0.7542961  -1.0095881  -1.0198921  ... -0.66915715 -1.0517157
 -1.2428375 ]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume rho,gradRhoNaive,cartesian
288,rbf square,4,32 32 32 1,cartesian,None,2912741,409567468,0.012961846247510936,[0.00193364 0.01913104 0.02211184 ... 0.0098699  0.01479793 0.00556086],"[ 0.00152791 -0.14643224 -0.313048   ...  0.4803561   0.30749756
  0.13964072]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
289,rbf square,4,32 32 32 1,cartesian,None,519984,409567468,0.012081325791276501,[0.00200841 0.02758941 0.00705125 ... 0.01976311 0.02339945 0.01246988],"[-0.07435292 -0.2487465  -0.37910143 ...  0.1569888   0.09621921
 -0.04467347]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,cartesian
290,rbf square,4,32 32 32 1,cartesian,None,1563928,409567468,0.01765545844310074,[0.00614527 0.01106172 0.00273825 ... 0.00674917 0.03388935 0.03738391],"[-0.00174606  0.03415853 -0.04222588 ... -0.00392389 -0.3003595
 -0.3470853 ]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,cartesian
291,rbf square,4,32 32 32 1,cartesian,None,23874594,409567468,0.015481136055838205,[0.00803791 0.02373975 0.00608806 ... 0.00713416 0.00468045 0.01059272],"[ 0.00397912  0.06177166  0.18034822 ... -0.50738335 -0.30539945
 -0.17850557]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,cartesian
292,rbf square,4,32 32 32 1,cartesian,None,463236,409567468,0.014150474280607494,[0.00928458 0.04026555 0.00575962 ... 0.00302782 0.00152935 0.00999201],"[ 0.02859245  0.14309251  0.13519329 ... -0.09688745 -0.09808102
  0.0037199 ]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,cartesian
293,rbf square,4,32 32 32 1,cartesian,None,2512459812,409567468,0.010740654295470883,[0.00528712 0.01874894 0.02032992 ... 0.01272568 0.01735983 0.01000674],"[-0.04359321 -0.29285812 -0.50789773 ...  0.6614444   0.5149102
  0.19837213]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,cartesian
294,rbf square,4,32 32 32 1,cartesian,None,3912845398145,409567468,0.014348958306155847,[0.00853448 0.00615597 0.0011168  ... 0.01780257 0.01047901 0.01646522],"[-2.0346045e-04 -2.1022350e-02 -1.7812034e-01 ...  3.2778323e-02
 -1.2895446e-01 -2.2923730e-01]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,cartesian
295,rbf square,4,32 32 32 1,cartesian,None,595381246,409567468,0.014192792727346398,[0.03718014 0.01332389 0.02774913 ... 0.00394353 0.01853245 0.00130372],"[ 0.06964341  0.05005017  0.03290087 ... -0.19957386 -0.17043205
 -0.23931366]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,cartesian
296,rbf square,4,32 32 32 1,cartesian,None,39818259468124,409567468,0.013117764105000198,[0.03978401 0.03294098 0.03069598 ... 0.00157024 0.00379003 0.01893485],"[-0.08231945 -0.38932315 -0.67147654 ...  0.5257659   0.41622028
  0.20586446]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,cartesian
297,rbf square,4,32 32 32 1,cartesian,None,49325386124,409567468,0.01677798302870048,[0.03133485 0.00079434 0.02873293 ... 0.00572485 0.01071732 0.03808825],"[-0.06401406 -0.05943555 -0.23347132 ...  0.01773804 -0.02884652
 -0.02578165]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
298,rbf square,4,32 32 32 1,cartesian,None,32898147,409567468,0.013333423531555621,[0.00320085 0.00895441 0.03781506 ... 0.00625689 0.00477792 0.00517193],"[ 0.04548691  0.16239336  0.34136814 ... -0.02207747  0.15071109
  0.28166294]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,cartesian
299,rbf square,4,32 32 32 1,cartesian,None,89123968,409567468,0.013166863128686928,[0.00068037 0.00280383 0.01378779 ... 0.01447404 0.02221941 0.00248349],"[-0.00421071 -0.09347248 -0.14942819 ...  0.25412524  0.15308326
  0.07909217]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,cartesian
300,rbf square,4,32 32 32 1,cartesian,None,2741982453,409567468,0.01699812358464102,[0.01835169 0.02139588 0.00469797 ... 0.02890938 0.02810045 0.01156861],"[ 0.09016389  0.24374151  0.22690248 ... -0.03283003 -0.07382432
 -0.09556948]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,cartesian
301,rbf square,4,32 32 32 1,cartesian,None,319562498,409567468,0.014738444837684876,[0.02296958 0.0012851  0.00840275 ... 0.01784028 0.0051568  0.00127269],"[ 0.04680899 -0.2495601  -0.4537488  ...  0.33901617  0.18956509
  0.01676255]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,cartesian
302,rbf square,4,32 32 32 1,cartesian,None,918464356,409567468,0.01574963997048515,[0.00232919 0.03272817 0.00725421 ... 0.01197002 0.00070439 0.02242455],[0.07095113 0.33311185 0.4994799  ... 0.00373751 0.05298328 0.05457646],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,cartesian
303,rbf square,4,32 32 32 1,cartesian,None,894263481,409567468,0.012736995114341312,[0.01581237 0.00578321 0.01482508 ... 0.01134334 0.00021782 0.00028555],"[ 0.05368149  0.09420241  0.18052226 ... -0.7962528  -0.64541197
 -0.36088786]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume,rho,cartesian
304,rbf square,4,32 32 32 1,cartesian,None,2912741,409567468,0.2952320848984963,[0.00100187 0.1661594  0.33575597 ... 0.48962986 0.32169936 0.14460544],[0.00059613 0.00059613 0.00059613 ... 0.00059613 0.00059613 0.00059613],"[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume rho,rho,cartesian
305,rbf square,4,32 32 32 1,cartesian,None,519984,409567468,0.2821801494842733,[0.07294064 0.22175322 0.38674881 ... 0.17615578 0.11902254 0.05773948],[0.00059613 0.00059613 0.00059613 ... 0.00059613 0.00059613 0.00059613],"[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume rho,rho,cartesian
306,rbf square,4,32 32 32 1,cartesian,None,1563928,409567468,0.27560824385706423,[0.00848746 0.02250067 0.04556026 ... 0.0112692  0.33484497 0.38506534],[0.00059613 0.00059613 0.00059613 ... 0.00059613 0.00059613 0.00059613],"[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume rho,rho,cartesian
307,rbf square,4,32 32 32 1,cartesian,None,23874594,409567468,0.31103649454076077,[0.01142089 0.08491528 0.18584015 ... 0.51511364 0.30131513 0.16850898],[0.00059613 0.00059613 0.00059613 ... 0.00059613 0.00059613 0.00059613],"[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume rho,rho,cartesian
308,rbf square,4,32 32 32 1,cartesian,None,463236,409567468,0.24877747066454092,[0.0372809  0.18276193 0.12883754 ... 0.09445577 0.1002065  0.00686824],[0.00059613 0.00059613 0.00059613 ... 0.00059613 0.00059613 0.00059613],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume rho,rho,cartesian
309,rbf square,4,32 32 32 1,cartesian,None,2512459812,409567468,0.24425815699716016,[0.03890222 0.27470531 0.48816395 ... 0.64812261 0.49695426 0.18776926],[0.00059613 0.00059613 0.00059613 ... 0.00059613 0.00059613 0.00059613],"[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume rho,rho,cartesian
310,rbf square,4,32 32 32 1,cartesian,None,3912845398145,409567468,0.27056389510863543,[0.00933407 0.01546251 0.17983328 ... 0.04998476 0.1400296  0.21336821],[0.00059613 0.00059613 0.00059613 ... 0.00059613 0.00059613 0.00059613],"[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume rho,rho,cartesian
311,rbf square,4,32 32 32 1,cartesian,None,595381246,409567468,0.25265982024247735,[0.03186714 0.03613015 0.00455561 ... 0.20411352 0.15249572 0.23860607],[0.00059613 0.00059613 0.00059613 ... 0.00059613 0.00059613 0.00059613],"[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume rho,rho,cartesian
312,rbf square,4,32 32 32 1,cartesian,None,39818259468124,409567468,0.2583495161309424,[0.04313158 0.3569783  0.64137669 ... 0.52359953 0.41941418 0.18633348],[0.00059613 0.00059613 0.00059613 ... 0.00059613 0.00059613 0.00059613],"[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume rho,rho,cartesian
313,rbf square,4,32 32 32 1,cartesian,None,49325386124,409567468,0.2555429578808399,[0.09594504 0.05923733 0.20533452 ... 0.02286676 0.01872532 0.01171047],[0.00059613 0.00059613 0.00059613 ... 0.00059613 0.00059613 0.00059613],"[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume rho,rho,cartesian
314,rbf square,4,32 32 32 1,cartesian,None,32898147,409567468,0.263583699026088,[0.04809163 0.15284282 0.30295694 ... 0.02893049 0.15489288 0.28623874],[0.00059613 0.00059613 0.00059613 ... 0.00059613 0.00059613 0.00059613],"[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume rho,rho,cartesian
315,rbf square,4,32 32 32 1,cartesian,None,89123968,409567468,0.2420596244469943,[0.00548721 0.09687244 0.13623653 ... 0.26800314 0.17470654 0.08097954],[0.00059613 0.00059613 0.00059613 ... 0.00059613 0.00059613 0.00059613],"[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume rho,rho,cartesian
316,rbf square,4,32 32 32 1,cartesian,None,2741982453,409567468,0.2567083741977885,[0.07121607 0.2217495  0.22160838 ... 0.00451678 0.04632    0.084597  ],[0.00059613 0.00059613 0.00059613 ... 0.00059613 0.00059613 0.00059613],"[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume rho,rho,cartesian
317,rbf square,4,32 32 32 1,cartesian,None,319562498,409567468,0.2810492257921945,[0.02324328 0.25144133 0.46274767 ... 0.32057976 0.19412577 0.01743911],[0.00059613 0.00059613 0.00059613 ... 0.00059613 0.00059613 0.00059613],"[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume rho,rho,cartesian
318,rbf square,4,32 32 32 1,cartesian,None,918464356,409567468,0.23256349404555535,[0.06802581 0.36524389 0.49162955 ... 0.0151114  0.05168277 0.03155578],[0.00059613 0.00059613 0.00059613 ... 0.00059613 0.00059613 0.00059613],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume rho,rho,cartesian
319,rbf square,4,32 32 32 1,cartesian,None,894263481,409567468,0.27241609521411947,[0.037273   0.09938949 0.16510105 ... 0.80819226 0.64622592 0.36119843],[0.00059613 0.00059613 0.00059613 ... 0.00059613 0.00059613 0.00059613],"[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume rho,rho,cartesian
320,ffourier,4,32 32 32 3,cartesian,None,2912741,409567468,0.044794124359830094,[0.06167    0.0644111  0.05658435 ... 0.04449439 0.09353461 0.0464649 ],[-1.4927585  1.0300981  1.5583011 ... -1.0990591  0.9348354  1.3315101],"[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume,gradRhoNaive,cartesian
321,ffourier,4,32 32 32 3,cartesian,None,519984,409567468,0.042744465978010675,[0.02021898 0.05186301 0.05022037 ... 0.03357086 0.05550537 0.04441055],"[-1.3973649   1.2495137   1.5594546  ... -2.4640536   0.19804305
  1.1751117 ]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume,gradRhoNaive,cartesian
322,ffourier,4,32 32 32 3,cartesian,None,1563928,409567468,0.059284242557292026,[0.05213072 0.05351185 0.06565667 ... 0.06063008 0.02399118 0.0412782 ],"[-1.7734929   0.5957252  -0.86329955 ... -2.224431    0.75072896
 -0.82724   ]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume,gradRhoNaive,cartesian
323,ffourier,4,32 32 32 3,cartesian,None,23874594,409567468,0.05114839991830049,[0.0600901  0.05350069 0.08197321 ... 0.12536515 0.05743227 0.01791166],"[ 0.51882184 -1.0320455  -0.47878715 ...  0.5777641  -0.95944536
 -1.1330625 ]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume,gradRhoNaive,cartesian
324,ffourier,4,32 32 32 3,cartesian,None,463236,409567468,0.04819796631517663,[0.09239377 0.07182587 0.07774575 ... 0.07093634 0.03080933 0.03979522],"[ 0.12657972 -0.03876431 -1.626754   ...  1.2468976   0.9885037
 -0.89161396]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume,gradRhoNaive,cartesian
325,ffourier,4,32 32 32 3,cartesian,None,2512459812,409567468,0.03793257822508132,[0.08102703 0.04930155 0.03053754 ... 0.13040561 0.04396916 0.02880616],"[-0.34606254 -0.3874947   2.1266904  ... -0.10649786 -0.29954848
  2.341518  ]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume,gradRhoNaive,cartesian
326,ffourier,4,32 32 32 3,cartesian,None,3912845398145,409567468,0.04528189164735813,[0.04165936 0.04939564 0.04624566 ... 0.02328852 0.0202753  0.00862507],"[-0.08365959 -2.2411587  -0.14163572 ...  1.1400939  -1.5937817
  0.40900022]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume,gradRhoNaive,cartesian
327,ffourier,4,32 32 32 3,cartesian,None,595381246,409567468,0.04855270400804964,[0.04732531 0.03767886 0.07169099 ... 0.05286525 0.03677107 0.04297148],"[-2.9165611  -0.49553806  0.28372246 ... -1.9401709  -0.2871427
  0.83054006]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume,gradRhoNaive,cartesian
328,ffourier,4,32 32 32 3,cartesian,None,39818259468124,409567468,0.04538014209403217,[0.05730171 0.044792   0.03244043 ... 0.05590006 0.06888056 0.02761188],"[ 0.9347955   0.36166388  2.4788446  ... -0.34557015 -1.0265533
  1.8730687 ]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume,gradRhoNaive,cartesian
329,ffourier,4,32 32 32 3,cartesian,None,49325386124,409567468,0.058196070499805,[0.07246217 0.05810881 0.04658021 ... 0.0604091  0.07454268 0.03479563],"[-0.57573956  1.7442769  -0.31444344 ... -1.0199546   1.1438657
 -0.04141678]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume,gradRhoNaive,cartesian
330,ffourier,4,32 32 32 3,cartesian,None,32898147,409567468,0.04550819008511182,[0.03154016 0.06038806 0.02410092 ... 0.06606936 0.02913236 0.0744499 ],"[ 0.4526923   2.4206204  -0.7832837  ... -0.07801858  1.2912413
 -0.6832825 ]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume,gradRhoNaive,cartesian
331,ffourier,4,32 32 32 3,cartesian,None,89123968,409567468,0.04572466596699655,[0.02564484 0.0580625  0.01977773 ... 0.07887128 0.04194382 0.05212948],"[ 0.05897135 -0.01104461  0.8516576  ...  0.40998068 -0.3573441
  0.6584407 ]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume,gradRhoNaive,cartesian
332,ffourier,4,32 32 32 3,cartesian,None,2741982453,409567468,0.056611449205737255,[0.04556144 0.05175757 0.023227   ... 0.03682543 0.01875434 0.03544148],"[ 0.8511491  -1.6438519  -1.3729098  ...  0.6423567  -1.5199821
 -0.11871666]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume,gradRhoNaive,cartesian
333,ffourier,4,32 32 32 3,cartesian,None,319562498,409567468,0.05071601590003508,[0.05679664 0.08572487 0.01953191 ... 0.04963018 0.03201167 0.02852536],"[-0.15667771 -0.8645953   2.0502362  ... -0.5778848  -1.6814865
  1.4377878 ]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume,gradRhoNaive,cartesian
334,ffourier,4,32 32 32 3,cartesian,None,918464356,409567468,0.05165510293544262,[0.03741744 0.04192961 0.03788095 ... 0.06771061 0.06984262 0.044186  ],"[ 0.21966344  0.7464495  -2.075697   ... -0.5013622   1.5534444
 -0.13392502]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume,gradRhoNaive,cartesian
335,ffourier,4,32 32 32 3,cartesian,None,894263481,409567468,0.04397954530740795,[0.01558647 0.04808932 0.03116478 ... 0.04718539 0.02551159 0.05242333],"[-0.6877208  -1.1023042  -0.85497534 ... -0.9721352  -1.1813383
 -1.5663592 ]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume,gradRhoNaive,cartesian
336,ffourier,4,32 32 32 3,cartesian,None,2912741,409567468,0.044296423042234086,[0.02995261 0.06574611 0.07965087 ... 0.06648401 0.07793928 0.06809785],[-1.4774082  0.9755912  1.5509015 ... -1.1186326  0.9369961  1.3524927],"[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume rho,gradRhoNaive,cartesian
337,ffourier,4,32 32 32 3,cartesian,None,519984,409567468,0.04263256007759752,[0.03715074 0.01201721 0.01147519 ... 0.08478317 0.04061074 0.08605138],"[-1.4242682   1.2750854   1.5612326  ... -2.423725    0.21815935
  1.1576155 ]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume rho,gradRhoNaive,cartesian
338,ffourier,4,32 32 32 3,cartesian,None,1563928,409567468,0.05970058399519723,[0.03562214 0.0198135  0.05050831 ... 0.02622503 0.04973539 0.09165327],"[-1.7528874   0.61961985 -0.882357   ... -2.1988754   0.7472789
 -0.7676101 ]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume rho,gradRhoNaive,cartesian
339,ffourier,4,32 32 32 3,cartesian,None,23874594,409567468,0.05127393865022982,[0.04199972 0.05317828 0.08641641 ... 0.08924826 0.06129186 0.04056649],"[ 0.4780242  -1.0175592  -0.4981533  ...  0.57928693 -0.9686126
 -1.1624678 ]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume rho,gradRhoNaive,cartesian
340,ffourier,4,32 32 32 3,cartesian,None,463236,409567468,0.048226566509331784,[0.06029534 0.0585184  0.05983066 ... 0.0641293  0.03446653 0.01363312],"[ 0.1044746  -0.02431199 -1.6549293  ...  1.2251549   1.0001581
 -0.9155537 ]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume rho,gradRhoNaive,cartesian
