,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
505,ffourier,16,3,cartesian,None,49325386124,409567468,1.6791989378439895,[0.8297546  2.24082561 2.79232342 ... 0.38192553 0.1642725  0.24397107],"[-0.43790472  1.6913307  -0.19026474 ... -1.17622445  0.95005262
  0.02216101]","[-0.91701852  1.28182547  0.34940937 ... -1.02836979  1.14259521
  0.04641457]",normalizedVolume,gradRhoSymmetric,cartesian
506,ffourier,16,3,cartesian,None,32898147,409567468,0.9100968487909038,[0.15339304 0.39521735 0.28492087 ... 0.36308434 0.6266324  0.54622406],"[ 0.465021    2.50536675 -0.83262026 ...  0.08214445  1.42163589
 -0.59863413]","[ 0.42748997  2.38308913 -0.74795014 ...  0.14268316  1.24954499
 -0.08377442]",normalizedVolume,gradRhoSymmetric,cartesian
507,ffourier,16,3,cartesian,None,89123968,409567468,1.140143433872217,[0.11419422 0.41833506 0.15836759 ... 0.31292706 0.31137075 0.34086699],"[ 0.14683762  0.00355177  0.85176871 ...  0.48848039 -0.56447648
  0.70613464]","[ 0.04437859 -0.04303143  0.87106827 ...  0.46369399 -0.62848928
  1.0400183 ]",normalizedVolume,gradRhoSymmetric,cartesian
508,ffourier,16,3,cartesian,None,2741982453,409567468,1.673398026629173,[0.82242243 0.46704625 0.37216548 ... 0.32768127 0.6897346  0.21773318],"[ 1.00049288 -1.92150842 -1.65441129 ...  0.80697036 -1.58561729
  0.21965281]","[ 0.79112012 -1.71425923 -0.88656399 ...  0.8025835  -1.42150533
  0.07662919]",normalizedVolume,gradRhoSymmetric,cartesian
509,ffourier,16,3,cartesian,None,319562498,409567468,2.051485631260378,[1.27164154 4.83652561 0.08343072 ... 0.18323929 0.79204734 0.72799626],"[-0.06959756 -0.58244047  2.09414734 ... -0.62843186 -2.01803848
  1.31196023]","[-1.30972764 -0.85384259  2.02004942 ... -0.5455034  -1.41965931
  1.71821606]",normalizedVolume,gradRhoSymmetric,cartesian
510,ffourier,16,3,cartesian,None,918464356,409567468,1.1789964350038988,[0.39957843 1.11884085 0.65687377 ... 0.18167578 0.1419985  0.26861427],"[ 0.5903329   0.49073603 -2.41257073 ... -0.61927871  1.73796703
 -0.12780768]","[ 0.49645538  0.73471624 -2.11037281 ... -0.47469193  1.51162368
 -0.13192781]",normalizedVolume,gradRhoSymmetric,cartesian
511,ffourier,16,3,cartesian,None,894263481,409567468,1.3356924033986417,[0.20988973 0.25305154 0.60223211 ... 0.09787724 0.18403805 0.36598458],"[-0.5721127  -1.04769282 -0.88427949 ... -1.0460136  -1.30878567
 -1.66751051]","[-0.77488237 -1.09728172 -0.86239123 ... -1.09235766 -1.65076382
 -1.78936239]",normalizedVolume,gradRhoSymmetric,cartesian
512,ffourier,2,1,cartesian,None,2912741,230187756,0.008236940034190454,[0.00827692 0.00743051 0.01025824 ... 0.00992606 0.00170794 0.00291682],"[-0.00868266 -0.17299378 -0.34541808 ...  0.48029993  0.32400343
  0.14228475]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
513,ffourier,2,1,cartesian,None,519984,230187756,0.008041093491279915,[0.00065061 0.02157437 0.00451049 ... 0.00635206 0.010104   0.00673922],"[-0.07299512 -0.24273145 -0.39066317 ...  0.17039985  0.10951467
 -0.05040413]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,cartesian
514,ffourier,2,1,cartesian,None,1563928,230187756,0.012098280586498884,[0.01410214 0.00406545 0.00182031 ... 0.00567903 0.01726444 0.00480104],"[-0.02199347  0.01903136 -0.04314383 ... -0.0163521  -0.3169844
 -0.37966817]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,cartesian
515,ffourier,2,1,cartesian,None,23874594,230187756,0.009732939888045116,[0.00898029 0.00907914 0.00053919 ... 0.00692537 0.01044017 0.0067908 ],"[ 0.00303673  0.07643227  0.18697546 ... -0.50759215 -0.31115918
 -0.17470365]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,cartesian
516,ffourier,2,1,cartesian,None,463236,230187756,0.009702329263288777,[0.0160309  0.02584877 0.00195964 ... 0.00840738 0.00548891 0.00747169],"[ 0.02184613  0.15750929  0.13139331 ... -0.08545226 -0.09412146
  0.00119958]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,cartesian
517,ffourier,2,1,cartesian,None,2512459812,230187756,0.007066019270193783,[0.00673613 0.0066904  0.01344227 ... 0.00343576 0.00957873 0.00788156],"[-0.03156996 -0.28079958 -0.50101008 ...  0.64528299  0.48797166
  0.19624695]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,cartesian
518,ffourier,2,1,cartesian,None,3912845398145,230187756,0.008878005071559296,[0.00993003 0.01321345 0.0097037  ... 0.00188262 0.00026344 0.00729859],"[-0.01866798 -0.02807982 -0.18894085 ...  0.05246352 -0.13917003
 -0.22007067]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,cartesian
519,ffourier,2,1,cartesian,None,595381246,230187756,0.009723449563196183,[0.01957152 0.00605692 0.01828127 ... 0.00704558 0.00565732 0.000856  ],"[ 0.05203479  0.0427832   0.02343301 ... -0.19647182 -0.15755691
 -0.23886594]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,cartesian
520,ffourier,2,1,cartesian,None,39818259468124,230187756,0.008447838931906246,[0.02021277 0.01728703 0.00157166 ... 0.00668524 0.01055161 0.01602294],"[-0.06274822 -0.3736692  -0.64235222 ...  0.51751042  0.43056192
  0.20295255]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,cartesian
521,ffourier,2,1,cartesian,None,49325386124,230187756,0.011828057515390697,[0.01850367 0.00322951 0.01091707 ... 0.00163798 0.0078676  0.01267419],"[-0.07684524 -0.06187071 -0.21565545 ...  0.02182492 -0.01026159
 -0.00036759]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
522,ffourier,2,1,cartesian,None,32898147,230187756,0.008531743711536002,[0.00577397 0.02396925 0.02076494 ... 0.00866219 0.00378052 0.01543053],"[ 0.05446174  0.1774082   0.32431802 ... -0.03699656  0.15170849
  0.27140433]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,cartesian
523,ffourier,2,1,cartesian,None,89123968,230187756,0.00877133335819999,[0.00437856 0.00850305 0.0002456  ... 0.00325223 0.00988284 0.00356813],"[-0.00051252 -0.08777326 -0.1353948  ...  0.2718515   0.16541983
  0.07800754]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,cartesian
524,ffourier,2,1,cartesian,None,2741982453,230187756,0.011335170701767951,[0.00272341 0.00046857 0.01080741 ... 0.01415248 0.03072897 0.00544539],"[ 0.0745356   0.2228142   0.23301192 ... -0.01807313 -0.07645284
 -0.07855548]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,cartesian
525,ffourier,2,1,cartesian,None,319562498,230187756,0.00955929062121285,[0.00993408 0.00057691 0.00393185 ... 0.00558365 0.01556965 0.01448709],"[ 0.03377349 -0.25142211 -0.45821968 ...  0.32675954  0.17915224
  0.00354816]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,cartesian
526,ffourier,2,1,cartesian,None,918464356,230187756,0.01041454017806005,[0.00697945 0.00641563 0.00524934 ... 0.00403583 0.00897261 0.00319831],[0.0756014  0.35942439 0.49747502 ... 0.0116717  0.06125151 0.03535022],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,cartesian
527,ffourier,2,1,cartesian,None,894263481,230187756,0.008448592956443998,[0.01330089 0.00305478 0.01133781 ... 0.0241307  0.00369875 0.03977702],"[ 0.05117002  0.1030404   0.17703499 ... -0.78346543 -0.64193104
 -0.40037932]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume,rho,cartesian
528,ffourier,2,3,cartesian,None,2912741,230187756,1.3239255790101967,[2.35169378 1.97544423 1.69268378 ... 1.33257155 1.87853691 1.94703074],"[-3.58502245e-04 -9.21978702e-05 -1.01250307e-03 ... -2.69093589e-03
 -1.38479005e-03 -1.04365939e-03]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume,gradRhoNaive,cartesian
529,ffourier,2,3,cartesian,None,519984,230187756,1.2574850144536964,[2.4466532  1.87934516 1.69020857 ... 2.21694052 2.48295692 2.75364822],"[ 0.0007735   0.0020831  -0.00036614 ...  0.00115209  0.00071761
  0.00130074]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume,gradRhoNaive,cartesian
530,ffourier,2,3,cartesian,None,1563928,230187756,1.7190793866385528,[2.03138922 2.03688009 1.70536547 ... 3.35769248 2.53360571 2.49369156],"[ 0.00134932  0.00186158  0.00144861 ...  0.00019234 -0.0002584
  0.00168725]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume,gradRhoNaive,cartesian
531,ffourier,2,3,cartesian,None,23874594,230187756,1.609669068106768,[1.21202466 1.3854382  1.53009195 ... 2.59352056 1.81223469 1.58989036],"[-9.00785338e-04 -1.45674957e-04 -9.62500860e-05 ...  2.20325665e-03
  4.39320631e-04 -2.02248893e-04]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume,gradRhoNaive,cartesian
532,ffourier,2,3,cartesian,None,463236,230187756,1.4242411713303877,[1.71753073 0.53119968 1.16907993 ... 1.94464037 1.89645101 1.83342486],"[-2.21196547e-04 -4.95497359e-04 -1.00334307e-03 ... -1.15276697e-03
  1.83710054e-05  8.70809839e-04]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume,gradRhoNaive,cartesian
533,ffourier,2,3,cartesian,None,2512459812,230187756,1.1348158458554642,[2.10807126 1.92095036 1.58980695 ... 1.2454112  1.94944693 2.33781694],"[-0.00092137 -0.00014131  0.0014113  ...  0.00042544 -0.00024865
 -0.00306156]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume,gradRhoNaive,cartesian
534,ffourier,2,3,cartesian,None,3912845398145,230187756,1.401910308281161,[2.23229661 2.09740646 2.10595254 ... 2.25663261 1.7947985  2.00226892],"[ 5.08776811e-04 -1.03700315e-03 -1.89822757e-03 ... -3.97052141e-06
 -1.74112199e-03  1.77792885e-04]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume,gradRhoNaive,cartesian
535,ffourier,2,3,cartesian,None,595381246,230187756,1.5237931728662772,[3.00793163 2.3487865  1.43249559 ... 1.71502862 1.78232661 2.09145109],"[-0.00075365  0.00065194  0.00071296 ...  0.00102181 -0.00077427
 -0.00191662]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume,gradRhoNaive,cartesian
536,ffourier,2,3,cartesian,None,39818259468124,230187756,1.3319874257994664,[2.70215032 2.66723645 1.51732716 ... 1.40636137 1.89173416 2.16390544],"[-0.00117122  0.00027972  0.00266172 ... -0.00065609  0.00195402
  0.0036681 ]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume,gradRhoNaive,cartesian
537,ffourier,2,3,cartesian,None,49325386124,230187756,1.6150863755324174,[1.83514896 1.84788394 2.61098787 ... 2.11101747 1.53560805 1.52684207],"[1.75873319e-03 1.60905657e-03 2.60660075e-03 ... 3.11685652e-04
 3.98097159e-05 2.33617255e-03]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume,gradRhoNaive,cartesian
538,ffourier,2,3,cartesian,None,32898147,230187756,1.3564344330295128,[2.56989067 2.50479879 2.00346238 ... 1.92810619 1.50543584 1.43332772],"[-1.95095177e-03 -3.25504662e-05 -1.92895462e-03 ... -1.54950232e-03
 -7.43010541e-04  1.16582706e-03]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume,gradRhoNaive,cartesian
539,ffourier,2,3,cartesian,None,89123968,230187756,1.3225106843888317,[0.86314712 0.5676755  0.57687395 ... 1.40655881 1.15107928 0.8896079 ],"[ 2.75068595e-04 -6.93465259e-04  1.86549689e-03 ... -1.99305800e-03
 -1.05616317e-03  9.94531747e-05]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume,gradRhoNaive,cartesian
540,ffourier,2,3,cartesian,None,2741982453,230187756,1.6905824940109406,[2.30275661 1.6840696  0.88530417 ... 1.92657661 2.09350868 1.68055557],"[-0.0016551  -0.00044325  0.00196577 ... -0.00046121  0.00203341
  0.00129669]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume,gradRhoNaive,cartesian
541,ffourier,2,3,cartesian,None,319562498,230187756,1.5881941288560038,[2.17358794 2.30512771 1.35186409 ... 1.05945078 1.45046177 2.31118097],"[5.50706893e-05 7.21939281e-04 6.76847035e-04 ... 3.95660920e-04
 1.31665145e-04 1.90846262e-04]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume,gradRhoNaive,cartesian
542,ffourier,2,3,cartesian,None,918464356,230187756,1.551328936792019,[2.21166316 2.06603679 0.64962952 ... 1.50791207 1.41093614 1.65347667],"[-0.00147498 -0.00035652  0.00025767 ... -0.00227463 -0.00032099
  0.00079646]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume,gradRhoNaive,cartesian
543,ffourier,2,3,cartesian,None,894263481,230187756,1.3584054233254061,[1.55903063 1.26378074 1.47096849 ... 1.14145284 2.52250609 2.23472598],"[-5.00918868e-04 -5.03600056e-04  2.14361603e-03 ... -8.64370069e-05
  2.38709709e-03 -2.38265801e-03]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume,gradRhoNaive,cartesian
544,ffourier,2,3,cartesian,None,2912741,230187756,2.171734678196625,"[ 2.35098256 15.87926979  1.2120931  ...  1.16456063  1.2247722
  2.8601053 ]","[-0.00041206  0.00016301 -0.00088585 ... -0.00302204 -0.00057906
 -0.00113019]","[-1.49835603  0.97599101  1.52588938 ... -1.88104222 -2.15471663
  0.11259705]",normalizedVolume,gradRhoDifference,cartesian
545,ffourier,2,3,cartesian,None,519984,230187756,1.4231195380664268,[2.59455306 2.07615804 1.53235075 ... 2.71616595 2.86813811 2.93295737],"[ 0.00119983  0.00171236 -0.00087877 ...  0.0013828   0.00036717
  0.00085476]","[-1.45781905  1.33410561  1.6806972  ... -2.5404416  -0.00293673
  1.46419229]",normalizedVolume,gradRhoDifference,cartesian
546,ffourier,2,3,cartesian,None,1563928,230187756,2.9204572133452023,[2.05835751 2.09781992 1.61773435 ... 3.35794587 2.51515934 2.01501873],"[1.52038837e-03 1.32863542e-03 1.53555677e-03 ... 6.13367276e-04
 3.49129451e-06 1.70385537e-03]","[-1.72617474  0.68346351 -0.8853676  ... -1.62658446  1.18372715
 -0.10471987]",normalizedVolume,gradRhoDifference,cartesian
547,ffourier,2,3,cartesian,None,23874594,230187756,1.8880540821692227,[1.20608063 2.27135394 2.3095185  ... 1.96232793 2.36022308 2.27955673],"[-9.63660324e-04  2.18616607e-04 -9.15561399e-05 ...  2.47485161e-03
 -1.59283065e-06  3.29297308e-04]","[ 0.47810262 -1.00844318 -0.45586275 ...  1.39312607 -1.40516239
 -1.13456771]",normalizedVolume,gradRhoDifference,cartesian
548,ffourier,2,3,cartesian,None,463236,230187756,2.10566774789422,"[18.38786853 18.7786164   0.84865645 ...  2.02521481  1.83145572
  1.82198977]","[-0.00017115 -0.0004889  -0.00090397 ... -0.00117684  0.00044884
  0.00080539]","[ 13.17700401 -12.41442815  -3.22113325 ...   1.22175865   0.99549016
  -0.91241324]",normalizedVolume,gradRhoDifference,cartesian
549,ffourier,2,3,cartesian,None,2512459812,230187756,1.28506450442956,[2.08726963 1.93228562 1.65237332 ... 1.22245292 1.90007195 2.62265647],"[-9.04155861e-04  2.86453970e-04  1.25707097e-03 ...  5.98034828e-05
 -4.48343981e-04 -2.80310993e-03]","[-0.18653279 -0.32240534  2.05506001 ... -0.31541181 -0.04721522
  2.6003906 ]",normalizedVolume,gradRhoDifference,cartesian
550,ffourier,2,3,cartesian,None,3912845398145,230187756,5.409120029721745,[2.24466881 2.10249843 0.77220455 ... 2.33505804 1.67129085 1.52892206],"[ 0.00041456 -0.00103525 -0.00129428 ...  0.00011588 -0.00134225
  0.00081627]","[-0.09802368 -2.23878765 -0.14728119 ...  0.94368587 -0.34986739
  1.15225388]",normalizedVolume,gradRhoDifference,cartesian
551,ffourier,2,3,cartesian,None,595381246,230187756,2.2326494279819236,[3.02429423 2.3417143  1.43760918 ... 1.51369135 2.01747662 2.13278255],"[-0.00076129  0.00091543  0.00037439 ...  0.00130221 -0.00060196
 -0.00124817]","[-2.98472094 -0.40453626  0.27956851 ... -1.88921141 -0.02829583
  0.98564225]",normalizedVolume,gradRhoDifference,cartesian
552,ffourier,2,3,cartesian,None,39818259468124,230187756,4.627191465506618,[2.80869556 3.3799247  1.34454693 ... 1.35194898 1.97097672 2.24438962],"[-0.00100846  0.00062078  0.0024127  ... -0.00064595  0.00185709
  0.00265848]","[ 1.23842644  0.2956785   2.50551334 ... -0.69357502 -0.5431889
  2.06664951]",normalizedVolume,gradRhoDifference,cartesian
553,ffourier,2,3,cartesian,None,49325386124,230187756,2.637328504772431,[2.33550672 3.45101174 4.64705435 ... 2.0664921  1.5381278  1.51803633],"[ 0.00216695  0.00089419  0.00209929 ...  0.0002888  -0.00027181
  0.00223138]","[-0.24997526  2.16444731 -0.84054764 ... -1.02605292  1.1160454
 -0.06771744]",normalizedVolume,gradRhoDifference,cartesian
554,ffourier,2,3,cartesian,None,32898147,230187756,1.8062811883781766,[2.6062789  2.58631113 1.9119635  ... 2.02076253 1.23593119 1.7914471 ],"[-0.00202652  0.00060451 -0.00234094 ... -0.00191631 -0.00074564
  0.00067457]","[ 0.46633068  2.41546759 -0.86360022 ... -0.16833681  1.30170778
 -1.21801408]",normalizedVolume,gradRhoDifference,cartesian
555,ffourier,2,3,cartesian,None,89123968,230187756,1.9678450283982067,[0.85665037 0.40956489 0.61487035 ... 1.03527401 0.75585663 0.54586301],"[ 1.40983829e-04 -7.49934287e-04  2.08704559e-03 ... -2.15967396e-03
 -4.52752067e-04  8.98269266e-05]","[ 0.11422918 -0.00398847  0.85110015 ...  0.44415641 -0.14215834
  0.28060347]",normalizedVolume,gradRhoDifference,cartesian
556,ffourier,2,3,cartesian,None,2741982453,230187756,2.6835520978066656,[2.5822884  0.96673181 0.68829839 ... 1.93023405 2.09885253 1.76285969],"[-1.84591637e-03 -4.05579090e-05  1.68132982e-03 ... -1.87698564e-04
  2.10617459e-03  3.40126983e-04]","[ 0.89143522 -1.63020267 -1.79075658 ...  0.49444369 -1.66887881
 -0.26578629]",normalizedVolume,gradRhoDifference,cartesian
557,ffourier,2,3,cartesian,None,319562498,230187756,3.0975669741693737,[2.36848229 4.03374175 1.33473233 ... 1.10436682 2.1352758  2.39506853],"[ 0.00014411  0.0006671   0.00045163 ...  0.00042233 -0.0001041
  0.0003123 ]","[ 1.00656067 -0.83812918  1.97358489 ... -0.60972407 -1.9988549
  1.1703849 ]",normalizedVolume,gradRhoDifference,cartesian
558,ffourier,2,3,cartesian,None,918464356,230187756,2.1155524489464392,[2.16091761 1.61721944 1.69147728 ... 1.51463529 1.44186342 1.71802716],"[-1.70794244e-03  8.54856164e-05 -2.26563157e-04 ... -2.41841296e-03
  4.11292724e-04  4.09398025e-04]","[-0.01246751  0.69828211 -2.04521327 ... -0.5930519   1.60179255
 -0.19541575]",normalizedVolume,gradRhoDifference,cartesian
559,ffourier,2,3,cartesian,None,894263481,230187756,2.225955831100925,[1.52572409 1.27627517 1.22655288 ... 1.2357663  1.92595314 1.83999649],"[-0.00060981 -0.00042024  0.00217879 ...  0.00082164  0.00298039
 -0.00253859]","[-0.59335384 -1.09795439 -0.87640376 ... -0.92459695 -0.7214181
 -1.41831906]",normalizedVolume,gradRhoDifference,cartesian
560,ffourier,2,3,cartesian,None,2912741,230187756,2.373953345394288,"[ 2.35183509 18.35400943  2.80125262 ...  1.58051831  3.8532037
  4.79862026]","[-0.00061221  0.0002722  -0.00095395 ... -0.00225647 -0.0012675
 -0.00014971]","[-1.49493399  0.97710391  1.5300361  ... -0.23033091  4.05770238
  2.54926237]",normalizedVolume,gradRhoSymmetric,cartesian
561,ffourier,2,3,cartesian,None,519984,230187756,1.6413928470565646,[2.29900216 1.69747006 1.8937903  ... 1.94215271 2.49085777 2.60271528],"[ 0.0003254   0.00242552  0.00017043 ...  0.00176459 -0.00015626
  0.00144684]","[-1.31971249  1.19793012  1.45402037 ... -2.40844638  0.32398833
  0.92877647]",normalizedVolume,gradRhoSymmetric,cartesian
562,ffourier,2,3,cartesian,None,1563928,230187756,3.1085939255353714,[2.00620769 2.03705882 1.81904478 ... 3.35855971 2.71284629 3.24172019],"[-7.61191525e-05  2.79629111e-03  1.32910766e-04 ...  6.75091456e-04
 -9.58798059e-04  2.44869655e-03]","[-1.72708775  0.50822581 -0.88690774 ... -2.791478    0.37448906
 -1.60119397]",normalizedVolume,gradRhoSymmetric,cartesian
563,ffourier,2,3,cartesian,None,23874594,230187756,2.122464338379425,[1.22127406 1.4952085  1.85527457 ... 3.24028253 1.26667148 1.26137862],"[-1.01140451e-03 -2.29753739e-05 -2.69014307e-04 ...  1.26100672e-03
  6.19530159e-04 -8.05052322e-04]","[ 0.51993833 -0.95535    -0.55477056 ... -0.25509459 -0.53821016
 -1.11211977]",normalizedVolume,gradRhoSymmetric,cartesian
564,ffourier,2,3,cartesian,None,463236,230187756,2.3044325270544372,"[17.92210787 17.7400425   3.15323272 ...  1.94033194  2.30656824
  1.84506736]","[-0.00038572 -0.00048968 -0.00022624 ... -0.00176102  0.0006159
  0.00143817]","[-12.96460735  12.37235497  -0.20908858 ...   1.22584141   1.03121982
  -0.91241158]",normalizedVolume,gradRhoSymmetric,cartesian
565,ffourier,2,3,cartesian,None,2512459812,230187756,1.4856970604566726,[2.13912578 1.96442859 1.54394673 ... 1.29791862 1.99995138 2.10607529],"[-1.13967105e-03 -4.15572008e-05  2.00451717e-03 ...  7.47889631e-04
 -6.16988196e-05 -4.16656068e-03]","[-0.48180182 -0.39528705  2.04861245 ...  0.1163875  -0.54271593
  2.02750935]",normalizedVolume,gradRhoSymmetric,cartesian
566,ffourier,2,3,cartesian,None,3912845398145,230187756,5.591875449476569,[2.22041992 2.09159205 3.63504092 ... 2.19337857 2.11107943 3.15593748],"[ 0.000384   -0.00115605 -0.00241136 ... -0.00029795 -0.00197583
  0.00112867]","[-0.1221484  -2.21692621 -0.07733167 ...  1.32629502 -2.84704375
 -0.32395753]",normalizedVolume,gradRhoSymmetric,cartesian
567,ffourier,2,3,cartesian,None,595381246,230187756,2.5283029064215876,[2.99534873 2.44284757 1.42781093 ... 2.02087266 1.6029758  2.092474  ],"[-0.00114944  0.00115     0.00122506 ...  0.00029267 -0.00075503
 -0.00125498]","[-2.92317321 -0.61400624  0.23675399 ... -1.90532925 -0.54422005
  0.6708301 ]",normalizedVolume,gradRhoSymmetric,cartesian
568,ffourier,2,3,cartesian,None,39818259468124,230187756,4.748190072297862,[2.61794002 2.02700541 1.81973442 ... 1.48380599 1.86966003 2.27711477],"[-0.00184552  0.00063164  0.00352022 ... -0.00115135  0.00247583
  0.00414084]","[ 0.70894063  0.35691819  2.49780427 ...  0.04109071 -1.54841708
  1.67093372]",normalizedVolume,gradRhoSymmetric,cartesian
569,ffourier,2,3,cartesian,None,49325386124,230187756,2.8280629343698296,[1.61353637 2.27743704 2.16354635 ... 2.16013464 1.53643661 1.53871687],"[ 0.00159725  0.0013206   0.00306855 ...  0.0007722  -0.00043214
  0.00163889]","[-0.91701852  1.28182547  0.34940937 ... -1.02836979  1.14259521
  0.04641457]",normalizedVolume,gradRhoSymmetric,cartesian
570,ffourier,2,3,cartesian,None,32898147,230187756,1.9921834431854701,[2.53392629 2.46844413 2.11626498 ... 1.83538125 1.91096588 1.26195799],"[-1.35703747e-03 -2.03270140e-05 -1.18244292e-03 ... -2.94381483e-04
 -1.40593715e-03  1.17943177e-03]","[ 0.42748997  2.38308913 -0.74795014 ...  0.14268316  1.24954499
 -0.08377442]",normalizedVolume,gradRhoSymmetric,cartesian
571,ffourier,2,3,cartesian,None,89123968,230187756,2.17879484194644,[0.87178035 0.93115769 0.83471796 ... 1.82831709 1.55277263 1.29999513],"[ 0.00033155 -0.00090196  0.00142125 ... -0.00221862 -0.00063832
  0.00140579]","[ 0.04437859 -0.04303143  0.87106827 ...  0.46369399 -0.62848928
  1.0400183 ]",normalizedVolume,gradRhoSymmetric,cartesian
572,ffourier,2,3,cartesian,None,2741982453,230187756,2.8663764694416405,[2.08718777 2.42977537 1.22811752 ... 1.92256348 2.34485842 1.63568214],"[-0.00140417 -0.00028819  0.00257117 ...  0.00016576  0.0018478
  0.00147799]","[ 0.79112012 -1.71425923 -0.88656399 ...  0.8025835  -1.42150533
  0.07662919]",normalizedVolume,gradRhoSymmetric,cartesian
573,ffourier,2,3,cartesian,None,319562498,230187756,3.275819611676679,[2.55390934 6.73450419 1.46416497 ... 1.03919767 1.20783879 2.29485047],"[-3.75314315e-04  9.13796642e-04  7.82000349e-04 ...  1.25506597e-04
  2.96400076e-04 -2.53576557e-05]","[-1.30972764 -0.85384259  2.02004942 ... -0.5455034  -1.41965931
  1.71821606]",normalizedVolume,gradRhoSymmetric,cartesian
574,ffourier,2,3,cartesian,None,918464356,230187756,2.3093852702446425,[2.28966741 3.28186804 0.54119047 ... 1.50288285 1.41042147 1.58948098],"[-1.11288651e-04 -9.65286422e-04  2.60058891e-04 ... -1.97897332e-03
 -3.12243211e-05  1.83213227e-03]","[ 0.49645538  0.73471624 -2.11037281 ... -0.47469193  1.51162368
 -0.13192781]",normalizedVolume,gradRhoSymmetric,cartesian
575,ffourier,2,3,cartesian,None,894263481,230187756,2.4703330572904347,[1.59668126 1.25886578 2.00783869 ... 1.05135991 3.11869718 2.66904431],"[-0.00070011 -0.00055677  0.00203183 ... -0.00219191  0.00350499
 -0.00086277]","[-0.77488237 -1.09728172 -0.86239123 ... -1.09235766 -1.65076382
 -1.78936239]",normalizedVolume,gradRhoSymmetric,cartesian
