,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
297,fourier odd,2,1,cartesian,None,49325386124,409567468,0.05880620287001459,[0.06708355 0.11868066 0.04134741 ... 0.09176285 0.03737683 0.05611167],"[-0.16243246 -0.17732187 -0.2460858  ... -0.06829996 -0.05550602
 -0.04380507]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
298,fourier odd,2,1,cartesian,None,32898147,409567468,0.04026331689249363,[0.04840844 0.02499933 0.04112527 ... 0.09649843 0.13793429 0.06816304],"[ 0.0970962   0.12843962  0.2624278  ... -0.12483279  0.01755471
  0.21867183]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,cartesian
299,fourier odd,2,1,cartesian,None,89123968,409567468,0.0404786527295404,[0.00226239 0.02267228 0.025993   ... 0.00839973 0.02193953 0.04789793],"[-0.00262869 -0.07360402 -0.1616334  ...  0.26019955  0.1972422
  0.1294736 ]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,cartesian
300,fourier odd,2,1,cartesian,None,2741982453,409567468,0.05581704537824943,[0.02839433 0.02485677 0.04603761 ... 0.06689292 0.07274411 0.01694801],"[ 0.10020652  0.19748886  0.1761669  ... -0.07081357 -0.11846798
 -0.10094888]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,cartesian
301,fourier odd,2,1,cartesian,None,319562498,409567468,0.046759806274161986,[0.0234821  0.01892315 0.04070319 ... 0.07090523 0.02808864 0.0297429 ],"[ 3.57311685e-04 -2.31922045e-01 -4.21448350e-01 ...  3.92081112e-01
  2.22810537e-01 -1.17076505e-02]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,cartesian
302,fourier odd,2,1,cartesian,None,918464356,409567468,0.0512966089387832,[0.02801277 0.1247516  0.15250817 ... 0.03199964 0.03781175 0.06463538],"[ 0.09663472  0.24108842  0.3397175  ... -0.01629211  0.09009065
  0.09678729]",[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,cartesian
303,fourier odd,2,1,cartesian,None,894263481,409567468,0.03953419046299774,[0.00590795 0.02325208 0.08553157 ... 0.00702773 0.02363852 0.01022129],"[ 0.03196118  0.07673354  0.25122875 ... -0.8005684  -0.6692683
 -0.35038102]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume,rho,cartesian
304,fourier odd,2,3,cartesian,None,2912741,409567468,0.503738580462259,[0.7857047  0.67277716 0.44993935 ... 0.58540252 0.60768436 0.65544775],"[-0.95303     0.6063915   1.09808    ... -0.751174    0.54784477
  0.9138541 ]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume,gradRhoNaive,cartesian
305,fourier odd,2,3,cartesian,None,519984,409567468,0.48033373838761956,[0.85389849 0.38323208 0.66912494 ... 0.9398029  0.81863443 1.15819975],"[-1.0687186   0.7883059   0.9360873  ... -1.4086658   0.26941362
  0.7563856 ]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume,gradRhoNaive,cartesian
306,fourier odd,2,3,cartesian,None,1563928,409567468,0.7168608040031984,[0.45998384 0.81361113 0.86788862 ... 1.30601177 0.95445547 1.07940164],"[-1.3136973   0.4797602  -0.7200199  ... -1.2695713   0.3769915
 -0.50535774]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume,gradRhoNaive,cartesian
307,fourier odd,2,3,cartesian,None,23874594,409567468,0.6231457073852187,[0.43256711 0.53034346 0.46207565 ... 1.43195464 0.67439619 0.69348886],"[ 0.28093654 -0.70545924 -0.2540477  ...  0.57985497 -0.49211025
 -0.62252825]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume,gradRhoNaive,cartesian
308,fourier odd,2,3,cartesian,None,463236,409567468,0.5752199421522469,[0.97387862 0.45008428 0.79050241 ... 0.77173037 0.73667563 0.74698996],"[ 0.15501696  0.13724709 -0.7554221  ...  0.81365883  0.57036275
 -0.47248507]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume,gradRhoNaive,cartesian
309,fourier odd,2,3,cartesian,None,2512459812,409567468,0.4266954204866941,[0.41843186 0.66070017 0.32940077 ... 0.45995533 0.51117309 0.73278393],"[-0.21979874 -0.3161453   1.6516092  ... -0.13902727 -0.13144264
  1.6007382 ]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume,gradRhoNaive,cartesian
310,fourier odd,2,3,cartesian,None,3912845398145,409567468,0.5358886590560767,[0.84574659 0.94146721 0.6983191  ... 0.7619235  0.44466762 0.67653886],"[ 0.02796566 -1.4222702   0.10508493 ...  0.731726   -1.0659729
  0.30670124]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume,gradRhoNaive,cartesian
311,fourier odd,2,3,cartesian,None,595381246,409567468,0.596066553968376,[1.28624811 0.82767926 0.37214703 ... 0.71803888 0.62419924 0.66539117],"[-1.7389017  -0.13155843  0.44639525 ... -1.3474135  -0.1764825
  0.46997333]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume,gradRhoNaive,cartesian
312,fourier odd,2,3,cartesian,None,39818259468124,409567468,0.5205336048151732,[1.10066238 1.29961758 0.56303752 ... 0.58292712 0.51202325 0.68278019],"[ 0.43923682  0.03573832  1.5843806  ... -0.3915896  -0.5542468
  1.3994399 ]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume,gradRhoNaive,cartesian
313,fourier odd,2,3,cartesian,None,49325386124,409567468,0.7027621950967853,[0.45777162 0.37200617 1.13606108 ... 0.95789484 0.50138574 0.30621681],"[-0.4504407   1.2959441  -0.14883418 ... -0.7884947   0.9706965
 -0.1184549 ]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume,gradRhoNaive,cartesian
314,fourier odd,2,3,cartesian,None,32898147,409567468,0.5288379369260462,[0.86723849 0.94576338 0.89665361 ... 0.96829779 0.57226519 0.60027856],"[ 0.3057083   1.5630293  -0.62452376 ... -0.1814747   0.72631234
 -0.4772673 ]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume,gradRhoNaive,cartesian
315,fourier odd,2,3,cartesian,None,89123968,409567468,0.5253663724977207,[0.34614504 0.19832898 0.29974128 ... 0.758232   0.5681404  0.30000657],"[-0.0183288  -0.04118825  0.52946436 ...  0.3337118  -0.23541497
  0.42991987]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume,gradRhoNaive,cartesian
316,fourier odd,2,3,cartesian,None,2741982453,409567468,0.7143373312598436,[1.2196717  0.76461852 0.35370844 ... 0.84244083 0.82795028 0.66624817],"[ 0.4155696  -0.83036554 -0.56559217 ...  0.24290234 -1.0627236
 -0.3104265 ]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume,gradRhoNaive,cartesian
317,fourier odd,2,3,cartesian,None,319562498,409567468,0.6299710176712051,[0.58320613 0.63570355 0.64569966 ... 0.27861253 0.49495799 0.90348164],"[-0.26876265 -0.8624548   1.4257417  ... -0.29126036 -0.9274426
  1.09352   ]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume,gradRhoNaive,cartesian
318,fourier odd,2,3,cartesian,None,918464356,409567468,0.6493375167505844,[0.96705971 0.9527498  0.28162055 ... 0.3896717  0.38269173 0.65710869],"[-0.13363868  0.733118   -1.1868225  ... -0.2566931   0.9683349
 -0.06996632]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume,gradRhoNaive,cartesian
319,fourier odd,2,3,cartesian,None,894263481,409567468,0.5190675441726178,[0.44007408 0.37894023 0.51394736 ... 0.23728309 1.08910506 1.10468907],"[-0.5050889  -0.80691314 -0.5917207  ... -0.54670954 -0.5511604
 -0.8266846 ]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume,gradRhoNaive,cartesian
320,linear,3,1,cartesian,None,2912741,409567468,0.00715936789553032,[0.01168754 0.00025765 0.00927442 ... 0.00852811 0.00711132 0.00093624],"[-0.01209327 -0.16582093 -0.34443426 ...  0.4816979   0.31518418
  0.14426534]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
321,linear,3,1,cartesian,None,519984,409567468,0.006790150508205927,[0.00528687 0.00623806 0.00558554 ... 0.003315   0.00438294 0.00261285],"[-0.06705765 -0.22739515 -0.38056713 ...  0.18006691  0.11523573
 -0.05453051]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,cartesian
322,linear,3,1,cartesian,None,1563928,409567468,0.00929908643878034,[0.01147852 0.00277187 0.00182935 ... 0.00457255 0.00926664 0.01649562],"[-0.01936985  0.02586867 -0.04313478 ... -0.00610051 -0.3249822
 -0.3679736 ]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,cartesian
323,linear,3,1,cartesian,None,23874594,409567468,0.008093094310658197,[0.00669567 0.00607356 0.0002157  ... 0.01690238 0.01000096 0.00674546],"[ 0.00532136  0.07943785  0.18665197 ... -0.49761513 -0.31071997
 -0.17465831]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,cartesian
324,linear,3,1,cartesian,None,463236,409567468,0.007651031672709164,[0.01322297 0.02485405 0.00135062 ... 0.00434251 0.00338217 0.0052864 ],"[ 0.02465406  0.15850401  0.12808305 ... -0.08951712 -0.0962282
 -0.00098571]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,cartesian
325,linear,3,1,cartesian,None,2512459812,409567468,0.005942586949097524,[0.00095063 0.00589222 0.00480712 ... 0.00917831 0.00967218 0.00339797],"[-0.03925672 -0.2800014  -0.4827607  ...  0.65789706  0.4878782
  0.19176336]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,cartesian
326,linear,3,1,cartesian,None,3912845398145,409567468,0.007257418178266069,[0.00852807 0.00712705 0.01050958 ... 0.00208455 0.00544865 0.00616846],"[-0.01726602 -0.02199343 -0.16872756 ...  0.05266544 -0.14488211
 -0.21894054]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,cartesian
327,linear,3,1,cartesian,None,595381246,409567468,0.007696437043805787,[0.00636102 0.00590253 0.00996324 ... 0.00084194 0.0069457  0.00321471],"[ 0.03882429  0.0426288   0.01511498 ... -0.20435934 -0.15884529
 -0.24122465]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,cartesian
328,linear,3,1,cartesian,None,39818259468124,409567468,0.007070533430331559,[0.01781028 0.0082399  0.00219869 ... 0.00344776 0.00997235 0.00060256],"[-0.06034573 -0.34814227 -0.6385819  ...  0.5207479   0.42998266
  0.18753217]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,cartesian
329,linear,3,1,cartesian,None,49325386124,409567468,0.009047069055945782,[0.00595567 0.00598113 0.0051179  ... 0.00375451 0.01244155 0.00441756],"[-0.08939324 -0.06462234 -0.20985629 ...  0.01970839 -0.00568764
  0.00788904]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
330,linear,3,1,cartesian,None,32898147,409567468,0.006984080519013217,[0.00526163 0.01961706 0.01228526 ... 0.00488088 0.00259274 0.00328526],"[ 0.0539494   0.173056    0.31583834 ... -0.03321524  0.15289627
  0.2835496 ]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,cartesian
331,linear,3,1,cartesian,None,89123968,409567468,0.007089863894087907,[0.00380338 0.00523546 0.00140826 ... 0.00822178 0.0017042  0.00271822],"[-0.0010877  -0.09104085 -0.13704866 ...  0.2603775   0.17359847
  0.07885745]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,cartesian
332,linear,3,1,cartesian,None,2741982453,409567468,0.008783194864391271,[0.00084385 0.01001018 0.00504594 ... 0.00765994 0.01745472 0.00387448],"[ 0.07096834  0.21233545  0.22725046 ... -0.01158059 -0.06317858
 -0.08012639]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,cartesian
333,linear,3,1,cartesian,None,319562498,409567468,0.007961956954254647,[0.00330355 0.00552058 0.00534617 ... 0.0037037  0.01432904 0.00991945],"[ 0.02714296 -0.25636578 -0.4674977  ...  0.3248796   0.18039286
  0.00811579]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,cartesian
334,linear,3,1,cartesian,None,918464356,409567468,0.008059368137483678,[0.00429425 0.00447882 0.00252807 ... 0.00028762 0.00619994 0.00015819],[0.07291619 0.3613612  0.49475375 ... 0.01541991 0.05847884 0.03199372],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,cartesian
335,linear,3,1,cartesian,None,894263481,409567468,0.006891264056707179,[0.0113826  0.00266657 0.00248665 ... 0.02371929 0.00014422 0.03106354],"[ 0.04925173  0.10265219  0.16818383 ... -0.78387684 -0.645774
 -0.39166585]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume,rho,cartesian
336,linear,3,3,cartesian,None,2912741,409567468,0.37734347770109106,[0.24251353 0.50452788 0.31489354 ... 0.41662351 0.17554679 0.22192379],[-1.3912848  0.8422394  1.7002224 ... -1.2115121  0.8869444  1.4751589],"[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume,gradRhoNaive,cartesian
337,linear,3,3,cartesian,None,519984,409567468,0.3582883502460205,[0.24407711 0.23005338 0.36405467 ... 0.26915959 0.19771733 0.54063128],"[-1.4815832   1.0497918   1.6322036  ... -2.0205662   0.43660888
  1.0962083 ]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume,gradRhoNaive,cartesian
338,linear,3,3,cartesian,None,1563928,409567468,0.5163552741669094,[0.209778   0.55081905 0.6424263  ... 0.38534226 0.31633677 0.64936311],"[-1.9335084   0.59913504 -0.85152805 ... -1.6905959   0.77786833
 -0.46193814]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume,gradRhoNaive,cartesian
339,linear,3,3,cartesian,None,23874594,409567468,0.43737077990307816,[0.13503745 0.14240195 0.38116112 ... 0.74719105 0.23963485 0.39866065],"[ 0.40617985 -1.0798528  -0.5008101  ...  0.8861256  -0.7436466
 -1.0435343 ]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume,gradRhoNaive,cartesian
340,linear,3,3,cartesian,None,463236,409567468,0.41877953052507544,[0.8669688  0.49948895 0.85732797 ... 0.30249264 0.30963662 0.25707607],"[ 0.11701736  0.21950191 -0.88224894 ...  1.0230919   1.087288
 -0.7698001 ]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume,gradRhoNaive,cartesian
341,linear,3,3,cartesian,None,2512459812,409567468,0.3176993384505735,[0.5040791  0.3517366  0.14665795 ... 0.58664146 0.39352892 0.23154121],"[-0.31487906 -0.2800719   2.5493484  ... -0.27025437 -0.25872806
  2.4660857 ]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume,gradRhoNaive,cartesian
342,linear,3,3,cartesian,None,3912845398145,409567468,0.38615396215257225,[0.66291576 0.57971391 0.16110581 ... 0.06470326 0.36016676 0.21711585],"[ 0.16857898 -1.7601674   0.26593897 ...  0.9390176  -1.6074414
  0.5071707 ]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume,gradRhoNaive,cartesian
343,linear,3,3,cartesian,None,595381246,409567468,0.4305079942741782,[0.61489769 0.19848457 0.82727441 ... 0.2777684  0.36161815 0.3654099 ],"[-2.4881642  -0.1655206   0.46547973 ... -2.1861959  -0.13177796
  0.6664265 ]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume,gradRhoNaive,cartesian
344,linear,3,3,cartesian,None,39818259468124,409567468,0.3817669183865302,[0.67402968 0.97949502 0.62399663 ... 0.38191918 0.23592281 0.49817699],"[ 0.35296717  0.1362369   2.683053   ... -0.52236164 -0.59131753
  1.9250094 ]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume,gradRhoNaive,cartesian
345,linear,3,3,cartesian,None,49325386124,409567468,0.5111919925077697,[0.49360168 0.95670352 1.17974923 ... 0.55206873 0.45936135 0.53281223],"[-1.0436734   1.8475845  -0.11753449 ... -0.9238539   1.6335801
 -0.14823115]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume,gradRhoNaive,cartesian
346,linear,3,3,cartesian,None,32898147,409567468,0.38324067345314616,[0.24410743 0.62678567 0.52671556 ... 0.51172358 0.16776927 0.4145837 ],"[ 0.5001161   2.166833   -0.857993   ... -0.26578575  1.0368419
 -0.87644553]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume,gradRhoNaive,cartesian
347,linear,3,3,cartesian,None,89123968,409567468,0.38276962283220095,[0.24662113 0.18812767 0.6376616  ... 0.35997794 0.39480616 0.16216826],"[ 0.07115418 -0.12064774  0.63454545 ...  0.4671368  -0.25834933
  0.7603183 ]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume,gradRhoNaive,cartesian
348,linear,3,3,cartesian,None,2741982453,409567468,0.5035118700316934,[0.87898738 0.30876288 0.18386765 ... 0.28249939 0.23117413 0.55174175],[ 0.5409098 -1.209129  -0.6546029 ...  0.3006969 -1.5529275 -0.5228106],"[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume,gradRhoNaive,cartesian
349,linear,3,3,cartesian,None,319562498,409567468,0.43938097568217116,[0.64515756 0.34292929 0.45237094 ... 0.52040053 0.41804345 0.50693856],[-0.4160474 -1.4341476  1.9780309 ... -0.4606527 -1.3953687  1.8248013],"[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume,gradRhoNaive,cartesian
350,linear,3,3,cartesian,None,918464356,409567468,0.4652758279089281,[0.89215711 0.77176998 0.94025429 ... 0.31107667 0.39634763 0.34707418],"[-0.38942927  1.2423158  -1.7302791  ... -0.3824257   1.3253704
 -0.3734512 ]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume,gradRhoNaive,cartesian
351,linear,3,3,cartesian,None,894263481,409567468,0.37016667152324856,[0.37372908 0.37248861 0.47664132 ... 0.23825484 0.51659239 0.63737904],"[-1.0324702  -1.1259074  -1.0017755  ... -0.9794026  -0.71998966
 -1.1700709 ]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume,gradRhoNaive,cartesian
352,rbf square,3,1,cartesian,None,2912741,409567468,0.02057603916321174,[0.00804374 0.01599838 0.02511283 ... 0.00873669 0.0295927  0.0164541 ],"[ 0.00763801 -0.18156165 -0.36027268 ...  0.4814893   0.2927028
  0.12874748]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
353,rbf square,3,1,cartesian,None,519984,409567468,0.019619553552292494,[0.01353198 0.06799464 0.00927169 ... 0.02424517 0.04505091 0.01519372],"[-0.08587649 -0.28915173 -0.39542437 ...  0.15250674  0.07456776
 -0.04194963]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,cartesian
354,rbf square,3,1,cartesian,None,1563928,409567468,0.02774433560005512,[0.01625322 0.00601617 0.01432183 ... 0.01801837 0.04612106 0.05394346],"[-0.02414455  0.02911297 -0.0306423  ... -0.02869143 -0.28812778
 -0.33052576]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,cartesian
355,rbf square,3,1,cartesian,None,23874594,409567468,0.02412424772008168,[0.02690286 0.01870962 0.00780079 ... 0.01509267 0.0342926  0.00043727],"[-0.01488583  0.06680179  0.19423707 ... -0.49942484 -0.3350116
 -0.16835012]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,cartesian
356,rbf square,3,1,cartesian,None,463236,409567468,0.02284951054072711,[0.05015263 0.06484027 0.00939571 ... 0.03544034 0.02049057 0.02231289],"[-0.0122756   0.11851779  0.13882938 ... -0.05841929 -0.07911979
  0.01604078]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,cartesian
357,rbf square,3,1,cartesian,None,2512459812,409567468,0.01754780058307859,[0.0311828  0.01663799 0.02391723 ... 0.00684163 0.03862454 0.03966176],"[-0.00712329 -0.29074717 -0.51148504 ...  0.6418771   0.45892584
  0.22802715]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,cartesian
358,rbf square,3,1,cartesian,None,3912845398145,409567468,0.02167463429471715,[0.030077   0.04679158 0.00131864 ... 0.00195822 0.01485928 0.01286233],"[-0.03881494 -0.06165795 -0.18055579 ...  0.05253912 -0.12457418
 -0.22563441]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,cartesian
359,rbf square,3,1,cartesian,None,595381246,409567468,0.02296113086138013,[0.06318022 0.01016816 0.04680477 ... 0.0052236  0.04336798 0.01041748],"[ 0.09564349  0.04689444  0.05195651 ... -0.19829379 -0.19526757
 -0.24842742]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,cartesian
360,rbf square,3,1,cartesian,None,39818259468124,409567468,0.020369466408019066,[0.05227108 0.05321022 0.00010199 ... 0.01079552 0.02755679 0.02849472],"[-0.09480652 -0.4095924  -0.64088255 ...  0.51340014  0.4475671
  0.21542433]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,cartesian
361,rbf square,3,1,cartesian,None,49325386124,409567468,0.027329184968022585,[0.04240528 0.01205728 0.02530559 ... 0.01536805 0.00382508 0.03377122],"[-0.05294363 -0.07069848 -0.23004398 ...  0.00809485 -0.02195427
 -0.02146462]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
362,rbf square,3,1,cartesian,None,32898147,409567468,0.02107651989131743,[0.01359499 0.00525937 0.02046591 ... 0.00202172 0.00632761 0.04921179],"[ 0.03509278  0.15869832  0.32401899 ... -0.03035608  0.1491614
  0.23762308]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,cartesian
363,rbf square,3,1,cartesian,None,89123968,409567468,0.020932640933745927,"[1.21213478e-02 1.08922302e-02 6.67704213e-03 ... 1.99067901e-02
 1.35107647e-02 5.58195777e-05]","[-0.01701243 -0.08538408 -0.14231744 ...  0.24869248  0.1617919
  0.08151985]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,cartesian
364,rbf square,3,1,cartesian,None,2741982453,409567468,0.02671969102343915,[0.02678524 0.00228097 0.01217433 ... 0.04744067 0.0613174  0.00095337],"[ 0.09859744  0.2246266   0.21003018 ... -0.05136132 -0.10704126
 -0.0830475 ]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,cartesian
365,rbf square,3,1,cartesian,None,319562498,409567468,0.023138517593519613,[0.00595647 0.00848111 0.01441963 ... 0.01797386 0.02920999 0.01647375],"[ 0.02979588 -0.2593263  -0.4477319  ...  0.33914974  0.1655119
  0.00156149]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,cartesian
366,rbf square,3,1,cartesian,None,918464356,409567468,0.024536829185131517,[0.01869902 0.04629517 0.00247077 ... 0.01150519 0.01306581 0.02212488],[0.08732097 0.31954485 0.48975492 ... 0.00420234 0.06534471 0.05427679],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,cartesian
367,rbf square,3,1,cartesian,None,894263481,409567468,0.02044044507318403,[0.00406002 0.02433854 0.05160055 ... 0.0498871  0.01872268 0.10211037],"[ 0.0338091   0.12432416  0.21729773 ... -0.757709   -0.6269071
 -0.46271268]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume,rho,cartesian
368,rbf square,3,3,cartesian,None,2912741,409567468,0.5798223327172463,[0.41243114 0.64968332 0.50983873 ... 0.41047149 0.47980138 0.34237358],[-1.297246   0.7061458  1.7671748 ... -1.2284242  0.85083    1.6088656],"[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume,gradRhoNaive,cartesian
369,rbf square,3,3,cartesian,None,519984,409567468,0.5599856221232147,[0.47528547 0.5254461  0.68194755 ... 0.44801017 0.31584025 0.81689526],[-1.2831138  0.8382622  1.7455695 ... -1.7518808  0.4927459  1.0098027],"[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume,gradRhoNaive,cartesian
370,rbf square,3,3,cartesian,None,1563928,409567468,0.7927289350184551,[0.43040222 0.90078792 1.03513977 ... 0.8499983  0.5541653  1.25561449],"[-1.8169953   0.40998605 -0.50859696 ... -1.4386761   1.2801584
  0.00265359]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume,gradRhoNaive,cartesian
