,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
313,ffourier,2,32 32 32 1,cartesian,None,49325386124,409567468,0.0016985123427716224,[0.00095811 0.0014336  0.00124028 ... 0.00168334 0.00377467 0.00192719],"[-0.09630702 -0.0572076  -0.20349811 ...  0.02177955 -0.01435452
  0.01037942]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume rho,rho,cartesian
314,ffourier,2,32 32 32 1,cartesian,None,32898147,409567468,0.0012536166125584835,[0.00170823 0.00191667 0.00164783 ... 0.00143182 0.00115692 0.00146097],"[ 0.04697953  0.15535562  0.3052009  ... -0.02690254  0.15664592
  0.28829584]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume rho,rho,cartesian
315,ffourier,2,32 32 32 1,cartesian,None,89123968,409567468,0.0012494020300509766,"[4.99821630e-05 4.51682980e-05 1.42327380e-03 ... 2.26265292e-03
 1.53152754e-03 9.41216773e-04]","[-0.0048411  -0.09623114 -0.13421713 ...  0.26633662  0.17377114
  0.08063445]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume rho,rho,cartesian
316,ffourier,2,32 32 32 1,cartesian,None,2741982453,409567468,0.0014777722502759155,[0.00118447 0.00028336 0.00230508 ... 0.00272507 0.00145052 0.00058077],"[ 0.07299667  0.222629    0.2245096  ... -0.00664573 -0.04717439
 -0.08458164]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume rho,rho,cartesian
317,ffourier,2,32 32 32 1,cartesian,None,319562498,409567468,0.0014325374018410515,"[3.47241732e-05 2.19224925e-03 5.02507847e-03 ... 3.20242696e-04
 3.21910000e-05 8.76594946e-04]","[ 0.02380469 -0.24865295 -0.46717662 ...  0.32149613  0.1946897
  0.01715865]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume rho,rho,cartesian
318,ffourier,2,32 32 32 1,cartesian,None,918464356,409567468,0.0013952457256616443,[0.00028125 0.000353   0.00138127 ... 0.00090494 0.00112213 0.00146806],[0.06890319 0.36619303 0.49360695 ... 0.01661247 0.05115677 0.03068385],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume rho,rho,cartesian
319,ffourier,2,32 32 32 1,cartesian,None,894263481,409567468,0.0012527380474074024,[0.00143311 0.00292864 0.00040797 ... 0.00492267 0.00241836 0.0010811 ],"[ 0.03643602  0.10291426  0.16528921 ... -0.80267346 -0.6432114
 -0.3616834 ]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume rho,rho,cartesian
320,ffourier,2,32 32 32 3,cartesian,None,2912741,409567468,2.1717048884682235,"[ 2.35116525 15.87716544  1.20878356 ...  1.16688407  1.22787094
  2.8627384 ]","[ 4.8948306e-04 -9.2594099e-05 -1.1879397e-04 ...  4.8948306e-04
 -9.2594099e-05 -1.1879397e-04]","[-1.49835603  0.97599101  1.52588938 ... -1.88104222 -2.15471663
  0.11259705]",normalizedVolume,gradRhoDifference,cartesian
321,ffourier,2,32 32 32 3,cartesian,None,519984,409567468,1.4232126182955485,[2.59458879 2.07754628 1.53107802 ... 2.71701763 2.86882703 2.93266872],"[ 4.8948306e-04 -9.2594099e-05 -1.1879397e-04 ...  4.8948306e-04
 -9.2594099e-05 -1.1879397e-04]","[-1.45781905  1.33410561  1.6806972  ... -2.5404416  -0.00293673
  1.46419229]",normalizedVolume,gradRhoDifference,cartesian
322,ffourier,2,32 32 32 3,cartesian,None,1563928,409567468,2.920440982286851,[2.0572515  2.09673694 1.61802996 ... 3.35740623 2.51434071 2.01487969],"[ 4.8948306e-04 -9.2594099e-05 -1.1879397e-04 ...  4.8948306e-04
 -9.2594099e-05 -1.1879397e-04]","[-1.72617474  0.68346351 -0.8853676  ... -1.62658446  1.18372715
 -0.10471987]",normalizedVolume,gradRhoDifference,cartesian
323,ffourier,2,32 32 32 3,cartesian,None,23874594,409567468,1.8879878206104879,[1.20523349 2.2729649  2.30998061 ... 1.9607384  2.36519629 2.28048945],"[ 4.8948306e-04 -9.2594099e-05 -1.1879397e-04 ...  4.8948306e-04
 -9.2594099e-05 -1.1879397e-04]","[ 0.47810262 -1.00844318 -0.45586275 ...  1.39312607 -1.40516239
 -1.13456771]",normalizedVolume,gradRhoDifference,cartesian
324,ffourier,2,32 32 32 3,cartesian,None,463236,409567468,2.1056847338554032,"[18.3878002  18.77927322  0.85054475 ...  2.02258771  1.829185
  1.82070442]","[ 4.8948306e-04 -9.2594099e-05 -1.1879397e-04 ...  4.8948306e-04
 -9.2594099e-05 -1.1879397e-04]","[ 13.17700401 -12.41442815  -3.22113325 ...   1.22175865   0.99549016
  -0.91241324]",normalizedVolume,gradRhoDifference,cartesian
325,ffourier,2,32 32 32 3,cartesian,None,2512459812,409567468,1.2850946321570627,[2.08868925 1.93006481 1.65443814 ... 1.22428163 1.89849442 2.62005025],"[ 4.8948306e-04 -9.2594099e-05 -1.1879397e-04 ...  4.8948306e-04
 -9.2594099e-05 -1.1879397e-04]","[-0.18653279 -0.32240534  2.05506001 ... -0.31541181 -0.04721522
  2.6003906 ]",normalizedVolume,gradRhoDifference,cartesian
326,ffourier,2,32 32 32 3,cartesian,None,3912845398145,409567468,5.409105816334716,[2.24568858 2.10426865 0.77353753 ... 2.33094154 1.6693075  1.52968121],"[ 4.8948306e-04 -9.2594099e-05 -1.1879397e-04 ...  4.8948306e-04
 -9.2594099e-05 -1.1879397e-04]","[-0.09802368 -2.23878765 -0.14728119 ...  0.94368587 -0.34986739
  1.15225388]",normalizedVolume,gradRhoDifference,cartesian
327,ffourier,2,32 32 32 3,cartesian,None,595381246,409567468,2.232583271653974,[3.02543897 2.34195459 1.43913035 ... 1.51178293 2.01599377 2.13154633],"[ 4.8948306e-04 -9.2594099e-05 -1.1879397e-04 ...  4.8948306e-04
 -9.2594099e-05 -1.1879397e-04]","[-2.98472094 -0.40453626  0.27956851 ... -1.88921141 -0.02829583
  0.98564225]",normalizedVolume,gradRhoDifference,cartesian
328,ffourier,2,32 32 32 3,cartesian,None,39818259468124,409567468,4.627128952692137,[2.81036667 3.37847458 1.34748113 ... 1.35655489 1.97195182 2.24682228],"[ 4.8948306e-04 -9.2594099e-05 -1.1879397e-04 ...  4.8948306e-04
 -9.2594099e-05 -1.1879397e-04]","[ 1.23842644  0.2956785   2.50551334 ... -0.69357502 -0.5431889
  2.06664951]",normalizedVolume,gradRhoDifference,cartesian
329,ffourier,2,32 32 32 3,cartesian,None,49325386124,409567468,2.6373375774158943,[2.33544134 3.45154263 4.6504921  ... 2.06598573 1.5377778  1.51793376],"[ 4.8948306e-04 -9.2594099e-05 -1.1879397e-04 ...  4.8948306e-04
 -9.2594099e-05 -1.1879397e-04]","[-0.24997526  2.16444731 -0.84054764 ... -1.02605292  1.1160454
 -0.06771744]",normalizedVolume,gradRhoDifference,cartesian
330,ffourier,2,32 32 32 3,cartesian,None,32898147,409567468,1.8062994979244449,[2.60720908 2.58441179 1.91207357 ... 2.01860228 1.23485647 1.79065783],"[ 4.8948306e-04 -9.2594099e-05 -1.1879397e-04 ...  4.8948306e-04
 -9.2594099e-05 -1.1879397e-04]","[ 0.46633068  2.41546759 -0.86360022 ... -0.16833681  1.30170778
 -1.21801408]",normalizedVolume,gradRhoDifference,cartesian
331,ffourier,2,32 32 32 3,cartesian,None,89123968,409567468,1.967761715877163,[0.8587931  0.4097043  0.61275535 ... 1.03513318 0.75407853 0.54390073],"[ 4.8948306e-04 -9.2594099e-05 -1.1879397e-04 ...  4.8948306e-04
 -9.2594099e-05 -1.1879397e-04]","[ 0.11422918 -0.00398847  0.85110015 ...  0.44415641 -0.14215834
  0.28060347]",normalizedVolume,gradRhoDifference,cartesian
332,ffourier,2,32 32 32 3,cartesian,None,2741982453,409567468,2.6835907938041808,[2.580199   0.96783104 0.69095587 ... 1.92993181 2.09819419 1.76051623],"[ 4.8948306e-04 -9.2594099e-05 -1.1879397e-04 ...  4.8948306e-04
 -9.2594099e-05 -1.1879397e-04]","[ 0.89143522 -1.63020267 -1.79075658 ...  0.49444369 -1.66887881
 -0.26578629]",normalizedVolume,gradRhoDifference,cartesian
333,ffourier,2,32 32 32 3,cartesian,None,319562498,409567468,3.097584864222839,[2.36854191 4.03280022 1.33411025 ... 1.10158062 2.13182255 2.39530587],"[ 4.8948306e-04 -9.2594099e-05 -1.1879397e-04 ...  4.8948306e-04
 -9.2594099e-05 -1.1879397e-04]","[ 1.00656067 -0.83812918  1.97358489 ... -0.60972407 -1.9988549
  1.1703849 ]",normalizedVolume,gradRhoDifference,cartesian
334,ffourier,2,32 32 32 3,cartesian,None,918464356,409567468,2.115578171910503,[2.1610892  1.61923984 1.69473263 ... 1.51266513 1.44117491 1.71943836],"[ 4.8948306e-04 -9.2594099e-05 -1.1879397e-04 ...  4.8948306e-04
 -9.2594099e-05 -1.1879397e-04]","[-0.01246751  0.69828211 -2.04521327 ... -0.5930519   1.60179255
 -0.19541575]",normalizedVolume,gradRhoDifference,cartesian
335,ffourier,2,32 32 32 3,cartesian,None,894263481,409567468,2.2259392246186196,[1.52506582 1.27587491 1.22818368 ... 1.23220271 1.92355483 1.84048564],"[ 4.8948306e-04 -9.2594099e-05 -1.1879397e-04 ...  4.8948306e-04
 -9.2594099e-05 -1.1879397e-04]","[-0.59335384 -1.09795439 -0.87640376 ... -0.92459695 -0.7214181
 -1.41831906]",normalizedVolume,gradRhoDifference,cartesian
336,ffourier,2,32 32 32 3,cartesian,None,2912741,409567468,2.1717049745363717,"[ 2.35116101 15.8771667   1.20877691 ...  1.16687742  1.22786375
  2.86273129]","[ 4.82450996e-04 -9.58102537e-05 -1.17114716e-04 ...  4.82450996e-04
 -9.58102537e-05 -1.17114716e-04]","[-1.49835603  0.97599101  1.52588938 ... -1.88104222 -2.15471663
  0.11259705]",normalizedVolume rho,gradRhoDifference,cartesian
337,ffourier,2,32 32 32 3,cartesian,None,519984,409567468,1.4232126701440482,[2.59458541 2.07754271 1.53107341 ... 2.71701175 2.86882213 2.93266178],"[ 4.82450996e-04 -9.58102537e-05 -1.17114716e-04 ...  4.82450996e-04
 -9.58102537e-05 -1.17114716e-04]","[-1.45781905  1.33410561  1.6806972  ... -2.5404416  -0.00293673
  1.46419229]",normalizedVolume rho,gradRhoDifference,cartesian
338,ffourier,2,32 32 32 3,cartesian,None,1563928,409567468,2.9204410175000173,[2.05724739 2.09673118 1.6180236  ... 3.35740402 2.51433785 2.01487599],"[ 4.82450996e-04 -9.58102537e-05 -1.17114716e-04 ...  4.82450996e-04
 -9.58102537e-05 -1.17114716e-04]","[-1.72617474  0.68346351 -0.8853676  ... -1.62658446  1.18372715
 -0.10471987]",normalizedVolume rho,gradRhoDifference,cartesian
339,ffourier,2,32 32 32 3,cartesian,None,23874594,409567468,1.8879880084071567,[1.20523422 2.27296108 2.3099793  ... 1.96074329 2.3652001  2.2804926 ],"[ 4.82450996e-04 -9.58102537e-05 -1.17114716e-04 ...  4.82450996e-04
 -9.58102537e-05 -1.17114716e-04]","[ 0.47810262 -1.00844318 -0.45586275 ...  1.39312607 -1.40516239
 -1.13456771]",normalizedVolume rho,gradRhoDifference,cartesian
340,ffourier,2,32 32 32 3,cartesian,None,463236,409567468,2.1056846649944254,"[18.38780336 18.77927668  0.85054215 ...  2.02259432  1.82919198
  1.82071173]","[ 4.82450996e-04 -9.58102537e-05 -1.17114716e-04 ...  4.82450996e-04
 -9.58102537e-05 -1.17114716e-04]","[ 13.17700401 -12.41442815  -3.22113325 ...   1.22175865   0.99549016
  -0.91241324]",normalizedVolume rho,gradRhoDifference,cartesian
341,ffourier,2,32 32 32 3,cartesian,None,2512459812,409567468,1.2850947267164077,[2.08868647 1.93006308 1.65443636 ... 1.22427748 1.89849031 2.62004767],"[ 4.82450996e-04 -9.58102537e-05 -1.17114716e-04 ...  4.82450996e-04
 -9.58102537e-05 -1.17114716e-04]","[-0.18653279 -0.32240534  2.05506001 ... -0.31541181 -0.04721522
  2.6003906 ]",normalizedVolume rho,gradRhoDifference,cartesian
342,ffourier,2,32 32 32 3,cartesian,None,3912845398145,409567468,5.409105929617738,[2.24568517 2.10426483 0.77353622 ... 2.3309385  1.66931013 1.52968355],"[ 4.82450996e-04 -9.58102537e-05 -1.17114716e-04 ...  4.82450996e-04
 -9.58102537e-05 -1.17114716e-04]","[-0.09802368 -2.23878765 -0.14728119 ...  0.94368587 -0.34986739
  1.15225388]",normalizedVolume rho,gradRhoDifference,cartesian
343,ffourier,2,32 32 32 3,cartesian,None,595381246,409567468,2.232583182192723,[3.02543144 2.34194723 1.43912324 ... 1.5117778  2.01598661 2.13153927],"[ 4.82450996e-04 -9.58102537e-05 -1.17114716e-04 ...  4.82450996e-04
 -9.58102537e-05 -1.17114716e-04]","[-2.98472094 -0.40453626  0.27956851 ... -1.88921141 -0.02829583
  0.98564225]",normalizedVolume rho,gradRhoDifference,cartesian
344,ffourier,2,32 32 32 3,cartesian,None,39818259468124,409567468,4.627128992778453,[2.81036861 3.37847632 1.34747958 ... 1.35654773 1.97194569 2.24681778],"[ 4.82450996e-04 -9.58102537e-05 -1.17114716e-04 ...  4.82450996e-04
 -9.58102537e-05 -1.17114716e-04]","[ 1.23842644  0.2956785   2.50551334 ... -0.69357502 -0.5431889
  2.06664951]",normalizedVolume rho,gradRhoDifference,cartesian
345,ffourier,2,32 32 32 3,cartesian,None,49325386124,409567468,2.6373375426651906,[2.33544417 3.45154708 4.65049517 ... 2.06598203 1.53777462 1.51793145],"[ 4.82450996e-04 -9.58102537e-05 -1.17114716e-04 ...  4.82450996e-04
 -9.58102537e-05 -1.17114716e-04]","[-0.24997526  2.16444731 -0.84054764 ... -1.02605292  1.1160454
 -0.06771744]",normalizedVolume rho,gradRhoDifference,cartesian
346,ffourier,2,32 32 32 3,cartesian,None,32898147,409567468,1.8062992789527015,[2.60721388 2.58441614 1.91207718 ... 2.01860039 1.23485639 1.79066065],"[ 4.82450996e-04 -9.58102537e-05 -1.17114716e-04 ...  4.82450996e-04
 -9.58102537e-05 -1.17114716e-04]","[ 0.46633068  2.41546759 -0.86360022 ... -0.16833681  1.30170778
 -1.21801408]",normalizedVolume rho,gradRhoDifference,cartesian
347,ffourier,2,32 32 32 3,cartesian,None,89123968,409567468,1.9677617233726927,[0.85879235 0.40970852 0.61275205 ... 1.03513417 0.7540814  0.54390476],"[ 4.82450996e-04 -9.58102537e-05 -1.17114716e-04 ...  4.82450996e-04
 -9.58102537e-05 -1.17114716e-04]","[ 0.11422918 -0.00398847  0.85110015 ...  0.44415641 -0.14215834
  0.28060347]",normalizedVolume rho,gradRhoDifference,cartesian
348,ffourier,2,32 32 32 3,cartesian,None,2741982453,409567468,2.683590695581354,[2.58020056 0.96783274 0.69095801 ... 1.92992789 2.09819229 1.76051541],"[ 4.82450996e-04 -9.58102537e-05 -1.17114716e-04 ...  4.82450996e-04
 -9.58102537e-05 -1.17114716e-04]","[ 0.89143522 -1.63020267 -1.79075658 ...  0.49444369 -1.66887881
 -0.26578629]",normalizedVolume rho,gradRhoDifference,cartesian
349,ffourier,2,32 32 32 3,cartesian,None,319562498,409567468,3.097584980338038,[2.36854236 4.0327938  1.33410561 ... 1.10157773 2.13181929 2.39530058],"[ 4.82450996e-04 -9.58102537e-05 -1.17114716e-04 ...  4.82450996e-04
 -9.58102537e-05 -1.17114716e-04]","[ 1.00656067 -0.83812918  1.97358489 ... -0.60972407 -1.9988549
  1.1703849 ]",normalizedVolume rho,gradRhoDifference,cartesian
350,ffourier,2,32 32 32 3,cartesian,None,918464356,409567468,2.115578002704389,[2.16109179 1.61923892 1.69473244 ... 1.51266945 1.441177   1.71943912],"[ 4.82450996e-04 -9.58102537e-05 -1.17114716e-04 ...  4.82450996e-04
 -9.58102537e-05 -1.17114716e-04]","[-0.01246751  0.69828211 -2.04521327 ... -0.5930519   1.60179255
 -0.19541575]",normalizedVolume rho,gradRhoDifference,cartesian
351,ffourier,2,32 32 32 3,cartesian,None,894263481,409567468,2.225939403548991,[1.52506173 1.27587046 1.22818383 ... 1.23219865 1.92355219 1.84048214],"[ 4.82450996e-04 -9.58102537e-05 -1.17114716e-04 ...  4.82450996e-04
 -9.58102537e-05 -1.17114716e-04]","[-0.59335384 -1.09795439 -0.87640376 ... -0.92459695 -0.7214181
 -1.41831906]",normalizedVolume rho,gradRhoDifference,cartesian
352,ffourier,2,32 32 32 3,cartesian,None,2912741,409567468,2.3739164259716277,"[ 2.35161397 18.35424021  2.79468518 ...  1.58028559  3.8546618
  4.79740251]","[-0.00024154  0.00040285 -0.00033568 ... -0.00024154  0.00040285
 -0.00033568]","[-1.49493399  0.97710391  1.5300361  ... -0.23033091  4.05770238
  2.54926237]",normalizedVolume,gradRhoSymmetric,cartesian
353,ffourier,2,32 32 32 3,cartesian,None,519984,409567468,1.641431392554555,[2.30004927 1.6992314  1.89189257 ... 1.94084439 2.49082217 2.60142412],"[-0.00024154  0.00040285 -0.00033568 ... -0.00024154  0.00040285
 -0.00033568]","[-1.31971249  1.19793012  1.45402037 ... -2.40844638  0.32398833
  0.92877647]",normalizedVolume,gradRhoSymmetric,cartesian
354,ffourier,2,32 32 32 3,cartesian,None,1563928,409567468,3.108605521255893,[2.00646256 2.03549467 1.81787389 ... 3.35685749 2.71167001 3.23939635],"[-0.00024154  0.00040285 -0.00033568 ... -0.00024154  0.00040285
 -0.00033568]","[-1.72708775  0.50822581 -0.88690774 ... -2.791478    0.37448906
 -1.60119397]",normalizedVolume,gradRhoSymmetric,cartesian
355,ffourier,2,32 32 32 3,cartesian,None,23874594,409567468,2.1224374657506777,[1.22124881 1.49706021 1.85511743 ... 3.23956672 1.27103473 1.26139522],"[-0.00024154  0.00040285 -0.00033568 ... -0.00024154  0.00040285
 -0.00033568]","[ 0.51993833 -0.95535    -0.55477056 ... -0.25509459 -0.53821016
 -1.11211977]",normalizedVolume,gradRhoSymmetric,cartesian
356,ffourier,2,32 32 32 3,cartesian,None,463236,409567468,2.3044484179576137,"[17.92159474 17.73970877  3.15323482 ...  1.93908236  2.3042532
  1.84329746]","[-0.00024154  0.00040285 -0.00033568 ... -0.00024154  0.00040285
 -0.00033568]","[-12.96460735  12.37235497  -0.20908858 ...   1.22584141   1.03121982
  -0.91241158]",normalizedVolume,gradRhoSymmetric,cartesian
357,ffourier,2,32 32 32 3,cartesian,None,2512459812,409567468,1.4856882356309806,[2.14164871 1.96163525 1.54672962 ... 1.29875269 1.99883341 2.10255459],"[-0.00024154  0.00040285 -0.00033568 ... -0.00024154  0.00040285
 -0.00033568]","[-0.48180182 -0.39528705  2.04861245 ...  0.1163875  -0.54271593
  2.02750935]",normalizedVolume,gradRhoSymmetric,cartesian
358,ffourier,2,32 32 32 3,cartesian,None,3912845398145,409567468,5.591859123764011,[2.22201211 2.09374775 3.63456096 ... 2.19008657 2.11129147 3.15790792],"[-0.00024154  0.00040285 -0.00033568 ... -0.00024154  0.00040285
 -0.00033568]","[-0.1221484  -2.21692621 -0.07733167 ...  1.32629502 -2.84704375
 -0.32395753]",normalizedVolume,gradRhoSymmetric,cartesian
359,ffourier,2,32 32 32 3,cartesian,None,595381246,409567468,2.528270565952327,[2.99620419 2.44264636 1.42802977 ... 2.01940843 1.60186253 2.09199349],"[-0.00024154  0.00040285 -0.00033568 ... -0.00024154  0.00040285
 -0.00033568]","[-2.92317321 -0.61400624  0.23675399 ... -1.90532925 -0.54422005
  0.6708301 ]",normalizedVolume,gradRhoSymmetric,cartesian
360,ffourier,2,32 32 32 3,cartesian,None,39818259468124,409567468,4.748133156658742,[2.62121074 2.02477777 1.82288057 ... 1.48750974 1.86930825 2.27896751],"[-0.00024154  0.00040285 -0.00033568 ... -0.00024154  0.00040285
 -0.00033568]","[ 0.70894063  0.35691819  2.49780427 ...  0.04109071 -1.54841708
  1.67093372]",normalizedVolume,gradRhoSymmetric,cartesian
361,ffourier,2,32 32 32 3,cartesian,None,49325386124,409567468,2.8280441092391255,[1.6139534  2.27456381 2.16505243 ... 2.15804474 1.5340537  1.53747737],"[-0.00024154  0.00040285 -0.00033568 ... -0.00024154  0.00040285
 -0.00033568]","[-0.91701852  1.28182547  0.34940937 ... -1.02836979  1.14259521
  0.04641457]",normalizedVolume,gradRhoSymmetric,cartesian
362,ffourier,2,32 32 32 3,cartesian,None,32898147,409567468,1.9921704134059537,[2.53358947 2.46472687 2.11637117 ... 1.83215427 1.90795511 1.26005778],"[-0.00024154  0.00040285 -0.00033568 ... -0.00024154  0.00040285
 -0.00033568]","[ 0.42748997  2.38308913 -0.74795014 ...  0.14268316  1.24954499
 -0.08377442]",normalizedVolume,gradRhoSymmetric,cartesian
363,ffourier,2,32 32 32 3,cartesian,None,89123968,409567468,2.178776109388577,[0.87362597 0.93094776 0.8323507  ... 1.82865041 1.55228638 1.30118327],"[-0.00024154  0.00040285 -0.00033568 ... -0.00024154  0.00040285
 -0.00033568]","[ 0.04437859 -0.04303143  0.87106827 ...  0.46369399 -0.62848928
  1.0400183 ]",normalizedVolume,gradRhoSymmetric,cartesian
364,ffourier,2,32 32 32 3,cartesian,None,2741982453,409567468,2.8663955393152563,[2.08607765 2.431112   1.22790222 ... 1.9228573  2.34463685 1.6347093 ],"[-0.00024154  0.00040285 -0.00033568 ... -0.00024154  0.00040285
 -0.00033568]","[ 0.79112012 -1.71425923 -0.88656399 ...  0.8025835  -1.42150533
  0.07662919]",normalizedVolume,gradRhoSymmetric,cartesian
365,ffourier,2,32 32 32 3,cartesian,None,319562498,409567468,3.2758176667282073,[2.55469079 6.73497546 1.46635612 ... 1.03589214 1.20744709 2.29506146],"[-0.00024154  0.00040285 -0.00033568 ... -0.00024154  0.00040285
 -0.00033568]","[-1.30972764 -0.85384259  2.02004942 ... -0.5455034  -1.41965931
  1.71821606]",normalizedVolume,gradRhoSymmetric,cartesian
366,ffourier,2,32 32 32 3,cartesian,None,918464356,409567468,2.309436475711734,[2.28870721 3.28519421 0.53940061 ... 1.50065613 1.40934605 1.58940494],"[-0.00024154  0.00040285 -0.00033568 ... -0.00024154  0.00040285
 -0.00033568]","[ 0.49645538  0.73471624 -2.11037281 ... -0.47469193  1.51162368
 -0.13192781]",normalizedVolume,gradRhoSymmetric,cartesian
367,ffourier,2,32 32 32 3,cartesian,None,894263481,409567468,2.4703213836008384,[1.59628306 1.25804798 2.01183064 ... 1.04874334 3.11750726 2.66827389],"[-0.00024154  0.00040285 -0.00033568 ... -0.00024154  0.00040285
 -0.00033568]","[-0.77488237 -1.09728172 -0.86239123 ... -1.09235766 -1.65076382
 -1.78936239]",normalizedVolume,gradRhoSymmetric,cartesian
368,ffourier,2,32 32 32 3,cartesian,None,2912741,409567468,2.3739163207260416,"[ 2.3516068  18.35423797  2.79468012 ...  1.58027411  3.85466009
  4.79740574]","[-0.0002547   0.00039715 -0.00033388 ... -0.0002547   0.00039715
 -0.00033388]","[-1.49493399  0.97710391  1.5300361  ... -0.23033091  4.05770238
  2.54926237]",normalizedVolume rho,gradRhoSymmetric,cartesian
369,ffourier,2,32 32 32 3,cartesian,None,519984,409567468,1.6414317226621928,[2.30004355 1.69922705 1.89188688 ... 1.94083629 2.4908085  2.60141201],"[-0.0002547   0.00039715 -0.00033388 ... -0.0002547   0.00039715
 -0.00033388]","[-1.31971249  1.19793012  1.45402037 ... -2.40844638  0.32398833
  0.92877647]",normalizedVolume rho,gradRhoSymmetric,cartesian
370,ffourier,2,32 32 32 3,cartesian,None,1563928,409567468,3.108605351234943,[2.00645348 2.03548481 1.81786475 ... 3.35685402 2.71165985 3.23938656],"[-0.0002547   0.00039715 -0.00033388 ... -0.0002547   0.00039715
 -0.00033388]","[-1.72708775  0.50822581 -0.88690774 ... -2.791478    0.37448906
 -1.60119397]",normalizedVolume rho,gradRhoSymmetric,cartesian
371,ffourier,2,32 32 32 3,cartesian,None,23874594,409567468,2.1224378661678296,[1.22125077 1.49707232 1.85512725 ... 3.23957668 1.27104057 1.26139172],"[-0.0002547   0.00039715 -0.00033388 ... -0.0002547   0.00039715
 -0.00033388]","[ 0.51993833 -0.95535    -0.55477056 ... -0.25509459 -0.53821016
 -1.11211977]",normalizedVolume rho,gradRhoSymmetric,cartesian
372,ffourier,2,32 32 32 3,cartesian,None,463236,409567468,2.3044484296323433,"[17.92158917 17.73970308  3.15324365 ...  1.93909427  2.3042669
  1.84331028]","[-0.0002547   0.00039715 -0.00033388 ... -0.0002547   0.00039715
 -0.00033388]","[-12.96460735  12.37235497  -0.20908858 ...   1.22584141   1.03121982
  -0.91241158]",normalizedVolume rho,gradRhoSymmetric,cartesian
373,ffourier,2,32 32 32 3,cartesian,None,2512459812,409567468,1.485688646578705,[2.14164298 1.96162886 1.54672953 ... 1.29874921 1.99882774 2.10255211],"[-0.0002547   0.00039715 -0.00033388 ... -0.0002547   0.00039715
 -0.00033388]","[-0.48180182 -0.39528705  2.04861245 ...  0.1163875  -0.54271593
  2.02750935]",normalizedVolume rho,gradRhoSymmetric,cartesian
374,ffourier,2,32 32 32 3,cartesian,None,3912845398145,409567468,5.5918590477867305,[2.22200576 2.09374162 3.63455459 ... 2.19008442 2.11128808 3.1579085 ],"[-0.0002547   0.00039715 -0.00033388 ... -0.0002547   0.00039715
 -0.00033388]","[-0.1221484  -2.21692621 -0.07733167 ...  1.32629502 -2.84704375
 -0.32395753]",normalizedVolume rho,gradRhoSymmetric,cartesian
375,ffourier,2,32 32 32 3,cartesian,None,595381246,409567468,2.528270458967409,[2.99619005 2.44263218 1.42801626 ... 2.01939461 1.60184813 2.09197944],"[-0.0002547   0.00039715 -0.00033388 ... -0.0002547   0.00039715
 -0.00033388]","[-2.92317321 -0.61400624  0.23675399 ... -1.90532925 -0.54422005
  0.6708301 ]",normalizedVolume rho,gradRhoSymmetric,cartesian
376,ffourier,2,32 32 32 3,cartesian,None,39818259468124,409567468,4.748133277077033,[2.62121336 2.02478256 1.82288707 ... 1.48749841 1.86929959 2.27896256],"[-0.0002547   0.00039715 -0.00033388 ... -0.0002547   0.00039715
 -0.00033388]","[ 0.70894063  0.35691819  2.49780427 ...  0.04109071 -1.54841708
  1.67093372]",normalizedVolume rho,gradRhoSymmetric,cartesian
377,ffourier,2,32 32 32 3,cartesian,None,49325386124,409567468,2.8280438067359897,[1.61395006 2.27455038 2.16503978 ... 2.15803836 1.53404744 1.53747275],"[-0.0002547   0.00039715 -0.00033388 ... -0.0002547   0.00039715
 -0.00033388]","[-0.91701852  1.28182547  0.34940937 ... -1.02836979  1.14259521
  0.04641457]",normalizedVolume rho,gradRhoSymmetric,cartesian
378,ffourier,2,32 32 32 3,cartesian,None,32898147,409567468,1.9921702511144896,[2.53359757 2.46473547 2.11637953 ... 1.83214951 1.90795561 1.26006503],"[-0.0002547   0.00039715 -0.00033388 ... -0.0002547   0.00039715
 -0.00033388]","[ 0.42748997  2.38308913 -0.74795014 ...  0.14268316  1.24954499
 -0.08377442]",normalizedVolume rho,gradRhoSymmetric,cartesian
379,ffourier,2,32 32 32 3,cartesian,None,89123968,409567468,2.178775994151819,[0.87362457 0.93094123 0.83233636 ... 1.82865837 1.55229471 1.30118377],"[-0.0002547   0.00039715 -0.00033388 ... -0.0002547   0.00039715
 -0.00033388]","[ 0.04437859 -0.04303143  0.87106827 ...  0.46369399 -0.62848928
  1.0400183 ]",normalizedVolume rho,gradRhoSymmetric,cartesian
