,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
219,ffourier,6,3,cartesian,None,89123968,409567468,0.3136566547262296,[0.11304393 0.29201321 0.50532244 ... 0.36219964 0.22600318 0.10171961],"[ 0.08116502 -0.13459153  0.84019526 ...  0.45678741 -0.28639706
  0.6838095 ]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",rho,gradRhoNaive,cartesian
220,ffourier,6,3,cartesian,None,2741982453,409567468,0.42628118456200115,[0.62783652 0.47968908 0.22330331 ... 0.37927055 0.2658342  0.53061744],"[ 0.52954173 -1.33009883 -0.91446103 ...  0.26837664 -1.54321201
 -0.46477693]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",rho,gradRhoNaive,cartesian
221,ffourier,6,3,cartesian,None,319562498,409567468,0.3612981254387232,[0.27053288 0.26394889 0.43549711 ... 0.4180111  0.41472442 0.36502408],"[-0.20274626 -1.11003364  1.96767627 ... -0.47366149 -1.3948445
  1.59786226]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",rho,gradRhoNaive,cartesian
222,ffourier,6,3,cartesian,None,918464356,409567468,0.38441449901591507,[1.00905504 0.6396422  0.58833543 ... 0.41546579 0.27335777 0.11933331],"[-0.33450568  1.20441421 -1.40863    ... -0.52193546  1.47050569
 -0.08201946]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",rho,gradRhoNaive,cartesian
223,ffourier,6,3,cartesian,None,894263481,409567468,0.30100183091456767,[0.2440849  0.36883895 0.43575326 ... 0.24706196 0.3498534  0.17955153],"[-0.91802496 -1.09488984 -0.93909383 ... -1.10765507 -1.15810975
 -1.75087669]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",rho,gradRhoNaive,cartesian
224,ffourier,6,3,cartesian,None,2912741,409567468,1.3238916637038929,[2.35097255 1.97549082 1.68834931 ... 1.33350036 1.87965849 1.94631164],"[ 8.54692726e-05  2.14783905e-04  3.35720992e-04 ... -1.26825634e-04
  6.52125903e-04  5.82192110e-04]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",rhoTimesVolume,gradRhoNaive,cartesian
225,ffourier,6,3,cartesian,None,519984,409567468,1.2576361819527686,[2.44766067 1.88137459 1.68999229 ... 2.21680684 2.48341191 2.75387963],"[ 7.24248505e-04 -2.53556743e-04 -9.67750900e-05 ...  7.01818710e-04
 -1.94708160e-04 -4.19196729e-05]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",rhoTimesVolume,gradRhoNaive,cartesian
226,ffourier,6,3,cartesian,None,1563928,409567468,1.7190354545332434,[2.03065607 2.03519072 1.7047463  ... 3.35646666 2.53364177 2.49364374],"[ 0.00064179  0.00033498  0.00012422 ...  0.00085418 -0.00026366
 -0.00017018]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",rhoTimesVolume,gradRhoNaive,cartesian
227,ffourier,6,3,cartesian,None,23874594,409567468,1.6095892166029007,[1.21166284 1.38717638 1.52913553 ... 2.59357276 1.819015   1.59132313],"[ 1.31838484e-05 -1.29321918e-04 -9.23642316e-05 ... -2.55219667e-04
  4.44506924e-04  5.78688363e-04]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",rhoTimesVolume,gradRhoNaive,cartesian
228,ffourier,6,3,cartesian,None,463236,409567468,1.4241994436655356,[1.71853302 0.53178435 1.16724029 ... 1.94181512 1.89413279 1.83230494],"[-2.97819135e-06 -1.19804503e-05  8.61002822e-06 ... -8.14519751e-05
 -2.50780956e-05  1.09124340e-05]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",rhoTimesVolume,gradRhoNaive,cartesian
229,ffourier,6,3,cartesian,None,2512459812,409567468,1.1348784706325228,[2.10948894 1.91817241 1.59267613 ... 1.24396957 1.94627675 2.3346283 ],"[-2.05826700e-04  1.35953665e-04  1.18625206e-04 ... -8.69249474e-05
  6.18308810e-04  2.44270064e-04]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",rhoTimesVolume,gradRhoNaive,cartesian
230,ffourier,6,3,cartesian,None,3912845398145,409567468,1.4019288217026258,[2.23330596 2.09852227 2.10494434 ... 2.25291244 1.79449979 2.00426512],"[ 7.58552577e-05 -8.97521931e-05 -1.75754949e-04 ... -4.78357900e-04
  3.13842855e-04 -2.49749071e-04]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",rhoTimesVolume,gradRhoNaive,cartesian
231,ffourier,6,3,cartesian,None,595381246,409567468,1.5236924901976345,[3.0092335  2.34935344 1.4339145  ... 1.7133856  1.78104857 2.09037782],"[ 5.80392585e-04  4.13777710e-04  3.33997655e-04 ...  6.32380483e-04
 -9.37694034e-06  1.62198860e-04]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",rhoTimesVolume,gradRhoNaive,cartesian
232,ffourier,6,3,cartesian,None,39818259468124,409567468,1.3319578030947048,[2.70432237 2.66520038 1.52086473 ... 1.41082607 1.89189513 2.16606312],"[-8.10617300e-05  2.28676968e-04 -1.04688749e-04 ... -1.98830597e-04
  1.63292975e-04  2.41447674e-04]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",rhoTimesVolume,gradRhoNaive,cartesian
233,ffourier,6,3,cartesian,None,49325386124,409567468,1.6152283700631531,[1.83639083 1.84847417 2.61641741 ... 2.11096489 1.53540913 1.52671028],"[ 0.00050031 -0.00060485 -0.00063102 ... -0.00010089 -0.00018642
 -0.00050681]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",rhoTimesVolume,gradRhoNaive,cartesian
234,ffourier,6,3,cartesian,None,32898147,409567468,1.356429085560603,[2.57005113 2.50210436 2.00368466 ... 1.92564046 1.50355734 1.43189784],"[-3.75931671e-04  8.98664691e-06 -4.15461522e-04 ... -2.12945960e-04
  2.00066450e-04 -1.56194198e-04]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",rhoTimesVolume,gradRhoNaive,cartesian
235,ffourier,6,3,cartesian,None,89123968,409567468,1.3225062162692998,[0.86509821 0.56733002 0.57373042 ... 1.40643866 1.14969289 0.88899008],"[-7.66804337e-06 -1.39521940e-06 -4.98880300e-05 ...  2.48460536e-04
  1.31499895e-04  7.98795323e-05]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",rhoTimesVolume,gradRhoNaive,cartesian
236,ffourier,6,3,cartesian,None,2741982453,409567468,1.6905120326910414,[2.30113235 1.68491387 0.88655617 ... 1.92576498 2.09220294 1.67859001],"[-9.96585651e-05 -2.41692609e-04 -9.90498392e-05 ... -1.95855427e-04
  8.42945979e-05  8.62065521e-05]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",rhoTimesVolume,gradRhoNaive,cartesian
237,ffourier,6,3,cartesian,None,319562498,409567468,1.5881771447394235,[2.17428405 2.30502894 1.35159784 ... 1.0547776  1.44784858 2.31137469],"[-0.0002217   0.00014657 -0.00034599 ... -0.00020035  0.0001372
 -0.00035098]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",rhoTimesVolume,gradRhoNaive,cartesian
238,ffourier,6,3,cartesian,None,918464356,409567468,1.5513167732826099,[2.21068012 2.06884311 0.65248443 ... 1.50630626 1.40938972 1.65359704],"[-2.14612626e-04  1.91119401e-04 -4.52335936e-04 ... -1.58945505e-04
  1.90226773e-04 -8.37245245e-06]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",rhoTimesVolume,gradRhoNaive,cartesian
239,ffourier,6,3,cartesian,None,894263481,409567468,1.3584152769973856,[1.55857513 1.26287411 1.47353246 ... 1.13890023 2.52192565 2.23553665],"[9.65487077e-05 1.58830112e-04 2.33780487e-05 ... 4.19817733e-04
 4.65454821e-05 1.63177189e-04]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",rhoTimesVolume,gradRhoNaive,cartesian
240,ffourier,6,3,cartesian,None,2912741,409567468,1.3185762998442934,[2.33609368 2.02797581 1.82094736 ... 1.22486689 1.77429421 1.88110583],"[-0.01154365  0.0022309   0.01055875 ... -0.03327307  0.01922187
  0.05652767]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",rhoTimesNormalizedVolume,gradRhoNaive,cartesian
241,ffourier,6,3,cartesian,None,519984,409567468,1.2766699529967092,[2.49481599 1.96101945 1.81123444 ... 2.17709606 2.45367958 2.78608634],"[ 0.03608087 -0.02994174 -0.01832957 ...  0.02985865 -0.01322414
 -0.01205041]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",rhoTimesNormalizedVolume,gradRhoNaive,cartesian
242,ffourier,6,3,cartesian,None,1563928,409567468,1.7093312839488581,[2.06933567 2.03827432 1.70295645 ... 3.37416923 2.63814659 2.60487969],"[ 0.03689795  0.00380379  0.02028523 ...  0.10631488 -0.02818888
  0.02615753]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",rhoTimesNormalizedVolume,gradRhoNaive,cartesian
243,ffourier,6,3,cartesian,None,23874594,409567468,1.6058368581419589,[1.21038883 1.36362409 1.47102723 ... 2.7810471  1.95298963 1.66062283],"[-0.0015388  -0.00156427 -0.00189825 ... -0.03429141  0.02592843
  0.05921854]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",rhoTimesNormalizedVolume,gradRhoNaive,cartesian
244,ffourier,6,3,cartesian,None,463236,409567468,1.4131792488981847,[1.71984758 0.52371428 1.15077782 ... 1.94406325 1.89745257 1.83086664],"[-0.00038245 -0.00557739  0.00136141 ...  0.00207894  0.00579112
  0.00643755]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",rhoTimesNormalizedVolume,gradRhoNaive,cartesian
245,ffourier,6,3,cartesian,None,2512459812,409567468,1.147177762336479,[2.11060853 2.03140998 1.76630645 ... 1.05658157 1.76748708 2.25062467],"[-0.00551072 -0.00037413 -0.00197754 ... -0.0269526   0.00324219
  0.08434942]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",rhoTimesNormalizedVolume,gradRhoNaive,cartesian
246,ffourier,6,3,cartesian,None,3912845398145,409567468,1.4034986788902808,[2.24579778 2.12928152 2.1698933  ... 2.19824753 1.83215504 2.08352319],"[-6.56097771e-05  1.25209743e-02 -1.80750068e-03 ... -4.12345455e-02
  6.47732359e-02 -2.31544796e-02]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",rhoTimesNormalizedVolume,gradRhoNaive,cartesian
247,ffourier,6,3,cartesian,None,595381246,409567468,1.5096265083268228,[2.99191211 2.33718925 1.43598293 ... 1.775412   1.82574385 2.15215288],"[-0.02082165  0.02113287 -0.00065304 ...  0.05695019  0.00587628
 -0.02466581]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",rhoTimesNormalizedVolume,gradRhoNaive,cartesian
248,ffourier,6,3,cartesian,None,39818259468124,409567468,1.338016555874665,[2.73242548 2.81077599 1.67381023 ... 1.28395598 1.74589453 2.10920926],"[-0.00875475  0.00492166 -0.02770496 ... -0.01443743 -0.02636558
  0.04882214]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",rhoTimesNormalizedVolume,gradRhoNaive,cartesian
249,ffourier,6,3,cartesian,None,49325386124,409567468,1.6425913029774812,[1.89492398 1.90319588 2.73802155 ... 2.12548699 1.55165341 1.53442606],"[ 0.01142752 -0.06018858 -0.00775857 ...  0.00242727 -0.00833016
 -0.01833594]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",rhoTimesNormalizedVolume,gradRhoNaive,cartesian
250,ffourier,6,3,cartesian,None,32898147,409567468,1.3584075849438284,[2.53629129 2.43500565 1.92228814 ... 1.94845748 1.48529272 1.37684261],"[ 0.00310631  0.03190816 -0.01118732 ... -0.01194372  0.04106361
 -0.0413456 ]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",rhoTimesNormalizedVolume,gradRhoNaive,cartesian
251,ffourier,6,3,cartesian,None,89123968,409567468,1.3252132335476108,[0.86646642 0.57673218 0.60468128 ... 1.34954072 1.10499188 0.86459539],"[-0.00092557 -0.00197103 -0.00139092 ...  0.01461914 -0.00536368
  0.01986911]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",rhoTimesNormalizedVolume,gradRhoNaive,cartesian
252,ffourier,6,3,cartesian,None,2741982453,409567468,1.6735827183916863,[2.26786726 1.64037559 0.85145747 ... 1.96046791 2.14091298 1.70983821],"[ 0.00932996 -0.02603774 -0.01914036 ... -0.00552023  0.03119789
  0.00925381]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",rhoTimesNormalizedVolume,gradRhoNaive,cartesian
253,ffourier,6,3,cartesian,None,319562498,409567468,1.5840623220606012,[2.19025731 2.40889334 1.45581103 ... 0.95590068 1.40268912 2.33051805],"[ 0.00440657  0.0070977  -0.01443683 ...  0.00609921  0.00566261
 -0.02186592]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",rhoTimesNormalizedVolume,gradRhoNaive,cartesian
254,ffourier,6,3,cartesian,None,918464356,409567468,1.5427214577974802,[2.16313098 1.96833682 0.57729199 ... 1.5045152  1.3699979  1.62486708],"[-0.01092523  0.01730701 -0.04646396 ... -0.0155562   0.02536963
 -0.00074754]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",rhoTimesNormalizedVolume,gradRhoNaive,cartesian
255,ffourier,6,3,cartesian,None,894263481,409567468,1.3599909214868835,[1.55134429 1.23728924 1.40875844 ... 1.34210479 2.79677949 2.39235758],"[-0.00862534 -0.01106005  0.00796806 ...  0.080484    0.06213086
  0.1222764 ]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",rhoTimesNormalizedVolume,gradRhoNaive,cartesian
256,ffourier,6,3,cartesian,None,2912741,409567468,1.323891663703055,[2.35097255 1.97549082 1.68834931 ... 1.33350036 1.87965849 1.94631164],"[ 8.54692711e-05  2.14783855e-04  3.35721053e-04 ... -1.26825638e-04
  6.52125884e-04  5.82192075e-04]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",rhoOverVolume,gradRhoNaive,cartesian
257,ffourier,6,3,cartesian,None,519984,409567468,1.2576361819508037,[2.44766067 1.88137459 1.68999229 ... 2.21680684 2.48341191 2.75387963],"[ 7.24248519e-04 -2.53556707e-04 -9.67750961e-05 ...  7.01818660e-04
 -1.94708185e-04 -4.19197017e-05]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",rhoOverVolume,gradRhoNaive,cartesian
258,ffourier,6,3,cartesian,None,1563928,409567468,1.7190354545322575,[2.03065607 2.03519072 1.7047463  ... 3.35646666 2.53364177 2.49364374],"[ 0.00064179  0.00033498  0.00012422 ...  0.00085418 -0.00026366
 -0.00017018]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",rhoOverVolume,gradRhoNaive,cartesian
259,ffourier,6,3,cartesian,None,23874594,409567468,1.6095892166027186,[1.21166284 1.38717638 1.52913553 ... 2.59357276 1.819015   1.59132313],"[ 1.31838521e-05 -1.29321901e-04 -9.23642355e-05 ... -2.55219646e-04
  4.44506894e-04  5.78688291e-04]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",rhoOverVolume,gradRhoNaive,cartesian
260,ffourier,6,3,cartesian,None,463236,409567468,1.4241994436677916,[1.71853302 0.53178435 1.16724029 ... 1.94181512 1.89413279 1.83230494],"[-2.97818363e-06 -1.19804577e-05  8.61003067e-06 ... -8.14520066e-05
 -2.50780827e-05  1.09124614e-05]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",rhoOverVolume,gradRhoNaive,cartesian
261,ffourier,6,3,cartesian,None,2512459812,409567468,1.1348784706334798,[2.10948894 1.91817241 1.59267613 ... 1.24396957 1.94627675 2.3346283 ],"[-2.05826664e-04  1.35953677e-04  1.18625231e-04 ... -8.69249485e-05
  6.18308769e-04  2.44270065e-04]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",rhoOverVolume,gradRhoNaive,cartesian
262,ffourier,6,3,cartesian,None,3912845398145,409567468,1.4019288217040355,[2.23330596 2.09852227 2.10494434 ... 2.25291244 1.79449979 2.00426512],"[ 7.58552647e-05 -8.97521760e-05 -1.75754948e-04 ... -4.78357903e-04
  3.13842849e-04 -2.49749056e-04]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",rhoOverVolume,gradRhoNaive,cartesian
263,ffourier,6,3,cartesian,None,595381246,409567468,1.5236924901984032,[3.0092335  2.34935344 1.4339145  ... 1.7133856  1.78104857 2.09037782],"[ 5.80392625e-04  4.13777708e-04  3.33997725e-04 ...  6.32380436e-04
 -9.37693266e-06  1.62198923e-04]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",rhoOverVolume,gradRhoNaive,cartesian
264,ffourier,6,3,cartesian,None,39818259468124,409567468,1.3319578030950219,[2.70432237 2.66520038 1.52086473 ... 1.41082607 1.89189513 2.16606312],"[-8.10615701e-05  2.28677024e-04 -1.04688795e-04 ... -1.98830485e-04
  1.63292955e-04  2.41447652e-04]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",rhoOverVolume,gradRhoNaive,cartesian
265,ffourier,6,3,cartesian,None,49325386124,409567468,1.6152283700625167,[1.83639083 1.84847417 2.61641741 ... 2.11096489 1.53540913 1.52671028],"[ 0.00050031 -0.00060485 -0.00063102 ... -0.00010089 -0.00018642
 -0.00050681]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",rhoOverVolume,gradRhoNaive,cartesian
266,ffourier,6,3,cartesian,None,32898147,409567468,1.3564290855611913,[2.57005113 2.50210436 2.00368466 ... 1.92564046 1.50355734 1.43189784],"[-3.75931642e-04  8.98662953e-06 -4.15461557e-04 ... -2.12945973e-04
  2.00066470e-04 -1.56194194e-04]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",rhoOverVolume,gradRhoNaive,cartesian
267,ffourier,6,3,cartesian,None,89123968,409567468,1.3225062162706145,[0.86509821 0.56733002 0.57373042 ... 1.40643866 1.14969289 0.88899008],"[-7.66803868e-06 -1.39522143e-06 -4.98880330e-05 ...  2.48460551e-04
  1.31499886e-04  7.98795552e-05]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",rhoOverVolume,gradRhoNaive,cartesian
268,ffourier,6,3,cartesian,None,2741982453,409567468,1.6905120326923588,[2.30113235 1.68491387 0.88655617 ... 1.92576498 2.09220294 1.67859001],"[-9.96585516e-05 -2.41692670e-04 -9.90498750e-05 ... -1.95855421e-04
  8.42945450e-05  8.62065333e-05]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",rhoOverVolume,gradRhoNaive,cartesian
269,ffourier,6,3,cartesian,None,319562498,409567468,1.5881771447401953,[2.17428405 2.30502894 1.35159784 ... 1.0547776  1.44784858 2.31137469],"[-0.0002217   0.00014657 -0.00034599 ... -0.00020035  0.0001372
 -0.00035098]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",rhoOverVolume,gradRhoNaive,cartesian
270,ffourier,6,3,cartesian,None,918464356,409567468,1.5513167732835065,[2.21068012 2.06884311 0.65248443 ... 1.50630626 1.40938972 1.65359704],"[-2.14612574e-04  1.91119413e-04 -4.52335966e-04 ... -1.58945552e-04
  1.90226826e-04 -8.37244599e-06]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",rhoOverVolume,gradRhoNaive,cartesian
271,ffourier,6,3,cartesian,None,894263481,409567468,1.3584152769981266,[1.55857513 1.26287411 1.47353246 ... 1.13890023 2.52192565 2.23553665],"[9.65487273e-05 1.58830042e-04 2.33780499e-05 ... 4.19817797e-04
 4.65455768e-05 1.63177313e-04]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",rhoOverVolume,gradRhoNaive,cartesian
272,ffourier,6,3,cartesian,None,2912741,409567468,16.539750762590884,"[12.57172807 12.67262228 13.91288424 ...  3.73592839 35.76866274
  4.76648693]","[10.95757969 -0.69548115  1.90869085 ... -0.54944671  4.65295396
  4.29104876]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",rhoOverNormalizedVolume,gradRhoNaive,cartesian
273,ffourier,6,3,cartesian,None,519984,409567468,16.379396278504544,"[ 1.78551709 11.72232315 11.99745377 ...  4.10340007  8.47280469
  2.38708145]","[-0.36832045 -0.0586772   0.94130316 ... -2.18630763  2.17365526
  2.44646242]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",rhoOverNormalizedVolume,gradRhoNaive,cartesian
274,ffourier,6,3,cartesian,None,1563928,409567468,12.868187997269578,"[ 4.91554418  3.92400672  5.82181934 ...  3.46850156  1.48975628
 44.96862614]","[  2.19121019   1.44089716   1.95973291 ... -32.4117066  -32.24042198
  -5.28988947]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",rhoOverNormalizedVolume,gradRhoNaive,cartesian
275,ffourier,6,3,cartesian,None,23874594,409567468,12.92986079908933,"[ 1.93464556  4.19482108  4.07817918 ...  4.17214842 14.33464891
  8.25328375]","[-0.44872231  0.28301709 -1.62094672 ...  3.84001666 -7.27672331
 -5.32617058]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",rhoOverNormalizedVolume,gradRhoNaive,cartesian
276,ffourier,6,3,cartesian,None,463236,409567468,17.508335481869597,"[531.74814882  79.46950507 289.64946851 ...   9.35230352   3.20313025
   8.07462   ]","[-410.54791475 -324.90885179  -94.2742851  ...   -4.34833207    6.243392
    1.69479775]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",rhoOverNormalizedVolume,gradRhoNaive,cartesian
277,ffourier,6,3,cartesian,None,2512459812,409567468,12.886539354852845,"[ 0.99794257  5.0832971  37.80589536 ...  2.57592847 14.01341152
  8.44901325]","[ 0.16704949 -1.12372589  2.45137365 ...  5.66293072 -3.16284607
 -3.15919706]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",rhoOverNormalizedVolume,gradRhoNaive,cartesian
278,ffourier,6,3,cartesian,None,3912845398145,409567468,29.65490647696316,"[ 3.94344148  3.0640779  40.51445132 ...  9.13772658 10.43047226
  2.09919217]","[-2.52006942  0.42482106  1.5326891  ...  2.12290178 -0.48579335
  1.89489857]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",rhoOverNormalizedVolume,gradRhoNaive,cartesian
279,ffourier,6,3,cartesian,None,595381246,409567468,24.042603286428328,"[ 7.9101946  13.74409775  4.9215943  ...  7.22474666  6.40683245
  9.17281292]","[ 4.90465412 -1.31681224 -0.14363897 ...  5.97017466 -2.34096953
  5.07346483]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",rhoOverNormalizedVolume,gradRhoNaive,cartesian
280,ffourier,6,3,cartesian,None,39818259468124,409567468,19.371656824049715,"[ 6.58999392 10.24865274  5.21398343 ...  3.76843678  6.23141146
 72.98139759]","[-5.29169833  0.1082827   4.53278634 ... 31.48178068 63.62522873
 13.36625802]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",rhoOverNormalizedVolume,gradRhoNaive,cartesian
281,ffourier,6,3,cartesian,None,49325386124,409567468,32.97222350373555,"[ 7.29054377  3.77362689  7.54364564 ...  3.43240545 25.78883637
  4.74808597]","[ 4.08202453 -2.93798998 -3.35343646 ... -0.29255916  4.61826726
 -3.14623044]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",rhoOverNormalizedVolume,gradRhoNaive,cartesian
282,ffourier,6,3,cartesian,None,32898147,409567468,18.329449289575237,"[10.05416437 19.14522212 12.2238602  ... 12.98590788  8.77220165
 41.42617998]","[ -8.71097804  -1.08512684   1.44771597 ... -39.65539043  -0.57500755
  11.23063312]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",rhoOverNormalizedVolume,gradRhoNaive,cartesian
283,ffourier,6,3,cartesian,None,89123968,409567468,32.219012085078674,"[14.35957937  6.94912653  9.32326915 ... 23.12872837  7.16883007
  3.3768028 ]","[ 3.39207446  2.34306122 14.63142959 ...  2.02559003  2.57680352
  1.05839182]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",rhoOverNormalizedVolume,gradRhoNaive,cartesian
284,ffourier,6,3,cartesian,None,2741982453,409567468,15.680155567409814,"[14.04637702 12.10392028 16.97721222 ... 21.16833446  6.03233637
  4.09591374]","[-0.7492945  -0.59149834 12.5754622  ...  0.16567461 -0.22528808
 -3.94181513]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",rhoOverNormalizedVolume,gradRhoNaive,cartesian
285,ffourier,6,3,cartesian,None,319562498,409567468,14.654304138747658,"[ 1.94247051  5.93505813  0.89204776 ...  5.57066784  8.55700612
 10.75995741]","[-0.9361026   0.62536858  1.00040484 ...  6.9940176   3.96382624
  6.56906466]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",rhoOverNormalizedVolume,gradRhoNaive,cartesian
286,ffourier,6,3,cartesian,None,918464356,409567468,21.768888669123303,"[ 45.1372086  217.48676721  62.34153773 ...   7.21526569  21.03688741
 138.16485344]","[  43.47412682   -1.67982204   10.67398845 ...    7.30709801   76.86549067
 -115.7345729 ]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",rhoOverNormalizedVolume,gradRhoNaive,cartesian
287,ffourier,6,3,cartesian,None,894263481,409567468,12.904992274470196,"[ 7.43452061 42.51658232 53.16254892 ...  4.67761902  5.47518562
 65.7463221 ]","[  6.34307225  -3.48086827  -0.41025617 ... -13.31291626  58.4856644
  23.10367357]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",rhoOverNormalizedVolume,gradRhoNaive,cartesian
