,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
1511,ffourier,5,1,cartesian,None,595381246,409567468,0.2526101957104492,[0.03193921 0.03623179 0.00471468 ... 0.20415278 0.15246653 0.23866381],[0.00052407 0.00049449 0.00043706 ... 0.00063539 0.00056694 0.00065387],"[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",rhoTimesVolume,rho,cartesian
1512,ffourier,5,1,cartesian,None,39818259468124,409567468,0.2583604712282718,[0.04311393 0.35708599 0.64211159 ... 0.52350812 0.41950924 0.18664629],[0.00057849 0.00070382 0.00133103 ... 0.00068754 0.00050107 0.00028332],"[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",rhoTimesVolume,rho,cartesian
1513,ffourier,5,1,cartesian,None,49325386124,409567468,0.25557029658004565,[0.09568419 0.05919843 0.20496763 ... 0.02327473 0.0182907  0.01216866],[0.00033529 0.00055723 0.00022924 ... 0.00018816 0.00016151 0.00013794],"[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",rhoTimesVolume,rho,cartesian
1514,ffourier,5,1,cartesian,None,32898147,409567468,0.26360918387548005,[0.04822463 0.15306168 0.30286465 ... 0.02857265 0.15533012 0.28659856],[0.00046313 0.00037727 0.00068843 ... 0.00023828 0.00015888 0.00023631],"[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",rhoTimesVolume,rho,cartesian
1515,ffourier,5,1,cartesian,None,89123968,409567468,0.24207678357784324,[0.0049178  0.09633598 0.1358491  ... 0.26837166 0.17503751 0.08139698],"[2.67217957e-05 5.96702860e-05 2.08701476e-04 ... 2.27610423e-04
 2.65156134e-04 1.78693852e-04]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",rhoTimesVolume,rho,cartesian
1516,ffourier,5,1,cartesian,None,2741982453,409567468,0.256676347986561,[0.07159096 0.22218154 0.22207156 ... 0.00422356 0.04633588 0.08463887],[0.00022123 0.00016409 0.00013295 ... 0.00030291 0.00061201 0.000638  ],"[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",rhoTimesVolume,rho,cartesian
1517,ffourier,5,1,cartesian,None,319562498,409567468,0.2810283724177989,[0.023406   0.25140749 0.46309709 ... 0.32027872 0.19436248 0.01771729],[0.00043341 0.00056229 0.00094556 ... 0.00089716 0.00035942 0.00031796],"[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",rhoTimesVolume,rho,cartesian
1518,ffourier,5,1,cartesian,None,918464356,409567468,0.23255463158422068,[0.06839608 0.36546167 0.49168084 ... 0.01543468 0.05198179 0.03173146],[0.00022586 0.00037835 0.00054484 ... 0.00027285 0.00029711 0.00042045],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],rhoTimesVolume,rho,cartesian
1519,ffourier,5,1,cartesian,None,894263481,409567468,0.2724203107388942,[0.03753002 0.09977814 0.16523053 ... 0.81025151 0.64800419 0.36158196],[0.00033911 0.00020748 0.00046665 ... 0.00265538 0.0023744  0.00097966],"[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",rhoTimesVolume,rho,cartesian
1520,ffourier,5,1,cartesian,None,2912741,409567468,0.2866213834797565,[0.00684588 0.17941877 0.4006223  ... 0.35656116 0.25041992 0.12939101],[0.00644014 0.0138555  0.06546245 ... 0.13366483 0.07187558 0.01581056],"[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",rhoTimesNormalizedVolume,rho,cartesian
1521,ffourier,5,1,cartesian,None,519984,409567468,0.30551947497254395,[0.08237845 0.25682066 0.48004707 ... 0.14884218 0.10176141 0.06967942],[0.01003393 0.03566357 0.0938944  ... 0.02790974 0.01785725 0.01253606],"[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",rhoTimesNormalizedVolume,rho,cartesian
1522,ffourier,5,1,cartesian,None,1563928,409567468,0.2636858179133502,[0.02196634 0.0068666  0.05537682 ... 0.0382654  0.4005992  0.47296811],[0.01407501 0.01623021 0.01041269 ... 0.02759234 0.06635036 0.0884989 ],"[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",rhoTimesNormalizedVolume,rho,cartesian
1523,ffourier,5,1,cartesian,None,23874594,409567468,0.3074357319427189,[0.00767362 0.07898355 0.16433172 ... 0.66205626 0.35880064 0.19136787],[0.00434341 0.00652786 0.02210455 ... 0.14753875 0.05808164 0.02345502],"[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",rhoTimesNormalizedVolume,rho,cartesian
1524,ffourier,5,1,cartesian,None,463236,409567468,0.23636322505492785,[0.03116253 0.16963781 0.11949089 ... 0.10595899 0.11469143 0.01709707],[0.0067145  0.01372025 0.00994278 ... 0.01209936 0.01508106 0.01082496],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",rhoTimesNormalizedVolume,rho,cartesian
1525,ffourier,5,1,cartesian,None,2512459812,409567468,0.25859948489759577,[0.03630191 0.31715293 0.61074123 ... 0.39143314 0.36799403 0.15524393],"[-0.00200418  0.04304375  0.12317341 ...  0.2572856   0.12955636
  0.03312146]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",rhoTimesNormalizedVolume,rho,cartesian
1526,ffourier,5,1,cartesian,None,3912845398145,409567468,0.2742216127117851,[0.03494689 0.0295376  0.21592342 ... 0.04116535 0.15226542 0.25289014],[0.02620894 0.01467122 0.03668628 ... 0.00941554 0.01283195 0.04011806],"[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",rhoTimesNormalizedVolume,rho,cartesian
1527,ffourier,5,1,cartesian,None,595381246,409567468,0.2409960481101288,[0.00412936 0.02016086 0.00830212 ... 0.23745064 0.17555759 0.27432637],"[ 0.02833391  0.01656542 -0.00315038 ...  0.03393325  0.023658
  0.03631643]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",rhoTimesNormalizedVolume,rho,cartesian
1528,ffourier,5,1,cartesian,None,39818259468124,409567468,0.2648474235442829,[0.04593235 0.42493443 0.86905756 ... 0.37639706 0.30085124 0.15623361],[0.0033969  0.06855226 0.22827701 ... 0.1477986  0.11915907 0.030696  ],"[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",rhoTimesNormalizedVolume,rho,cartesian
1529,ffourier,5,1,cartesian,None,49325386124,409567468,0.28175186796721097,[0.09134373 0.03281689 0.21725989 ... 0.01686332 0.01436978 0.01952741],"[-0.00400518 -0.02582431  0.0125215  ...  0.00659957 -0.00375942
 -0.0072208 ]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",rhoTimesNormalizedVolume,rho,cartesian
1530,ffourier,5,1,cartesian,None,32898147,409567468,0.2653190794916926,[0.02012248 0.10474634 0.21480352 ... 0.03284087 0.14370277 0.24228373],[0.02856529 0.04869261 0.08874955 ... 0.0045065  0.01178624 0.04455114],"[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",rhoTimesNormalizedVolume,rho,cartesian
1531,ffourier,5,1,cartesian,None,89123968,409567468,0.242537101208808,[0.00717392 0.09994643 0.14466396 ... 0.22847018 0.15281267 0.07990458],[0.00228284 0.00367012 0.00902356 ... 0.04012909 0.02249    0.00167109],"[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",rhoTimesNormalizedVolume,rho,cartesian
1532,ffourier,5,1,cartesian,None,2741982453,409567468,0.23959060479477462,[0.04992258 0.19300115 0.18630813 ... 0.01558337 0.06567841 0.10359377],[0.02188962 0.02934448 0.03589639 ... 0.01166272 0.01995455 0.0195929 ],"[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",rhoTimesNormalizedVolume,rho,cartesian
1533,ffourier,5,1,cartesian,None,319562498,409567468,0.27723429338555133,[0.02250447 0.29284931 0.59154814 ... 0.25306025 0.17719377 0.01206385],[0.00133494 0.04200411 0.1293966  ... 0.06811564 0.01752813 0.0059714 ],"[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",rhoTimesNormalizedVolume,rho,cartesian
1534,ffourier,5,1,cartesian,None,918464356,409567468,0.22362971954228408,[0.07273002 0.29290026 0.36186    ... 0.01292852 0.04480156 0.01825185],"[-0.00410808  0.07293977  0.13036568 ...  0.00277901  0.00747734
  0.01390006]",[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],rhoTimesNormalizedVolume,rho,cartesian
1535,ffourier,5,1,cartesian,None,894263481,409567468,0.27266314157570737,[0.03682303 0.09243065 0.14492584 ... 1.18167536 0.93037523 0.48801639],[0.00104609 0.00755498 0.02077135 ... 0.37407924 0.28474544 0.12741408],"[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",rhoTimesNormalizedVolume,rho,cartesian
1536,ffourier,5,1,cartesian,None,2912741,409567468,0.2951858086037553,[0.00087205 0.16603646 0.33598706 ... 0.48949405 0.32159332 0.14460941],[0.00046631 0.00047319 0.00082721 ... 0.00073195 0.00070217 0.00059216],"[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",rhoOverVolume,rho,cartesian
1537,ffourier,5,1,cartesian,None,519984,409567468,0.2823013893249202,[0.07289716 0.22158481 0.38679922 ... 0.1763453  0.11921093 0.05746636],[0.00055265 0.00042772 0.00064654 ... 0.00040661 0.00040773 0.00032301],"[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",rhoOverVolume,rho,cartesian
1538,ffourier,5,1,cartesian,None,1563928,409567468,0.2755861341835625,[0.00833042 0.02282195 0.04508619 ... 0.01155377 0.33481026 0.38489988],[0.00043909 0.00027486 0.00012206 ... 0.0008807  0.00056143 0.00043067],"[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",rhoOverVolume,rho,cartesian
1539,ffourier,5,1,cartesian,None,23874594,409567468,0.3110174567928261,[0.01187637 0.08532041 0.1859987  ... 0.51541031 0.30116674 0.16825888],[0.00014065 0.000191   0.00043757 ... 0.0008928  0.00044774 0.00034603],"[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",rhoOverVolume,rho,cartesian
1540,ffourier,5,1,cartesian,None,463236,409567468,0.24874193814957593,[0.03777515 0.18320038 0.12921515 ... 0.09422032 0.09992678 0.00658576],[0.00010188 0.00015768 0.00021852 ... 0.00036069 0.00031641 0.00031365],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",rhoOverVolume,rho,cartesian
1541,ffourier,5,1,cartesian,None,2512459812,409567468,0.2442651687210388,[0.03880338 0.27495952 0.48812399 ... 0.64701409 0.49646433 0.18761877],[0.00049729 0.00085034 0.00055617 ... 0.00170466 0.00108605 0.00074662],"[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",rhoOverVolume,rho,cartesian
1542,ffourier,5,1,cartesian,None,3912845398145,409567468,0.2705482205459216,[0.00900633 0.01535423 0.1799068  ... 0.05015797 0.13969021 0.21300798],[0.00026839 0.00048785 0.00066965 ... 0.00042292 0.00025675 0.0002359 ],"[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",rhoOverVolume,rho,cartesian
1543,ffourier,5,1,cartesian,None,595381246,409567468,0.2526101957104492,[0.03193921 0.03623179 0.00471468 ... 0.20415278 0.15246653 0.23866381],[0.00052407 0.00049449 0.00043706 ... 0.00063539 0.00056694 0.00065387],"[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",rhoOverVolume,rho,cartesian
1544,ffourier,5,1,cartesian,None,39818259468124,409567468,0.2583604712282718,[0.04311393 0.35708599 0.64211159 ... 0.52350812 0.41950924 0.18664629],[0.00057849 0.00070382 0.00133103 ... 0.00068754 0.00050107 0.00028332],"[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",rhoOverVolume,rho,cartesian
1545,ffourier,5,1,cartesian,None,49325386124,409567468,0.25557029658004565,[0.09568419 0.05919843 0.20496763 ... 0.02327473 0.0182907  0.01216866],[0.00033529 0.00055723 0.00022924 ... 0.00018816 0.00016151 0.00013794],"[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",rhoOverVolume,rho,cartesian
1546,ffourier,5,1,cartesian,None,32898147,409567468,0.26360918387548005,[0.04822463 0.15306168 0.30286465 ... 0.02857265 0.15533012 0.28659856],[0.00046313 0.00037727 0.00068843 ... 0.00023828 0.00015888 0.00023631],"[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",rhoOverVolume,rho,cartesian
1547,ffourier,5,1,cartesian,None,89123968,409567468,0.24207678357784324,[0.0049178  0.09633598 0.1358491  ... 0.26837166 0.17503751 0.08139698],"[2.67217957e-05 5.96702860e-05 2.08701476e-04 ... 2.27610423e-04
 2.65156134e-04 1.78693852e-04]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",rhoOverVolume,rho,cartesian
1548,ffourier,5,1,cartesian,None,2741982453,409567468,0.256676347986561,[0.07159096 0.22218154 0.22207156 ... 0.00422356 0.04633588 0.08463887],[0.00022123 0.00016409 0.00013295 ... 0.00030291 0.00061201 0.000638  ],"[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",rhoOverVolume,rho,cartesian
1549,ffourier,5,1,cartesian,None,319562498,409567468,0.2810283724177989,[0.023406   0.25140749 0.46309709 ... 0.32027872 0.19436248 0.01771729],[0.00043341 0.00056229 0.00094556 ... 0.00089716 0.00035942 0.00031796],"[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",rhoOverVolume,rho,cartesian
1550,ffourier,5,1,cartesian,None,918464356,409567468,0.23255463158422068,[0.06839608 0.36546167 0.49168084 ... 0.01543468 0.05198179 0.03173146],[0.00022586 0.00037835 0.00054484 ... 0.00027285 0.00029711 0.00042045],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],rhoOverVolume,rho,cartesian
1551,ffourier,5,1,cartesian,None,894263481,409567468,0.2724203107388942,[0.03753002 0.09977814 0.16523053 ... 0.81025151 0.64800419 0.36158196],[0.00033911 0.00020748 0.00046665 ... 0.00265538 0.0023744  0.00097966],"[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",rhoOverVolume,rho,cartesian
1552,ffourier,5,1,cartesian,None,2912741,409567468,3.1471638393192207,[0.9850553  0.24626358 0.85860469 ... 0.20513965 0.91264857 1.69890374],"[ 0.98464957 -0.41182686  0.52344485 ...  0.69536564 -0.59035308
 -1.55370217]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",rhoOverNormalizedVolume,rho,cartesian
1553,ffourier,5,1,cartesian,None,519984,409567468,3.279084642525625,[0.25284552 2.71256258 1.91938336 ... 0.65264597 1.53210243 1.93206065],"[ 0.18050101 -2.93371966  1.53323068 ... -0.47589406 -1.41248376
  1.8749173 ]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",rhoOverNormalizedVolume,rho,cartesian
1554,ffourier,5,1,cartesian,None,1563928,409567468,2.3008509106747486,[0.02159374 0.47311582 0.06833225 ... 1.15204035 1.32362075 2.55103347],"[ 0.01370241  0.49621263  0.02336812 ...  1.14136729 -1.65786959
 -2.93550268]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",rhoOverNormalizedVolume,rho,cartesian
1555,ffourier,5,1,cartesian,None,23874594,409567468,2.399348044079366,[3.65325807 0.80101388 1.85115373 ... 0.11408607 0.22716733 1.73685155],"[ 3.6652751  -0.71550247  2.03759    ... -0.62860358 -0.52788634
 -1.9047644 ]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",rhoOverNormalizedVolume,rho,cartesian
1556,ffourier,5,1,cartesian,None,463236,409567468,3.0043685285977713,"[1.63311078e+02 4.24572135e+01 6.84310158e+01 ... 2.57081484e+00
 8.43811837e-02 2.88336042e+00]","[ 1.63348955e+02 -4.22738555e+01 -6.83015821e+01 ...  2.47695520e+00
 -1.52291840e-02 -2.88963253e+00]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",rhoOverNormalizedVolume,rho,cartesian
1557,ffourier,5,1,cartesian,None,2512459812,409567468,2.1838533846498303,[1.09237118 1.16978033 7.03171915 ... 1.23345157 5.08740488 1.28822291],"[-1.13067728  0.89567115  6.54415134 ... -0.58473282 -4.5898545
 -1.09985752]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",rhoOverNormalizedVolume,rho,cartesian
1558,ffourier,5,1,cartesian,None,3912845398145,409567468,4.863147920098491,[3.17605904 0.15650069 6.4776344  ... 4.26212764 1.42240384 0.63429006],"[-3.18479699  0.14163432  6.29839726 ...  4.31270853 -1.56183731
 -0.84706214]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",rhoOverNormalizedVolume,rho,cartesian
1559,ffourier,5,1,cartesian,None,595381246,409567468,5.117248670996879,[0.79915402 1.1015975  2.70579812 ... 0.53320886 3.52852157 0.27308052],"[ 0.83161729  1.13832378 -2.70064638 ...  0.32969146  3.37662197
 -0.51109046]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",rhoOverNormalizedVolume,rho,cartesian
1560,ffourier,5,1,cartesian,None,39818259468124,409567468,3.467033662397097,[0.87185923 0.29053057 1.7171418  ... 1.38139053 1.5919697  1.71625596],"[ 0.82932378 -0.64691273  1.07636124 ... -0.85719488 -1.17195939
 -1.52932635]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",rhoOverNormalizedVolume,rho,cartesian
1561,ffourier,5,1,cartesian,None,49325386124,409567468,6.311999315103697,[0.25712601 0.79566677 3.26150618 ... 0.92080068 2.00062696 0.84430611],"[ 0.1617771  -0.85430797 -3.46624456 ...  0.94426357  1.98249777
 -0.83199951]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",rhoOverNormalizedVolume,rho,cartesian
1562,ffourier,5,1,cartesian,None,32898147,409567468,3.573439039858615,[0.74635322 1.59324014 4.58038899 ... 0.42543963 2.46513359 8.71476213],"[-0.69766545  1.74667909 -4.27683591 ...  0.39710526  2.6206226
 -8.42792727]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",rhoOverNormalizedVolume,rho,cartesian
1563,ffourier,5,1,cartesian,None,89123968,409567468,4.662077564583422,[2.74459614 1.17849086 0.21888968 ... 4.63786851 1.15007171 3.39634223],"[ 2.73970506  1.08221455  0.08324928 ...  4.90646778  1.32537438
 -3.31476656]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",rhoOverNormalizedVolume,rho,cartesian
1564,ffourier,5,1,cartesian,None,2741982453,409567468,2.8557317445144736,[2.78185877 1.30630385 5.42936492 ... 1.40203189 1.2663693  1.52687661],"[-2.71004657  1.52864948 -5.20716041 ... -1.40595254  1.22064543
 -1.61087748]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",rhoOverNormalizedVolume,rho,cartesian
1565,ffourier,5,1,cartesian,None,319562498,409567468,2.6290083793500614,[0.67888944 0.88509775 1.67022611 ... 2.64982095 0.04135619 4.43433774],"[ 0.70272885  0.63425256  1.20807457 ... -2.32864506  0.15336571
  4.45237298]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",rhoOverNormalizedVolume,rho,cartesian
1566,ffourier,5,1,cartesian,None,918464356,409567468,4.232594682533872,"[ 0.25603787 19.03250381 18.57377544 ...  0.86918495  4.67074037
 10.79870577]","[  0.32465981 -18.66666378  19.06600112 ...   0.88489248  -4.61846148
 -10.76655386]",[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],rhoOverNormalizedVolume,rho,cartesian
1567,ffourier,5,1,cartesian,None,894263481,409567468,2.2665489555382012,"[ 0.69211293  2.96170848  2.67750666 ...  1.80461739  1.12422021
 13.81849139]","[ -0.65424381   3.0616941    2.84320384 ...   0.99702127   0.47859042
 -14.17909369]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",rhoOverNormalizedVolume,rho,cartesian
1568,ffourier,5,1,cartesian,None,2912741,409567468,0.2951858086037553,[0.00087205 0.16603646 0.33598706 ... 0.48949405 0.32159332 0.14460941],[0.00046631 0.00047319 0.00082721 ... 0.00073195 0.00070217 0.00059216],"[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",volumeOverRho,rho,cartesian
1569,ffourier,5,1,cartesian,None,519984,409567468,0.2823013893249202,[0.07289716 0.22158481 0.38679922 ... 0.1763453  0.11921093 0.05746636],[0.00055265 0.00042772 0.00064654 ... 0.00040661 0.00040773 0.00032301],"[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",volumeOverRho,rho,cartesian
1570,ffourier,5,1,cartesian,None,1563928,409567468,0.2755861341835625,[0.00833042 0.02282195 0.04508619 ... 0.01155377 0.33481026 0.38489988],[0.00043909 0.00027486 0.00012206 ... 0.0008807  0.00056143 0.00043067],"[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",volumeOverRho,rho,cartesian
1571,ffourier,5,1,cartesian,None,23874594,409567468,0.3110174567928261,[0.01187637 0.08532041 0.1859987  ... 0.51541031 0.30116674 0.16825888],[0.00014065 0.000191   0.00043757 ... 0.0008928  0.00044774 0.00034603],"[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",volumeOverRho,rho,cartesian
1572,ffourier,5,1,cartesian,None,463236,409567468,0.24874193814957593,[0.03777515 0.18320038 0.12921515 ... 0.09422032 0.09992678 0.00658576],[0.00010188 0.00015768 0.00021852 ... 0.00036069 0.00031641 0.00031365],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",volumeOverRho,rho,cartesian
1573,ffourier,5,1,cartesian,None,2512459812,409567468,0.2442651687210388,[0.03880338 0.27495952 0.48812399 ... 0.64701409 0.49646433 0.18761877],[0.00049729 0.00085034 0.00055617 ... 0.00170466 0.00108605 0.00074662],"[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",volumeOverRho,rho,cartesian
1574,ffourier,5,1,cartesian,None,3912845398145,409567468,0.2705482205459216,[0.00900633 0.01535423 0.1799068  ... 0.05015797 0.13969021 0.21300798],[0.00026839 0.00048785 0.00066965 ... 0.00042292 0.00025675 0.0002359 ],"[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",volumeOverRho,rho,cartesian
1575,ffourier,5,1,cartesian,None,595381246,409567468,0.2526101957104492,[0.03193921 0.03623179 0.00471468 ... 0.20415278 0.15246653 0.23866381],[0.00052407 0.00049449 0.00043706 ... 0.00063539 0.00056694 0.00065387],"[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",volumeOverRho,rho,cartesian
1576,ffourier,5,1,cartesian,None,39818259468124,409567468,0.2583604712282718,[0.04311393 0.35708599 0.64211159 ... 0.52350812 0.41950924 0.18664629],[0.00057849 0.00070382 0.00133103 ... 0.00068754 0.00050107 0.00028332],"[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",volumeOverRho,rho,cartesian
1577,ffourier,5,1,cartesian,None,49325386124,409567468,0.25557029658004565,[0.09568419 0.05919843 0.20496763 ... 0.02327473 0.0182907  0.01216866],[0.00033529 0.00055723 0.00022924 ... 0.00018816 0.00016151 0.00013794],"[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",volumeOverRho,rho,cartesian
1578,ffourier,5,1,cartesian,None,32898147,409567468,0.26360918387548005,[0.04822463 0.15306168 0.30286465 ... 0.02857265 0.15533012 0.28659856],[0.00046313 0.00037727 0.00068843 ... 0.00023828 0.00015888 0.00023631],"[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",volumeOverRho,rho,cartesian
1579,ffourier,5,1,cartesian,None,89123968,409567468,0.24207678357784324,[0.0049178  0.09633598 0.1358491  ... 0.26837166 0.17503751 0.08139698],"[2.67217957e-05 5.96702860e-05 2.08701476e-04 ... 2.27610423e-04
 2.65156134e-04 1.78693852e-04]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",volumeOverRho,rho,cartesian
1580,ffourier,5,1,cartesian,None,2741982453,409567468,0.256676347986561,[0.07159096 0.22218154 0.22207156 ... 0.00422356 0.04633588 0.08463887],[0.00022123 0.00016409 0.00013295 ... 0.00030291 0.00061201 0.000638  ],"[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",volumeOverRho,rho,cartesian
1581,ffourier,5,1,cartesian,None,319562498,409567468,0.2810283724177989,[0.023406   0.25140749 0.46309709 ... 0.32027872 0.19436248 0.01771729],[0.00043341 0.00056229 0.00094556 ... 0.00089716 0.00035942 0.00031796],"[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",volumeOverRho,rho,cartesian
1582,ffourier,5,1,cartesian,None,918464356,409567468,0.23255463158422068,[0.06839608 0.36546167 0.49168084 ... 0.01543468 0.05198179 0.03173146],[0.00022586 0.00037835 0.00054484 ... 0.00027285 0.00029711 0.00042045],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],volumeOverRho,rho,cartesian
1583,ffourier,5,1,cartesian,None,894263481,409567468,0.2724203107388942,[0.03753002 0.09977814 0.16523053 ... 0.81025151 0.64800419 0.36158196],[0.00033911 0.00020748 0.00046665 ... 0.00265538 0.0023744  0.00097966],"[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",volumeOverRho,rho,cartesian
1584,ffourier,5,1,cartesian,None,2912741,409567468,0.29521579722115165,[0.00294137 0.16511148 0.34469919 ... 0.49109067 0.31942323 0.12611285],"[ 0.00253564 -0.0004518   0.00953935 ... -0.00086468  0.00287226
  0.01908872]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolumeOverRho,rho,cartesian
