,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
501,linear,2,32 32 3,cartesian,None,2512459812,409567468,1.4856832478637345,[2.1415877  1.96157068 1.54664876 ... 1.2988412  1.99882822 2.10245911],"[-0.0001495   0.0002918  -0.00027171 ... -0.0001495   0.0002918
 -0.00027171]","[-0.48180182 -0.39528705  2.04861245 ...  0.1163875  -0.54271593
  2.02750935]",normalizedVolume rho,gradRhoSymmetric,cartesian
502,linear,2,32 32 3,cartesian,None,3912845398145,409567468,5.591855779676972,[2.22190857 2.09362669 3.63445166 ... 2.18995521 2.11114941 3.15777569],"[-0.0001495   0.0002918  -0.00027171 ... -0.0001495   0.0002918
 -0.00027171]","[-0.1221484  -2.21692621 -0.07733167 ...  1.32629502 -2.84704375
 -0.32395753]",normalizedVolume rho,gradRhoSymmetric,cartesian
503,linear,2,32 32 3,cartesian,None,595381246,409567468,2.5282711701629768,[2.99626616 2.44268264 1.42811344 ... 2.01947773 1.6018985  2.09202788],"[-0.0001495   0.0002918  -0.00027171 ... -0.0001495   0.0002918
 -0.00027171]","[-2.92317321 -0.61400624  0.23675399 ... -1.90532925 -0.54422005
  0.6708301 ]",normalizedVolume rho,gradRhoSymmetric,cartesian
504,linear,2,32 32 3,cartesian,None,39818259468124,409567468,4.748135073633836,[2.62113998 2.02473216 1.82279082 ... 1.48746586 1.86921449 2.27884347],"[-0.0001495   0.0002918  -0.00027171 ... -0.0001495   0.0002918
 -0.00027171]","[ 0.70894063  0.35691819  2.49780427 ...  0.04109071 -1.54841708
  1.67093372]",normalizedVolume rho,gradRhoSymmetric,cartesian
505,linear,2,32 32 3,cartesian,None,49325386124,409567468,2.828044671252085,[1.61407999 2.27464116 2.16510795 ... 2.15816279 1.53419626 1.53761947],"[-0.0001495   0.0002918  -0.00027171 ... -0.0001495   0.0002918
 -0.00027171]","[-0.91701852  1.28182547  0.34940937 ... -1.02836979  1.14259521
  0.04641457]",normalizedVolume rho,gradRhoSymmetric,cartesian
506,linear,2,32 32 3,cartesian,None,32898147,409567468,1.9921711354034073,[2.53369723 2.46482937 2.1164786  ... 1.83227667 1.90807817 1.26016166],"[-0.0001495   0.0002918  -0.00027171 ... -0.0001495   0.0002918
 -0.00027171]","[ 0.42748997  2.38308913 -0.74795014 ...  0.14268316  1.24954499
 -0.08377442]",normalizedVolume rho,gradRhoSymmetric,cartesian
507,linear,2,32 32 3,cartesian,None,89123968,409567468,2.1787742786555815,[0.87355196 0.93093164 0.8323906  ... 1.82850551 1.55215365 1.30104564],"[-0.0001495   0.0002918  -0.00027171 ... -0.0001495   0.0002918
 -0.00027171]","[ 0.04437859 -0.04303143  0.87106827 ...  0.46369399 -0.62848928
  1.0400183 ]",normalizedVolume rho,gradRhoSymmetric,cartesian
508,linear,2,32 32 3,cartesian,None,2741982453,409567468,2.8664005616839265,[2.08597863 2.43099937 1.22775049 ... 1.92275268 2.34450398 1.6345645 ],"[-0.0001495   0.0002918  -0.00027171 ... -0.0001495   0.0002918
 -0.00027171]","[ 0.79112012 -1.71425923 -0.88656399 ...  0.8025835  -1.42150533
  0.07662919]",normalizedVolume rho,gradRhoSymmetric,cartesian
509,linear,2,32 32 3,cartesian,None,319562498,409567468,3.275817024309157,[2.55465026 6.7348586  1.46620742 ... 1.0358629  1.20735503 2.29496673],"[-0.0001495   0.0002918  -0.00027171 ... -0.0001495   0.0002918
 -0.00027171]","[-1.30972764 -0.85384259  2.02004942 ... -0.5455034  -1.41965931
  1.71821606]",normalizedVolume rho,gradRhoSymmetric,cartesian
510,linear,2,32 32 3,cartesian,None,918464356,409567468,2.3094358999321964,[2.28878183 3.28524085 0.53925972 ... 1.50077072 1.40945462 1.58954329],"[-0.0001495   0.0002918  -0.00027171 ... -0.0001495   0.0002918
 -0.00027171]","[ 0.49645538  0.73471624 -2.11037281 ... -0.47469193  1.51162368
 -0.13192781]",normalizedVolume rho,gradRhoSymmetric,cartesian
511,linear,2,32 32 3,cartesian,None,894263481,409567468,2.4703200681793476,[1.59628592 1.25798878 2.01173425 ... 1.04866809 3.11753198 2.66828574],"[-0.0001495   0.0002918  -0.00027171 ... -0.0001495   0.0002918
 -0.00027171]","[-0.77488237 -1.09728172 -0.86239123 ... -1.09235766 -1.65076382
 -1.78936239]",normalizedVolume rho,gradRhoSymmetric,cartesian
512,dmcf,4,32 32 3,cartesian,None,2912741,409567468,0.21640913467458137,[0.10745305 0.14393251 0.27226043 ... 0.05507417 0.35018183 0.09431331],[-1.5795426  1.0434339  1.5138084 ... -1.0282229  0.8715854  1.2890304],"[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume,gradRhoNaive,cartesian
513,dmcf,4,32 32 3,cartesian,None,519984,409567468,0.21095498009396577,[0.03438312 0.28816735 0.51494825 ... 0.13282424 0.15909662 0.34426278],"[-1.3626689   1.2507969   1.5837744  ... -2.2258027   0.15139267
  0.95855385]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume,gradRhoNaive,cartesian
514,dmcf,4,32 32 3,cartesian,None,1563928,409567468,0.2621330738766557,[0.33510298 0.11474815 0.1661956  ... 0.15418994 0.38393034 0.23422639],[-2.0314488  0.71005   -0.80653   ... -2.01905    0.6529041 -0.7996499],"[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume,gradRhoNaive,cartesian
515,dmcf,4,32 32 3,cartesian,None,23874594,409567468,0.24214576190124978,[0.41662457 0.12603155 0.21341897 ... 0.86365874 0.13446109 0.22400365],"[ 0.27509677 -1.3181028  -0.40333837 ...  0.7732643  -0.9218069
 -1.0460637 ]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume,gradRhoNaive,cartesian
516,dmcf,4,32 32 3,cartesian,None,463236,409567468,0.22289572047529904,[0.14238002 0.09472096 0.25445096 ... 0.14605522 0.32796759 0.07598873],"[ 0.222547   -0.09300444 -1.6756687  ...  1.1855197   1.0457236
 -0.96951914]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume,gradRhoNaive,cartesian
517,dmcf,4,32 32 3,cartesian,None,2512459812,409567468,0.19995361527705294,[0.15543452 0.16821873 0.451329   ... 0.29333209 0.65165494 0.2471662 ],"[-0.270159   -0.365656    2.1933157  ... -0.34506476 -0.3205695
  2.3021395 ]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume,gradRhoNaive,cartesian
518,dmcf,4,32 32 3,cartesian,None,3912845398145,409567468,0.21877510027081615,[0.1410049  0.172618   0.39030976 ... 0.18584554 0.16840025 0.06288979],"[-0.08975325 -2.3645854  -0.08448046 ...  1.1159467  -1.6225045
  0.35924727]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume,gradRhoNaive,cartesian
519,dmcf,4,32 32 3,cartesian,None,595381246,409567468,0.22158266320653777,[0.3624635  0.19892384 0.1399875  ... 0.29621343 0.19680008 0.19141081],"[-2.593188   -0.52942085  0.22940876 ... -2.0644593  -0.2803159
  0.7352274 ]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume,gradRhoNaive,cartesian
520,dmcf,4,32 32 3,cartesian,None,39818259468124,409567468,0.218432195028187,[0.05998651 0.26896323 0.23855913 ... 0.19582786 0.19039581 0.21361871],"[ 1.0150826   0.28561062  2.5167918  ... -0.21679117 -1.0888786
  1.6904719 ]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume,gradRhoNaive,cartesian
521,dmcf,4,32 32 3,cartesian,None,49325386124,409567468,0.26981171017312144,[0.24202963 0.2552501  0.23098914 ... 0.37473449 0.2007706  0.1319629 ],"[-0.634556    1.5083767  -0.34481424 ... -0.91900903  1.1889616
  0.03570992]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume,gradRhoNaive,cartesian
522,dmcf,4,32 32 3,cartesian,None,32898147,409567468,0.21566101098522755,[0.21923175 0.22974628 0.25922679 ... 0.28480692 0.13410619 0.21427187],"[ 0.4494082   2.5913222  -0.91148937 ... -0.07042831  1.0781194
 -0.5910153 ]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume,gradRhoNaive,cartesian
523,dmcf,4,32 32 3,cartesian,None,89123968,409567468,0.2197527075553929,[0.20388321 0.05275974 0.13494319 ... 0.40241002 0.10155806 0.19956467],"[-0.03943443  0.1154609   0.7707699  ...  0.49369723 -0.23810297
  0.53158534]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume,gradRhoNaive,cartesian
524,dmcf,4,32 32 3,cartesian,None,2741982453,409567468,0.24643272052079654,[0.1165135  0.16480031 0.27757388 ... 0.2612369  0.14324607 0.127105  ],"[ 0.8381579  -1.5659059  -1.291114   ...  0.67775595 -1.5627091
 -0.2170274 ]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume,gradRhoNaive,cartesian
525,dmcf,4,32 32 3,cartesian,None,319562498,409567468,0.2343412053729531,[0.36317251 0.3041222  0.21390754 ... 0.24497487 0.29759274 0.10100052],"[-0.07605769 -1.0845993   2.2599783  ... -0.47922543 -1.7227579
  1.4627008 ]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume,gradRhoNaive,cartesian
526,dmcf,4,32 32 3,cartesian,None,918464356,409567468,0.23515394204241444,[0.17687413 0.08753101 0.13579558 ... 0.11457297 0.2967683  0.07155243],"[ 0.09225425  0.808294   -2.0986784  ... -0.49408108  1.5264148
 -0.11249803]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume,gradRhoNaive,cartesian
527,dmcf,4,32 32 3,cartesian,None,894263481,409567468,0.215032668127009,[0.20786779 0.27615341 0.22004761 ... 0.57297816 0.93120656 0.19229632],"[-0.81332505 -1.0862868  -0.70695925 ... -1.0368108  -1.2699212
 -1.7745674 ]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume,gradRhoNaive,cartesian
528,dmcf,4,32 32 3,cartesian,None,2912741,409567468,0.21420292578679268,[0.09959674 0.17089225 0.30904085 ... 0.07335647 0.32330321 0.08124474],[-1.5566642  1.03668    1.4759889 ... -1.0648972  0.8906115  1.2779266],"[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume rho,gradRhoNaive,cartesian
529,dmcf,4,32 32 3,cartesian,None,519984,409567468,0.20870429955646091,[0.01834689 0.27365158 0.45173448 ... 0.17599452 0.1317917  0.37300401],"[-1.384529    1.249652    1.5744874  ... -2.2005956   0.15337287
  0.9433285 ]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume rho,gradRhoNaive,cartesian
530,dmcf,4,32 32 3,cartesian,None,1563928,409567468,0.2601749193284536,[0.32649196 0.13055747 0.18629412 ... 0.1455571  0.40143596 0.24711561],"[-2.032032    0.69231546 -0.8227282  ... -2.0083523   0.64112544
 -0.81106573]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume rho,gradRhoNaive,cartesian
531,dmcf,4,32 32 3,cartesian,None,23874594,409567468,0.23828473757734453,[0.39598411 0.12422397 0.21792943 ... 0.82475293 0.12554235 0.20632428],"[ 0.32718343 -1.3136705  -0.37416214 ...  0.757602   -0.97138166
 -1.0396488 ]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume rho,gradRhoNaive,cartesian
532,dmcf,4,32 32 3,cartesian,None,463236,409567468,0.22139638304181375,[0.13098503 0.10020377 0.29356065 ... 0.12566642 0.33895919 0.06783145],"[ 0.19432771 -0.08762483 -1.64471    ...  1.2222517   1.0795133
 -0.92730486]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume rho,gradRhoNaive,cartesian
533,dmcf,4,32 32 3,cartesian,None,2512459812,409567468,0.19860712141864384,[0.11387835 0.15976292 0.4731503  ... 0.25552268 0.68489094 0.20149204],"[-0.29115182 -0.3953337   2.1507635  ... -0.29586807 -0.33250773
  2.339129  ]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume rho,gradRhoNaive,cartesian
534,dmcf,4,32 32 3,cartesian,None,3912845398145,409567468,0.21795214105105243,[0.10348258 0.14437506 0.3618855  ... 0.18420186 0.17878088 0.08351373],"[-0.09919448 -2.330744   -0.11024155 ...  1.0998263  -1.6013608
  0.33845413]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume rho,gradRhoNaive,cartesian
535,dmcf,4,32 32 3,cartesian,None,595381246,409567468,0.22050421998966716,[0.38199524 0.23605088 0.11262217 ... 0.27254325 0.21659683 0.21275611],"[-2.5784698  -0.5109299   0.187916   ... -2.0679011  -0.25895834
  0.7041192 ]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume rho,gradRhoNaive,cartesian
536,dmcf,4,32 32 3,cartesian,None,39818259468124,409567468,0.21601218519056414,[0.08214656 0.26112894 0.26968976 ... 0.17694065 0.19464053 0.21959779],[ 1.0403785  0.2835287  2.5233521 ... -0.2544741 -1.0636804  1.6620238],"[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume rho,gradRhoNaive,cartesian
537,dmcf,4,32 32 3,cartesian,None,49325386124,409567468,0.2669501476244421,[0.22125511 0.29680342 0.25399278 ... 0.36973169 0.19671362 0.1347662 ],"[-0.6430104   1.514167   -0.2873273  ... -0.89968324  1.1263342
  0.03281797]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume rho,gradRhoNaive,cartesian
538,dmcf,4,32 32 3,cartesian,None,32898147,409567468,0.213539337580954,[0.20826325 0.23232595 0.24104339 ... 0.32810974 0.16430623 0.19074947],"[ 0.47082573  2.5746648  -0.9155077  ... -0.04229007  1.0931821
 -0.603657  ]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume rho,gradRhoNaive,cartesian
539,dmcf,4,32 32 3,cartesian,None,89123968,409567468,0.21708019009701213,[0.2081228  0.04499003 0.13037487 ... 0.38900663 0.11665165 0.20589668],"[-0.04269528  0.11532597  0.7653978  ...  0.50220984 -0.22964284
  0.53451157]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume rho,gradRhoNaive,cartesian
540,dmcf,4,32 32 3,cartesian,None,2741982453,409567468,0.24368418898462096,[0.0789165  0.12754959 0.23323874 ... 0.25281718 0.14987281 0.14486501],"[ 0.8349305  -1.6124197  -1.2875707  ...  0.71724975 -1.5554324
 -0.22168617]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume rho,gradRhoNaive,cartesian
541,dmcf,4,32 32 3,cartesian,None,319562498,409567468,0.23261955692404232,[0.36944107 0.28869073 0.2566709  ... 0.2723296  0.26437824 0.08999566],"[-0.12697008 -1.0852666   2.2772198  ... -0.49273357 -1.6794281
  1.446493  ]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume rho,gradRhoNaive,cartesian
542,dmcf,4,32 32 3,cartesian,None,918464356,409567468,0.23255052336343862,[0.20462889 0.1065442  0.15080352 ... 0.11160523 0.27376926 0.12636389],"[ 0.04660705  0.7771944  -2.0741818  ... -0.4948777   1.4917799
 -0.06252034]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume rho,gradRhoNaive,cartesian
543,dmcf,4,32 32 3,cartesian,None,894263481,409567468,0.21218700265270288,[0.2477881  0.27876231 0.22502957 ... 0.57394939 0.92264007 0.18987941],[-0.8425955 -1.0849651 -0.679335  ... -1.0314965 -1.2829752 -1.7655125],"[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume rho,gradRhoNaive,cartesian
544,dmcf,4,32 32 1,cartesian,None,2912741,409567468,0.009987216834026733,[0.02087816 0.005581   0.01094186 ... 0.00322696 0.00033896 0.00695296],"[-0.02128389 -0.17114428 -0.3461017  ...  0.48699903  0.32263446
  0.15215454]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
545,dmcf,4,32 32 1,cartesian,None,519984,409567468,0.009442947881262029,[0.00513959 0.02595739 0.00073316 ... 0.00463714 0.00798958 0.00161456],"[-0.0774841  -0.24711448 -0.38541952 ...  0.18138905  0.11162908
 -0.05552879]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,cartesian
546,dmcf,4,32 32 1,cartesian,None,1563928,409567468,0.012404286916063937,[0.00337131 0.01052282 0.00923324 ... 0.01539845 0.02240192 0.00375   ],"[-0.01126264  0.01257399 -0.05419737 ...  0.00472538 -0.3118469
 -0.3807192 ]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,cartesian
547,dmcf,4,32 32 1,cartesian,None,23874594,409567468,0.011741830903428,[0.00474122 0.01328232 0.01004688 ... 0.00166782 0.00711151 0.0142902 ],"[ 0.01675825  0.07222909  0.1763894  ... -0.5128497  -0.3078305
 -0.18220305]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,cartesian
548,dmcf,4,32 32 1,cartesian,None,463236,409567468,0.010661380093221325,[0.00644841 0.02701271 0.01623235 ... 0.00694945 0.0089275  0.00125038],"[ 0.03142862  0.15634535  0.11320132 ... -0.08691019 -0.09068286
 -0.00752249]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,cartesian
549,dmcf,4,32 32 1,cartesian,None,2512459812,409567468,0.008807812126635752,[0.0065672  0.00486877 0.01644495 ... 0.00202963 0.00643705 0.00380207],"[-0.0448733  -0.2692404  -0.50401276 ...  0.6507484   0.50398743
  0.19216746]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,cartesian
550,dmcf,4,32 32 1,cartesian,None,3912845398145,409567468,0.01083519009864075,[0.00513523 0.0029647  0.02350185 ... 0.00214257 0.00711935 0.00889672],"[-0.00360271 -0.01783107 -0.202739   ...  0.05272347 -0.13231412
 -0.20387536]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,cartesian
551,dmcf,4,32 32 1,cartesian,None,595381246,409567468,0.010575420389876824,[0.01210527 0.00528687 0.00321335 ... 0.02428387 0.01909645 0.00376199],"[ 0.04456854  0.03143941  0.00836509 ... -0.17923352 -0.13280314
 -0.23424795]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,cartesian
552,dmcf,4,32 32 1,cartesian,None,39818259468124,409567468,0.010060958579997666,[0.00248492 0.00752606 0.00167156 ... 0.00218664 0.01764186 0.01331001],"[-0.04502037 -0.36390823 -0.6424521  ...  0.522009    0.43765217
  0.20023963]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,cartesian
553,dmcf,4,32 32 1,cartesian,None,49325386124,409567468,0.01203111887558386,[0.01015817 0.01687952 0.01227012 ... 0.0028273  0.00987161 0.00137788],"[-0.10550708 -0.07552072 -0.2170085  ...  0.02629019 -0.00825758
  0.01092872]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
554,dmcf,4,32 32 1,cartesian,None,32898147,409567468,0.010299555188822057,[0.00808158 0.02103304 0.0284155  ... 0.00477045 0.00622995 0.00015867],"[ 0.05676934  0.17447199  0.33196858 ... -0.03310481  0.14925906
  0.28699353]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,cartesian
555,dmcf,4,32 32 1,cartesian,None,89123968,409567468,0.009868296620877706,[0.00802572 0.00618583 0.01326586 ... 0.01265681 0.0082468  0.00091974],"[ 0.00313464 -0.09009048 -0.14890626 ...  0.25594246  0.16705588
  0.08065593]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,cartesian
556,dmcf,4,32 32 1,cartesian,None,2741982453,409567468,0.012093774240439614,[0.00584248 0.00300608 0.00316515 ... 0.02308142 0.03012979 0.0069681 ],"[ 0.06596972  0.21933955  0.22536966 ... -0.02700207 -0.07585366
 -0.09096897]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,cartesian
557,dmcf,4,32 32 1,cartesian,None,319562498,409567468,0.011129822430130097,[0.00735985 0.00765339 0.01209574 ... 0.00034468 0.01373682 0.01231497],"[ 0.03119926 -0.24319181 -0.47424728 ...  0.32152057  0.18098508
  0.00572027]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,cartesian
558,dmcf,4,32 32 1,cartesian,None,918464356,409567468,0.011218657419386824,[0.00543114 0.01645804 0.01006639 ... 0.00609223 0.0001637  0.00268352],[0.0631908  0.34938198 0.4821593  ... 0.0096153  0.0524426  0.02946839],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,cartesian
559,dmcf,4,32 32 1,cartesian,None,894263481,409567468,0.009785815224992491,[0.02359326 0.02288755 0.00441285 ... 0.01153402 0.00813792 0.01745714],"[ 0.06146239  0.07709807  0.16128433 ... -0.7960621  -0.6537677
 -0.37805945]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume,rho,cartesian
560,dmcf,4,32 32 1,cartesian,None,2912741,409567468,0.2952316686280009,[0.0010128  0.16617033 0.3357669  ... 0.48961893 0.32168843 0.14459451],[0.00060706 0.00060706 0.00060706 ... 0.00060706 0.00060706 0.00060706],"[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume rho,rho,cartesian
561,dmcf,4,32 32 1,cartesian,None,519984,409567468,0.28218145700057295,[0.07295157 0.22176415 0.38675974 ... 0.17614485 0.11901161 0.05775041],[0.00060706 0.00060706 0.00060706 ... 0.00060706 0.00060706 0.00060706],"[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume rho,rho,cartesian
562,dmcf,4,32 32 1,cartesian,None,1563928,409567468,0.2756070163927829,[0.00849839 0.02248974 0.04557119 ... 0.01128013 0.3348559  0.38507627],[0.00060706 0.00060706 0.00060706 ... 0.00060706 0.00060706 0.00060706],"[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume rho,rho,cartesian
563,dmcf,4,32 32 1,cartesian,None,23874594,409567468,0.3110362757319106,[0.01140996 0.08490435 0.18582922 ... 0.51512457 0.30132606 0.16851991],[0.00060706 0.00060706 0.00060706 ... 0.00060706 0.00060706 0.00060706],"[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume rho,rho,cartesian
564,dmcf,4,32 32 1,cartesian,None,463236,409567468,0.24877611511703024,[0.03726997 0.182751   0.12882661 ... 0.0944667  0.10021743 0.00687917],[0.00060706 0.00060706 0.00060706 ... 0.00060706 0.00060706 0.00060706],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume rho,rho,cartesian
565,dmcf,4,32 32 1,cartesian,None,2512459812,409567468,0.24426027570724576,[0.03891315 0.27471624 0.48817487 ... 0.64811168 0.49694333 0.18775833],[0.00060706 0.00060706 0.00060706 ... 0.00060706 0.00060706 0.00060706],"[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume rho,rho,cartesian
566,dmcf,4,32 32 1,cartesian,None,3912845398145,409567468,0.2705647863544397,[0.009345   0.01547344 0.17984421 ... 0.04997383 0.14004053 0.21337914],[0.00060706 0.00060706 0.00060706 ... 0.00060706 0.00060706 0.00060706],"[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume rho,rho,cartesian
567,dmcf,4,32 32 1,cartesian,None,595381246,409567468,0.2526589289966731,[0.03185621 0.03611922 0.00454468 ... 0.20412445 0.15250665 0.238617  ],[0.00060706 0.00060706 0.00060706 ... 0.00060706 0.00060706 0.00060706],"[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume rho,rho,cartesian
568,dmcf,4,32 32 1,cartesian,None,39818259468124,409567468,0.25835032732472835,[0.04314251 0.35698923 0.64138762 ... 0.5235886  0.41940325 0.18632255],[0.00060706 0.00060706 0.00060706 ... 0.00060706 0.00060706 0.00060706],"[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume rho,rho,cartesian
569,dmcf,4,32 32 1,cartesian,None,49325386124,409567468,0.2555464801696472,[0.09595597 0.05924826 0.20534545 ... 0.02285583 0.01873625 0.01169954],[0.00060706 0.00060706 0.00060706 ... 0.00060706 0.00060706 0.00060706],"[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume rho,rho,cartesian
570,dmcf,4,32 32 1,cartesian,None,32898147,409567468,0.2635835602692562,[0.0480807  0.15283189 0.30294601 ... 0.02894142 0.15488195 0.28622781],[0.00060706 0.00060706 0.00060706 ... 0.00060706 0.00060706 0.00060706],"[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume rho,rho,cartesian
571,dmcf,4,32 32 1,cartesian,None,89123968,409567468,0.24205937361733681,[0.00549814 0.09688337 0.13624746 ... 0.26799221 0.17469561 0.08096861],[0.00060706 0.00060706 0.00060706 ... 0.00060706 0.00060706 0.00060706],"[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume rho,rho,cartesian
572,dmcf,4,32 32 1,cartesian,None,2741982453,409567468,0.2567063141925164,[0.07120514 0.22173857 0.22159745 ... 0.00452771 0.04633093 0.08460793],[0.00060706 0.00060706 0.00060706 ... 0.00060706 0.00060706 0.00060706],"[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume rho,rho,cartesian
