,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
269,rbf square,4,32 32 32 32 3,cartesian,None,319562498,409567468,1.5881974014992706,[2.17367174 2.30439111 1.35141053 ... 1.05539377 1.44771954 2.31084259],"[-2.2551704e-04 -9.1816575e-05  2.1934586e-04 ... -2.2551704e-04
 -9.1816575e-05  2.1934586e-04]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume,gradRhoNaive,cartesian
270,rbf square,4,32 32 32 32 3,cartesian,None,918464356,409567468,1.5513473492004328,[2.21140417 2.06933228 0.6528597  ... 1.50664423 1.40987629 1.6538636 ],"[-2.2551704e-04 -9.1816575e-05  2.1934586e-04 ... -2.2551704e-04
 -9.1816575e-05  2.1934586e-04]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume,gradRhoNaive,cartesian
271,rbf square,4,32 32 32 32 3,cartesian,None,894263481,409567468,1.3584150532026245,[1.55836657 1.26299154 1.47402416 ... 1.13743989 2.52025598 2.23521238],"[-2.2551704e-04 -9.1816575e-05  2.1934586e-04 ... -2.2551704e-04
 -9.1816575e-05  2.1934586e-04]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume,gradRhoNaive,cartesian
272,rbf square,4,32 32 32 32 3,cartesian,None,2912741,409567468,1.3239295382218037,[2.35089838 1.97501846 1.68687777 ... 1.33336967 1.88009379 1.94679055],"[-2.574140e-04 -9.366441e-05  3.111298e-04 ... -2.574140e-04 -9.366441e-05
  3.111298e-04]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume rho,gradRhoNaive,cartesian
273,rbf square,4,32 32 32 32 3,cartesian,None,519984,409567468,1.257536641521936,[2.44675953 1.88035103 1.68846258 ... 2.21664797 2.48293312 2.7528582 ],"[-2.574140e-04 -9.366441e-05  3.111298e-04 ... -2.574140e-04 -9.366441e-05
  3.111298e-04]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume rho,gradRhoNaive,cartesian
274,rbf square,4,32 32 32 32 3,cartesian,None,1563928,409567468,1.7190780600155773,[2.03009866 2.03477383 1.70429338 ... 3.35645422 2.53252024 2.49277025],"[-2.574140e-04 -9.366441e-05  3.111298e-04 ... -2.574140e-04 -9.366441e-05
  3.111298e-04]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume rho,gradRhoNaive,cartesian
275,rbf square,4,32 32 32 32 3,cartesian,None,23874594,409567468,1.6096261076462737,[1.21197147 1.38760981 1.52990343 ... 2.59332288 1.81805006 1.59080621],"[-2.574140e-04 -9.366441e-05  3.111298e-04 ... -2.574140e-04 -9.366441e-05
  3.111298e-04]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume rho,gradRhoNaive,cartesian
276,rbf square,4,32 32 32 32 3,cartesian,None,463236,409567468,1.4242646368180412,[1.71884968 0.53211077 1.16750946 ... 1.94216326 1.89454017 1.83260991],"[-2.574140e-04 -9.366441e-05  3.111298e-04 ... -2.574140e-04 -9.366441e-05
  3.111298e-04]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume rho,gradRhoNaive,cartesian
277,rbf square,4,32 32 32 32 3,cartesian,None,2512459812,409567468,1.134816652505326,[2.10925447 1.91748744 1.59141918 ... 1.24538091 1.94697488 2.33446475],"[-2.574140e-04 -9.366441e-05  3.111298e-04 ... -2.574140e-04 -9.366441e-05
  3.111298e-04]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume rho,gradRhoNaive,cartesian
278,rbf square,4,32 32 32 32 3,cartesian,None,3912845398145,409567468,1.4018920872036844,[2.23331015 2.09834833 2.10438216 ... 2.25255212 1.79389591 2.00369897],"[-2.574140e-04 -9.366441e-05  3.111298e-04 ... -2.574140e-04 -9.366441e-05
  3.111298e-04]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume rho,gradRhoNaive,cartesian
279,rbf square,4,32 32 32 32 3,cartesian,None,595381246,409567468,1.52375692846081,[3.00832696 2.34856559 1.43316748 ... 1.71257083 1.78029463 2.08949943],"[-2.574140e-04 -9.366441e-05  3.111298e-04 ... -2.574140e-04 -9.366441e-05
  3.111298e-04]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume rho,gradRhoNaive,cartesian
280,rbf square,4,32 32 32 32 3,cartesian,None,39818259468124,409567468,1.3319312918755488,[2.70404011 2.66485646 1.52021515 ... 1.41016266 1.89157493 2.16587012],"[-2.574140e-04 -9.366441e-05  3.111298e-04 ... -2.574140e-04 -9.366441e-05
  3.111298e-04]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume rho,gradRhoNaive,cartesian
281,rbf square,4,32 32 32 32 3,cartesian,None,49325386124,409567468,1.615091515913263,[1.83579607 1.84747907 2.61465053 ... 2.11049752 1.53505787 1.526542  ],"[-2.574140e-04 -9.366441e-05  3.111298e-04 ... -2.574140e-04 -9.366441e-05
  3.111298e-04]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume rho,gradRhoNaive,cartesian
282,rbf square,4,32 32 32 32 3,cartesian,None,32898147,409567468,1.3564202129669136,[2.57035411 2.50252986 2.00377801 ... 1.92563986 1.50372293 1.43237149],"[-2.574140e-04 -9.366441e-05  3.111298e-04 ... -2.574140e-04 -9.366441e-05
  3.111298e-04]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume rho,gradRhoNaive,cartesian
283,rbf square,4,32 32 32 32 3,cartesian,None,89123968,409567468,1.3224828714507062,[0.86475929 0.56693383 0.57329056 ... 1.40665958 1.14984259 0.88897907],"[-2.574140e-04 -9.366441e-05  3.111298e-04 ... -2.574140e-04 -9.366441e-05
  3.111298e-04]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume rho,gradRhoNaive,cartesian
284,rbf square,4,32 32 32 32 3,cartesian,None,2741982453,409567468,1.6906188639798643,[2.3015362  1.68549825 0.88667191 ... 1.92573386 2.09208619 1.67846268],"[-2.574140e-04 -9.366441e-05  3.111298e-04 ... -2.574140e-04 -9.366441e-05
  3.111298e-04]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume rho,gradRhoNaive,cartesian
285,rbf square,4,32 32 32 32 3,cartesian,None,319562498,409567468,1.5881954534216123,[2.17358449 2.30431065 1.35135    ... 1.05530189 1.4476443  2.31077589],"[-2.574140e-04 -9.366441e-05  3.111298e-04 ... -2.574140e-04 -9.366441e-05
  3.111298e-04]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume rho,gradRhoNaive,cartesian
286,rbf square,4,32 32 32 32 3,cartesian,None,918464356,409567468,1.5513468114286142,[2.21149451 2.06941892 0.65287085 ... 1.50669042 1.40986942 1.65386414],"[-2.574140e-04 -9.366441e-05  3.111298e-04 ... -2.574140e-04 -9.366441e-05
  3.111298e-04]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume rho,gradRhoNaive,cartesian
287,rbf square,4,32 32 32 32 3,cartesian,None,894263481,409567468,1.3584162216919473,[1.55840249 1.26301679 1.47407681 ... 1.13745973 2.52031562 2.23526288],"[-2.574140e-04 -9.366441e-05  3.111298e-04 ... -2.574140e-04 -9.366441e-05
  3.111298e-04]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume rho,gradRhoNaive,cartesian
288,rbf square,4,32 32 32 32 1,cartesian,None,2912741,409567468,0.019915388556227032,[0.00622641 0.04221656 0.01283205 ... 0.01493957 0.0088845  0.02548299],"[-0.00663215 -0.12334672 -0.3223278  ...  0.47528642  0.313411
  0.11971858]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
289,rbf square,4,32 32 32 32 1,cartesian,None,519984,409567468,0.018481198621162577,[0.00178617 0.02696599 0.01395097 ... 0.040694   0.04747097 0.020141  ],"[-0.07413068 -0.24812308 -0.3722017  ...  0.13605791  0.0721477
 -0.03700235]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,cartesian
290,rbf square,4,32 32 32 32 1,cartesian,None,1563928,409567468,0.025252791965480748,[0.03843701 0.0159621  0.00947246 ... 0.01688487 0.03559583 0.05033416],"[-0.04632834  0.00713471 -0.03549168 ... -0.02755794 -0.298653
 -0.33413506]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,cartesian
291,rbf square,4,32 32 32 32 1,cartesian,None,23874594,409567468,0.02311621349282763,[0.00751789 0.02264645 0.01776908 ... 0.00111398 0.00172544 0.00745151],"[ 0.01953492  0.06286496  0.1686672  ... -0.51340353 -0.29899356
 -0.16046134]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,cartesian
292,rbf square,4,32 32 32 32 1,cartesian,None,463236,409567468,0.020381850427736395,[0.02489106 0.06321858 0.01647524 ... 0.00296556 0.0081207  0.01449766],"[ 0.01298597  0.12013948  0.11295843 ... -0.09089407 -0.09148967
 -0.02076977]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,cartesian
293,rbf square,4,32 32 32 32 1,cartesian,None,2512459812,409567468,0.01904652516587836,[0.01067612 0.02841717 0.02126714 ... 0.00735363 0.00991126 0.00976505],"[-0.02762997 -0.30252635 -0.50883496 ...  0.6413651   0.48763913
  0.17860034]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,cartesian
294,rbf square,4,32 32 32 32 1,cartesian,None,3912845398145,409567468,0.021847986511959176,[0.01719957 0.00218157 0.02928497 ... 0.01322291 0.01238356 0.01289578],"[ 0.00846162 -0.01704794 -0.14995217 ...  0.03735799 -0.15181702
 -0.22566786]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,cartesian
295,rbf square,4,32 32 32 32 1,cartesian,None,595381246,409567468,0.02048816524408654,[0.06301216 0.02539708 0.02461732 ... 0.00524251 0.02642323 0.00173537],"[ 0.09547544  0.06212336  0.02976906 ... -0.2087599  -0.17832282
 -0.23627457]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,cartesian
296,rbf square,4,32 32 32 32 1,cartesian,None,39818259468124,409567468,0.02025488643178493,[0.03639383 0.05170139 0.03273226 ... 0.04266686 0.01416792 0.03620493],"[-0.07892928 -0.40808356 -0.6735128  ...  0.5668625   0.43417823
  0.22313455]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,cartesian
297,rbf square,4,32 32 32 32 1,cartesian,None,49325386124,409567468,0.02356560424893217,[0.02590655 0.00626554 0.0137824  ... 0.02061326 0.00829071 0.04029933],"[-0.06944236 -0.06490675 -0.21852079 ...  0.00284964 -0.02641991
 -0.02799273]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
298,rbf square,4,32 32 32 32 1,cartesian,None,32898147,409567468,0.0198622696314308,[0.00905485 0.03118713 0.04498443 ... 0.00908016 0.04050974 0.03419343],"[ 0.03963292  0.18462607  0.3485375  ... -0.03741452  0.11497927
  0.25264144]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,cartesian
299,rbf square,4,32 32 32 32 1,cartesian,None,89123968,409567468,0.018732585547023874,[0.01850219 0.03220418 0.01079514 ... 0.014272   0.00758843 0.00055512],"[ 0.01361111 -0.06407213 -0.12484527 ...  0.28287128  0.16771424
  0.08213079]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,cartesian
300,rbf square,4,32 32 32 32 1,cartesian,None,2741982453,409567468,0.024075875342211586,[0.01790579 0.03317132 0.02952384 ... 0.03479683 0.02868639 0.00722353],"[ 0.08971798  0.25551695  0.25172836 ... -0.03871748 -0.07441026
 -0.0912244 ]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,cartesian
301,rbf square,4,32 32 32 32 1,cartesian,None,319562498,409567468,0.02114745718348674,[0.02314189 0.00452983 0.01173138 ... 0.00354098 0.03001579 0.02815665],"[ 0.0469813  -0.25537503 -0.4738829  ...  0.3176349   0.16470611
 -0.01012141]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,cartesian
302,rbf square,4,32 32 32 32 1,cartesian,None,918464356,409567468,0.02207175266725445,[0.00417287 0.02871243 0.01429209 ... 0.00216282 0.01930554 0.02664143],[0.06444907 0.3371276  0.4779336  ... 0.01354471 0.07158443 0.05879334],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,cartesian
303,rbf square,4,32 32 32 32 1,cartesian,None,894263481,409567468,0.01945688055437937,[0.00566161 0.0110405  0.01781521 ... 0.00364266 0.00577698 0.02393414],"[ 0.03220752  0.08894512  0.18351239 ... -0.80395347 -0.65140676
 -0.38453645]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume,rho,cartesian
304,rbf square,4,32 32 32 32 1,cartesian,None,2912741,409567468,0.29523224345070764,[0.0009977  0.16615524 0.33575181 ... 0.48963403 0.32170353 0.14460961],[0.00059197 0.00059197 0.00059197 ... 0.00059197 0.00059197 0.00059197],"[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume rho,rho,cartesian
305,rbf square,4,32 32 32 32 1,cartesian,None,519984,409567468,0.28217965146771196,[0.07293648 0.22174906 0.38674464 ... 0.17615994 0.1190267  0.05773532],[0.00059197 0.00059197 0.00059197 ... 0.00059197 0.00059197 0.00059197],"[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume rho,rho,cartesian
306,rbf square,4,32 32 32 32 1,cartesian,None,1563928,409567468,0.2756087113828157,[0.0084833  0.02250484 0.0455561  ... 0.01126503 0.3348408  0.38506118],[0.00059197 0.00059197 0.00059197 ... 0.00059197 0.00059197 0.00059197],"[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume rho,rho,cartesian
307,rbf square,4,32 32 32 32 1,cartesian,None,23874594,409567468,0.31103657788230776,[0.01142506 0.08491944 0.18584431 ... 0.51510948 0.30131097 0.16850482],[0.00059197 0.00059197 0.00059197 ... 0.00059197 0.00059197 0.00059197],"[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume rho,rho,cartesian
308,rbf square,4,32 32 32 32 1,cartesian,None,463236,409567468,0.24877798697558817,[0.03728506 0.18276609 0.1288417  ... 0.0944516  0.10020234 0.00686408],[0.00059197 0.00059197 0.00059197 ... 0.00059197 0.00059197 0.00059197],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume rho,rho,cartesian
309,rbf square,4,32 32 32 32 1,cartesian,None,2512459812,409567468,0.24425735000705875,[0.03889806 0.27470115 0.48815978 ... 0.64812678 0.49695842 0.18777342],[0.00059197 0.00059197 0.00059197 ... 0.00059197 0.00059197 0.00059197],"[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume rho,rho,cartesian
310,rbf square,4,32 32 32 32 1,cartesian,None,3912845398145,409567468,0.27056355564428547,[0.00932991 0.01545834 0.17982911 ... 0.04998893 0.14002543 0.21336405],[0.00059197 0.00059197 0.00059197 ... 0.00059197 0.00059197 0.00059197],"[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume rho,rho,cartesian
311,rbf square,4,32 32 32 32 1,cartesian,None,595381246,409567468,0.2526601597068273,[0.0318713  0.03613431 0.00455977 ... 0.20410936 0.15249156 0.23860191],[0.00059197 0.00059197 0.00059197 ... 0.00059197 0.00059197 0.00059197],"[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume rho,rho,cartesian
312,rbf square,4,32 32 32 32 1,cartesian,None,39818259468124,409567468,0.25834920715740234,[0.04312742 0.35697414 0.64137253 ... 0.52360369 0.41941834 0.18633765],[0.00059197 0.00059197 0.00059197 ... 0.00059197 0.00059197 0.00059197],"[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume rho,rho,cartesian
313,rbf square,4,32 32 32 32 1,cartesian,None,49325386124,409567468,0.25554161628520533,[0.09594088 0.05923317 0.20533035 ... 0.02287093 0.01872116 0.01171463],[0.00059197 0.00059197 0.00059197 ... 0.00059197 0.00059197 0.00059197],"[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume rho,rho,cartesian
314,rbf square,4,32 32 32 32 1,cartesian,None,32898147,409567468,0.26358375187682515,[0.0480958  0.15284698 0.30296111 ... 0.02892633 0.15489704 0.2862429 ],[0.00059197 0.00059197 0.00059197 ... 0.00059197 0.00059197 0.00059197],"[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume rho,rho,cartesian
315,rbf square,4,32 32 32 32 1,cartesian,None,89123968,409567468,0.24205971998486525,[0.00548305 0.09686828 0.13623237 ... 0.2680073  0.1747107  0.0809837 ],[0.00059197 0.00059197 0.00059197 ... 0.00059197 0.00059197 0.00059197],"[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume rho,rho,cartesian
316,rbf square,4,32 32 32 32 1,cartesian,None,2741982453,409567468,0.2567091588279627,[0.07122023 0.22175366 0.22161255 ... 0.00451262 0.04631583 0.08459284],[0.00059197 0.00059197 0.00059197 ... 0.00059197 0.00059197 0.00059197],"[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume rho,rho,cartesian
317,rbf square,4,32 32 32 32 1,cartesian,None,319562498,409567468,0.28104932133006544,[0.02324744 0.25143717 0.46274351 ... 0.32058392 0.19412993 0.01744328],[0.00059197 0.00059197 0.00059197 ... 0.00059197 0.00059197 0.00059197],"[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume rho,rho,cartesian
318,rbf square,4,32 32 32 32 1,cartesian,None,918464356,409567468,0.23256396766946877,[0.06802998 0.36524805 0.49163371 ... 0.01511556 0.05168693 0.03155994],[0.00059197 0.00059197 0.00059197 ... 0.00059197 0.00059197 0.00059197],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume rho,rho,cartesian
319,rbf square,4,32 32 32 32 1,cartesian,None,894263481,409567468,0.2724161135086054,[0.03727716 0.09939365 0.16510521 ... 0.8081881  0.64622176 0.36119427],[0.00059197 0.00059197 0.00059197 ... 0.00059197 0.00059197 0.00059197],"[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume rho,rho,cartesian
320,ffourier,4,32 32 32 32 3,cartesian,None,2912741,409567468,0.051264739505823054,[0.06169317 0.0414473  0.01398152 ... 0.06511903 0.07655287 0.04301486],"[-1.4610184   1.0162779   1.558919   ... -1.0697908   0.92948496
  1.3650911 ]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume,gradRhoNaive,cartesian
321,ffourier,4,32 32 32 32 3,cartesian,None,519984,409567468,0.04912088504859166,[0.02343868 0.07408491 0.04402685 ... 0.04330626 0.06102609 0.10419914],"[-1.3706611   1.2521646   1.5728068  ... -2.4069006   0.19961625
  1.1274388 ]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume,gradRhoNaive,cartesian
322,ffourier,4,32 32 32 32 3,cartesian,None,1563928,409567468,0.07155896774141261,[0.12362537 0.06712308 0.06645658 ... 0.04063674 0.0605781  0.09777797],"[-1.8430768   0.6287012  -0.9115169  ... -2.173445    0.7209878
 -0.78284144]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume,gradRhoNaive,cartesian
323,ffourier,4,32 32 32 32 3,cartesian,None,23874594,409567468,0.06058675914594906,[0.07631237 0.05325521 0.07305871 ... 0.13576071 0.01890457 0.02309735],[ 0.510374  -1.0527859 -0.4794442 ...  0.5820954 -0.9761971 -1.1418387],"[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume,gradRhoNaive,cartesian
324,ffourier,4,32 32 32 32 3,cartesian,None,463236,409567468,0.05620613423813681,[0.06164059 0.05224495 0.05900142 ... 0.07146875 0.02398482 0.03258727],"[ 0.12253922 -0.06569776 -1.6758946  ...  1.2127655   0.9916924
 -0.89071214]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume,gradRhoNaive,cartesian
325,ffourier,4,32 32 32 32 3,cartesian,None,2512459812,409567468,0.04330875050663548,[0.03917403 0.04603093 0.01920026 ... 0.13355411 0.08878249 0.08559967],"[-0.3310284  -0.35162193  2.0902102  ... -0.10943833 -0.317793
  2.3958504 ]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume,gradRhoNaive,cartesian
326,ffourier,4,32 32 32 32 3,cartesian,None,3912845398145,409567468,0.05272505058251703,[0.03755214 0.03838389 0.06423476 ... 0.05677364 0.04464954 0.02885575],"[-0.07503986 -2.2235153  -0.12507665 ...  1.1075568  -1.5958529
  0.405588  ]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume,gradRhoNaive,cartesian
327,ffourier,4,32 32 32 32 3,cartesian,None,595381246,409567468,0.057422840669091244,[0.09984229 0.06757115 0.09990821 ... 0.03358892 0.03530057 0.02680789],"[-2.859026   -0.4804644   0.24681978 ... -1.903926   -0.29166391
  0.8536358 ]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume,gradRhoNaive,cartesian
328,ffourier,4,32 32 32 32 3,cartesian,None,39818259468124,409567468,0.05127924196825705,[0.08570576 0.08157481 0.05932148 ... 0.04032257 0.06979939 0.03000702],"[ 0.917105    0.3284975   2.4373198  ... -0.33290696 -1.016592
  1.867142  ]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume,gradRhoNaive,cartesian
329,ffourier,4,32 32 32 32 3,cartesian,None,49325386124,409567468,0.07041573425269679,[0.10707614 0.07539652 0.05549507 ... 0.0308431  0.08329222 0.07627187],"[-0.587375    1.7613515  -0.34551847 ... -0.9554654   1.1509625
  0.00354469]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume,gradRhoNaive,cartesian
330,ffourier,4,32 32 32 32 3,cartesian,None,32898147,409567468,0.05241813735166665,[0.03508713 0.04996532 0.0256617  ... 0.06226388 0.05364151 0.06883347],"[ 0.41433018  2.3985815  -0.7927692  ... -0.08157033  1.2776988
 -0.65373737]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume,gradRhoNaive,cartesian
331,ffourier,4,32 32 32 32 3,cartesian,None,89123968,409567468,0.05328713521622547,[0.04257581 0.03858367 0.01311516 ... 0.05964599 0.06285058 0.06475061],"[ 0.05859903 -0.04196581  0.8287827  ...  0.41456732 -0.3350862
  0.67125535]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume,gradRhoNaive,cartesian
332,ffourier,4,32 32 32 32 3,cartesian,None,2741982453,409567468,0.068675804268256,[0.01192799 0.05969081 0.06617028 ... 0.02651904 0.01857022 0.06348554],"[ 0.8327914  -1.6682614  -1.3460429  ...  0.6698992  -1.516356
 -0.14693835]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume,gradRhoNaive,cartesian
333,ffourier,4,32 32 32 32 3,cartesian,None,319562498,409567468,0.060315424915937124,[0.05800761 0.10320967 0.07316607 ... 0.07655455 0.02798951 0.06954545],"[-0.18616188 -0.86208624  2.0405207  ... -0.61547935 -1.6630385
  1.4798899 ]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume,gradRhoNaive,cartesian
334,ffourier,4,32 32 32 32 3,cartesian,None,918464356,409567468,0.06189644285791081,[0.03363882 0.06558727 0.0473108  ... 0.08634021 0.06490245 0.08723169],"[ 0.21606946  0.7055976  -2.0593364  ... -0.49994406  1.5468102
 -0.0839203 ]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume,gradRhoNaive,cartesian
335,ffourier,4,32 32 32 32 3,cartesian,None,894263481,409567468,0.051530804342735104,[0.04629856 0.06461456 0.04220021 ... 0.04053421 0.04201736 0.10302556],[-0.6553714 -1.1338984 -0.8684366 ... -1.0150249 -1.2190379 -1.5064452],"[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume,gradRhoNaive,cartesian
336,ffourier,4,32 32 32 32 3,cartesian,None,2912741,409567468,0.10925650942484452,[0.06709524 0.12075896 0.10043564 ... 0.10267947 0.07750472 0.08397802],"[-1.4631286   0.9190322   1.5195713  ... -1.0979217   0.92965275
  1.4001504 ]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume rho,gradRhoNaive,cartesian
337,ffourier,4,32 32 32 32 3,cartesian,None,519984,409567468,0.10474900490161715,[0.10885787 0.18484763 0.04244209 ... 0.10213077 0.06373228 0.26289205],[-1.3451854  1.2135806  1.4824994 ... -2.3081481  0.2896578  1.0390587],"[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume rho,gradRhoNaive,cartesian
338,ffourier,4,32 32 32 32 3,cartesian,None,1563928,409567468,0.14697274710986943,[0.24021616 0.10572587 0.12945536 ... 0.11138872 0.09159526 0.14329475],"[-1.9531456   0.64583874 -0.82372266 ... -2.1343012   0.8417419
 -0.74795306]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume rho,gradRhoNaive,cartesian
