,Edges,GFLOP,Mean Timing,Min Timing,Max Timing,Q25 Timing,Q75 Timing,GFLOPs,Timing,Number of Samples,Particles,Dimensionality,Neighbors,Neighbor Distribution,Neighbor Distance,Neighbor Variance,Basis,Periodic,Normalized,Basis Terms,Input Features,Output Features,Edge Weights,Batch Size,Device,Type
36,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.13647940451621882,16.10398292541504,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
37,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.12735727143180028,17.2574520111084,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
38,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.1292953712312828,16.998767852783203,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
39,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.1295006163945775,16.971826553344727,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
40,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.1097649716380263,20.023345947265625,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
41,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.09521769744407375,23.082494735717773,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
42,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.11687481937303329,18.805265426635742,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
43,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.12386130355047967,17.74454116821289,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
44,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.12159365523581396,18.07546615600586,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
45,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.13960868952534417,15.743017196655273,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
46,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.11191440407483215,19.638776779174805,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
47,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.09704911544666694,22.64690399169922,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
48,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.10311176781593458,21.315336227416992,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
49,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.1353750789774436,16.2353515625,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
50,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.11661608321376345,18.846988677978516,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
51,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.12438776130463763,17.6694393157959,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
52,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.11104755075105403,19.79207992553711,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
53,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.11661608321376345,18.846988677978516,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
54,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.10725797733542765,20.491361618041992,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
55,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.10599146156377769,20.736217498779297,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
56,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.11619422688087526,18.915414810180664,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
57,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.12776855686830216,17.201900482177734,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
58,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.1274453068177457,17.24553108215332,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
59,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.10830769765312405,20.29275894165039,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
60,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.12064522154231122,18.21756362915039,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
61,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.1005048012259654,21.868228912353516,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
62,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.13424350339373817,16.372203826904297,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
63,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.11488517563400256,19.130945205688477,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
64,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.11769701979020479,18.67389678955078,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
65,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.11045412626465373,19.898414611816406,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
66,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.11434651109599474,19.221067428588867,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
67,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.09212881520320605,23.856401443481445,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
68,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.11452977236983476,19.190311431884766,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
69,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.12345325393786158,17.803192138671875,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
70,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.11765495938901367,18.680572509765625,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
71,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.11806784725592356,18.615245819091797,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
72,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.12116533973933388,18.139362335205078,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
73,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.10042159282389594,21.886348724365234,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
74,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.12554818971546863,17.506122589111328,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
75,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.13291953424529226,16.535282135009766,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
76,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.1022437543316253,21.496295928955078,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
77,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.11277833836613653,19.48833465576172,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
78,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.12424693548147449,17.68946647644043,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
79,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.1244969529488156,17.653942108154297,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
80,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.13211754035181655,16.635656356811523,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
81,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.12581034457505494,17.46964454650879,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
82,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.10389033818362954,21.155595779418945,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
83,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.10501465406796305,20.92909812927246,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
84,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.1311327526429679,16.760587692260742,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
85,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.11133052399125636,19.74177360534668,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
86,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.130411121803531,16.85333251953125,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
87,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.08508076952513152,25.832653045654297,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
88,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.05710313299417726,38.489341735839844,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
89,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.057374660040629355,38.30718994140625,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
90,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.06639466867886261,33.102989196777344,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
91,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.05899425562391128,37.25552558898926,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
92,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.06042422722447775,36.37385368347168,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
93,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.06226697677812602,35.297393798828125,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
94,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.05420001633348424,40.550947189331055,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
95,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.054427540431995845,40.381431579589844,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
96,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.06311491505520372,34.82317924499512,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
97,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.06396673035269301,34.35945510864258,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
98,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.061206138725802384,35.909175872802734,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
99,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.059274199816413006,37.079572677612305,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
100,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.05387785726503799,40.793418884277344,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
101,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.09573585670569419,22.957563400268555,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
102,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.15641280312957903,14.051675796508789,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
103,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.13838892375434225,15.881776809692383,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
104,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.13582186141631306,16.18194580078125,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
105,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.1324459265257895,16.594409942626953,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
106,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.14425546723284927,15.23590087890625,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
107,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.16455438814101853,13.356447219848633,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
108,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.2002933487897447,10.973215103149414,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
109,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.1544059993308209,14.234304428100586,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
110,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.14063312552323415,15.628337860107422,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
111,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.13097066715039923,16.781330108642578,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
112,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.1291504578168063,17.017841339111328,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
113,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.16311601128988765,13.474225997924805,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
114,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.14092766541892285,15.595674514770508,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
115,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.16044453804734057,13.698577880859375,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
116,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.17889234398804602,12.285947799682617,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
117,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.1962761380979837,11.197805404663086,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
118,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.14868790428955306,14.781713485717773,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
119,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.15611348650377646,14.078617095947266,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
120,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.15216065921774727,14.444351196289062,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
121,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.15632792446960267,14.059305191040039,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
122,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.1841527273426956,11.934995651245117,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
123,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.15268233562528777,14.394998550415039,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
124,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.15407824466067188,14.264583587646484,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
125,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.1448789290739757,15.17033576965332,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
126,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.12288222154451539,17.885923385620117,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
127,32307,0.002197862,21.205728873610497,10.973215103149414,43.09439659118652,0.1359856524802313,0.10289338565953161,0.13129336986096593,16.740083694458008,128,4096,2,32,close,128,4,dmcf,False,False,1,1,8,True,16,cuda,torch.float32
0,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.2360229493630127,18.037080764770508,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
1,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.2570110714380712,16.564130783081055,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
2,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.31084997368058215,13.695240020751953,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
3,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.3336231420967471,12.760400772094727,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
4,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.36751763277060817,11.583566665649414,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
5,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.22242789576292088,19.139528274536133,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
6,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.20040004251534774,21.24333381652832,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
7,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.24014961317176173,17.727136611938477,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
8,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.29429637875430587,14.465570449829102,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
9,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.26967278613202844,15.786409378051758,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
10,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.3087270119155558,13.78941535949707,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
11,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.28786284138322393,14.78886604309082,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
12,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.2349267714148883,18.12124252319336,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
13,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.2843740115967511,14.97030258178711,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
14,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.29378795268287866,14.490604400634766,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
15,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.23957607154284793,17.769575119018555,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
16,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.29153826617075124,14.602422714233398,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
17,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.26377681869853603,16.13926887512207,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
18,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.27548513003209085,15.453338623046875,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
19,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.25206234119849236,16.889333724975586,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
20,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.2265481328667673,18.79143714904785,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
21,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.26933922902421,15.805959701538086,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
22,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.24078758547062948,17.68016815185547,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
23,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.27014197385942085,15.758991241455078,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
24,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.2773938820593444,15.347003936767578,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
25,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.2494007149683637,17.069578170776367,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
26,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.25087946536130273,16.968965530395508,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
27,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.21616983073037857,19.693613052368164,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
28,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.24455370460678774,17.407894134521484,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
